[1705928525.8558037] Voltage: 4.98V, Current: 371.10mA, Power: 1849.10mW
[1705928528.8188376] Voltage: 4.98V, Current: 402.00mA, Power: 2003.19mW
[1705928528.8684897] Voltage: 4.99V, Current: 386.20mA, Power: 1926.42mW
[1705928528.91721] Voltage: 4.99V, Current: 389.30mA, Power: 1941.12mW
[1705928528.9703727] Voltage: 4.99V, Current: 393.10mA, Power: 1961.79mW
[1705928529.0193896] Voltage: 4.99V, Current: 423.30mA, Power: 2113.34mW
[1705928529.0689452] Voltage: 4.99V, Current: 387.10mA, Power: 1930.46mW
[1705928529.1177657] Voltage: 4.98V, Current: 396.00mA, Power: 1972.24mW
[1705928529.1669176] Voltage: 4.98V, Current: 398.20mA, Power: 1983.08mW
[1705928529.2202404] Voltage: 4.99V, Current: 396.10mA, Power: 1975.85mW
[1705928529.2694619] Voltage: 4.99V, Current: 407.20mA, Power: 2030.86mW
[1705928529.31866] Voltage: 4.99V, Current: 386.70mA, Power: 1928.91mW
[1705928529.3677876] Voltage: 4.99V, Current: 383.30mA, Power: 1911.50mW
[1705928529.4168172] Voltage: 4.99V, Current: 397.20mA, Power: 1982.21mW
[1705928529.4701579] Voltage: 4.99V, Current: 377.00mA, Power: 1880.13mW
[1705928529.5192084] Voltage: 4.99V, Current: 386.20mA, Power: 1925.81mW
[1705928529.5685453] Voltage: 4.99V, Current: 398.00mA, Power: 1984.62mW
[1705928529.6175685] Voltage: 4.99V, Current: 389.80mA, Power: 1943.77mW
[1705928529.666716] Voltage: 4.99V, Current: 389.70mA, Power: 1943.23mW
[1705928529.7199776] Voltage: 4.99V, Current: 423.70mA, Power: 2116.23mW
[1705928529.7696807] Voltage: 4.98V, Current: 403.10mA, Power: 2007.73mW
[1705928529.8184168] Voltage: 4.98V, Current: 399.70mA, Power: 1992.28mW
[1705928529.8674698] Voltage: 4.98V, Current: 392.30mA, Power: 1955.21mW
[1705928529.920716] Voltage: 4.99V, Current: 393.00mA, Power: 1961.58mW
[1705928529.9698374] Voltage: 4.99V, Current: 400.70mA, Power: 1998.11mW
[1705928530.0191545] Voltage: 4.99V, Current: 388.30mA, Power: 1938.12mW
[1705928530.0681531] Voltage: 4.99V, Current: 385.40mA, Power: 1921.78mW
[1705928530.1173873] Voltage: 4.99V, Current: 379.20mA, Power: 1890.81mW
[1705928530.1706429] Voltage: 4.98V, Current: 397.90mA, Power: 1982.38mW
[1705928530.2198102] Voltage: 4.99V, Current: 387.20mA, Power: 1930.85mW
[1705928530.2689703] Voltage: 4.99V, Current: 407.20mA, Power: 2030.42mW
[1705928530.3186018] Voltage: 4.99V, Current: 385.70mA, Power: 1924.82mW
[1705928530.367303] Voltage: 4.99V, Current: 402.90mA, Power: 2009.14mW
[1705928530.420377] Voltage: 4.99V, Current: 440.50mA, Power: 2198.38mW
[1705928530.4701374] Voltage: 4.98V, Current: 411.60mA, Power: 2047.96mW
[1705928530.5193033] Voltage: 4.99V, Current: 431.90mA, Power: 2154.16mW
[1705928530.56808] Voltage: 4.98V, Current: 411.00mA, Power: 2048.37mW
[1705928530.6216388] Voltage: 4.99V, Current: 382.30mA, Power: 1906.21mW
[1705928530.6708355] Voltage: 4.99V, Current: 398.80mA, Power: 1988.68mW
[1705928530.7199948] Voltage: 4.98V, Current: 388.40mA, Power: 1933.66mW
[1705928530.768771] Voltage: 4.98V, Current: 392.80mA, Power: 1957.36mW
[1705928530.8177445] Voltage: 4.99V, Current: 380.40mA, Power: 1896.48mW
[1705928530.871153] Voltage: 4.98V, Current: 416.40mA, Power: 2072.99mW
[1705928530.9202254] Voltage: 4.98V, Current: 389.60mA, Power: 1941.06mW
[1705928530.969416] Voltage: 4.98V, Current: 397.70mA, Power: 1981.22mW
[1705928531.0185704] Voltage: 4.99V, Current: 402.00mA, Power: 2004.37mW
[1705928531.0677931] Voltage: 4.98V, Current: 430.00mA, Power: 2141.36mW
[1705928531.1207066] Voltage: 4.98V, Current: 381.00mA, Power: 1898.12mW
[1705928531.1699173] Voltage: 4.98V, Current: 406.00mA, Power: 2021.69mW
[1705928531.2193608] Voltage: 4.98V, Current: 383.80mA, Power: 1912.30mW
[1705928531.2685874] Voltage: 4.98V, Current: 385.50mA, Power: 1920.42mW
[1705928531.3221405] Voltage: 4.98V, Current: 381.50mA, Power: 1900.67mW
[1705928531.3709443] Voltage: 4.98V, Current: 382.10mA, Power: 1903.85mW
[1705928531.419928] Voltage: 4.99V, Current: 383.70mA, Power: 1913.05mW
[1705928531.469161] Voltage: 4.98V, Current: 386.60mA, Power: 1924.59mW
[1705928531.5187728] Voltage: 4.99V, Current: 397.30mA, Power: 1981.51mW
[1705928531.571603] Voltage: 4.98V, Current: 388.40mA, Power: 1935.39mW
[1705928531.6207519] Voltage: 4.99V, Current: 385.10mA, Power: 1920.62mW
[1705928531.6698391] Voltage: 4.98V, Current: 396.40mA, Power: 1975.40mW
[1705928531.7190766] Voltage: 4.99V, Current: 423.60mA, Power: 2114.40mW
[1705928531.768244] Voltage: 4.98V, Current: 398.10mA, Power: 1984.39mW
[1705928531.821884] Voltage: 4.99V, Current: 392.90mA, Power: 1958.70mW
[1705928531.8704872] Voltage: 4.99V, Current: 393.90mA, Power: 1964.18mW
[1705928531.9197176] Voltage: 4.99V, Current: 382.30mA, Power: 1908.29mW
[1705928531.9688742] Voltage: 4.98V, Current: 386.00mA, Power: 1923.50mW
[1705928532.0221035] Voltage: 4.98V, Current: 386.50mA, Power: 1926.17mW
[1705928532.071666] Voltage: 4.98V, Current: 384.50mA, Power: 1916.31mW
[1705928532.120345] Voltage: 4.99V, Current: 433.60mA, Power: 2162.26mW
[1705928532.1694064] Voltage: 4.99V, Current: 384.10mA, Power: 1915.82mW
[1705928532.219005] Voltage: 4.99V, Current: 391.90mA, Power: 1956.00mW
[1705928532.2719002] Voltage: 4.99V, Current: 397.40mA, Power: 1982.57mW
[1705928532.3211982] Voltage: 4.99V, Current: 396.20mA, Power: 1976.28mW
[1705928532.3703766] Voltage: 4.99V, Current: 399.30mA, Power: 1992.17mW
[1705928532.4195628] Voltage: 4.99V, Current: 440.20mA, Power: 2197.66mW
[1705928532.468734] Voltage: 4.98V, Current: 391.10mA, Power: 1946.84mW
[1705928532.5218995] Voltage: 4.99V, Current: 383.00mA, Power: 1910.02mW
[1705928532.5708935] Voltage: 4.99V, Current: 380.50mA, Power: 1898.99mW
[1705928532.619856] Voltage: 4.99V, Current: 387.70mA, Power: 1933.25mW
[1705928532.6698096] Voltage: 4.98V, Current: 381.30mA, Power: 1900.43mW
[1705928532.7229803] Voltage: 4.99V, Current: 381.50mA, Power: 1902.36mW
[1705928532.7721596] Voltage: 4.98V, Current: 380.00mA, Power: 1894.20mW
[1705928532.8213458] Voltage: 4.98V, Current: 380.00mA, Power: 1892.16mW
[1705928532.87053] Voltage: 4.98V, Current: 377.40mA, Power: 1880.66mW
[1705928532.9196796] Voltage: 4.99V, Current: 393.00mA, Power: 1960.78mW
[1705928532.9727867] Voltage: 4.99V, Current: 395.30mA, Power: 1971.20mW
[1705928533.021899] Voltage: 4.99V, Current: 401.80mA, Power: 2003.63mW
[1705928533.0706954] Voltage: 4.99V, Current: 428.60mA, Power: 2137.93mW
[1705928533.1203825] Voltage: 4.98V, Current: 378.60mA, Power: 1886.58mW
[1705928533.1695206] Voltage: 4.99V, Current: 433.80mA, Power: 2163.18mW
[1705928533.222718] Voltage: 4.98V, Current: 388.10mA, Power: 1933.33mW
[1705928533.2714398] Voltage: 4.99V, Current: 387.20mA, Power: 1930.80mW
[1705928533.3210707] Voltage: 4.99V, Current: 386.90mA, Power: 1928.92mW
[1705928533.369619] Voltage: 4.99V, Current: 385.30mA, Power: 1921.51mW
[1705928533.4228897] Voltage: 4.98V, Current: 378.60mA, Power: 1885.98mW
[1705928533.471974] Voltage: 4.98V, Current: 382.80mA, Power: 1907.08mW
[1705928533.5213149] Voltage: 4.99V, Current: 395.60mA, Power: 1972.27mW
[1705928533.5704267] Voltage: 4.99V, Current: 400.50mA, Power: 1997.40mW
[1705928533.6200354] Voltage: 4.99V, Current: 404.40mA, Power: 2016.69mW
[1705928533.6732345] Voltage: 4.98V, Current: 397.30mA, Power: 1980.19mW
[1705928533.7224371] Voltage: 4.99V, Current: 408.70mA, Power: 2038.36mW
[1705928533.771703] Voltage: 4.99V, Current: 394.00mA, Power: 1964.96mW
[1705928533.820284] Voltage: 4.98V, Current: 395.80mA, Power: 1969.94mW
[1705928533.869537] Voltage: 4.99V, Current: 403.10mA, Power: 2009.80mW
[1705928533.9227657] Voltage: 4.99V, Current: 409.10mA, Power: 2040.03mW
[1705928533.9718425] Voltage: 4.98V, Current: 388.80mA, Power: 1937.54mW
[1705928534.0210226] Voltage: 4.98V, Current: 385.40mA, Power: 1920.40mW
[1705928534.0700366] Voltage: 4.98V, Current: 386.10mA, Power: 1924.30mW
[1705928534.1234238] Voltage: 4.98V, Current: 404.20mA, Power: 2013.44mW
[1705928534.1730368] Voltage: 4.97V, Current: 384.20mA, Power: 1910.52mW
[1705928534.221695] Voltage: 4.98V, Current: 420.50mA, Power: 2095.15mW
[1705928534.271373] Voltage: 4.98V, Current: 396.60mA, Power: 1976.73mW
[1705928534.3200793] Voltage: 4.98V, Current: 400.20mA, Power: 1992.69mW
[1705928534.3737366] Voltage: 4.98V, Current: 388.40mA, Power: 1935.69mW
[1705928534.422431] Voltage: 4.99V, Current: 442.30mA, Power: 2206.11mW
[1705928534.4716618] Voltage: 4.98V, Current: 379.80mA, Power: 1892.48mW
[1705928534.5206425] Voltage: 4.98V, Current: 390.80mA, Power: 1946.90mW
[1705928534.5699508] Voltage: 4.99V, Current: 378.80mA, Power: 1888.99mW
[1705928534.622998] Voltage: 4.98V, Current: 384.70mA, Power: 1916.93mW
[1705928534.6723766] Voltage: 4.98V, Current: 374.70mA, Power: 1866.92mW
[1705928534.7216108] Voltage: 4.98V, Current: 383.60mA, Power: 1911.13mW
[1705928534.7706964] Voltage: 4.98V, Current: 379.20mA, Power: 1889.24mW
[1705928534.823745] Voltage: 4.98V, Current: 390.20mA, Power: 1942.54mW
[1705928534.8733377] Voltage: 4.99V, Current: 396.80mA, Power: 1978.68mW
[1705928534.9221406] Voltage: 4.98V, Current: 432.30mA, Power: 2154.48mW
[1705928534.9714568] Voltage: 4.99V, Current: 386.20mA, Power: 1926.54mW
[1705928535.020556] Voltage: 4.98V, Current: 407.90mA, Power: 2032.48mW
[1705928535.0737548] Voltage: 4.99V, Current: 414.00mA, Power: 2065.56mW
[1705928535.1230452] Voltage: 4.99V, Current: 405.60mA, Power: 2023.77mW
[1705928535.1721432] Voltage: 4.97V, Current: 374.70mA, Power: 1861.30mW
[1705928535.2216673] Voltage: 4.98V, Current: 397.50mA, Power: 1979.34mW
[1705928535.2704449] Voltage: 4.98V, Current: 372.70mA, Power: 1857.31mW
[1705928535.3240292] Voltage: 4.98V, Current: 381.00mA, Power: 1898.65mW
[1705928535.3727021] Voltage: 4.99V, Current: 382.00mA, Power: 1904.64mW
[1705928535.4219525] Voltage: 4.98V, Current: 391.90mA, Power: 1951.45mW
[1705928535.4711416] Voltage: 4.99V, Current: 388.20mA, Power: 1937.31mW
[1705928535.5207648] Voltage: 4.99V, Current: 397.20mA, Power: 1980.91mW
[1705928535.5735466] Voltage: 4.98V, Current: 380.60mA, Power: 1895.38mW
[1705928535.622733] Voltage: 4.99V, Current: 396.50mA, Power: 1977.96mW
[1705928535.6718955] Voltage: 4.99V, Current: 380.40mA, Power: 1897.62mW
[1705928535.7210734] Voltage: 4.99V, Current: 392.70mA, Power: 1958.69mW
[1705928535.7741947] Voltage: 4.99V, Current: 438.50mA, Power: 2186.48mW
[1705928535.8234282] Voltage: 4.98V, Current: 400.10mA, Power: 1990.78mW
[1705928535.8726432] Voltage: 4.99V, Current: 377.90mA, Power: 1885.13mW
[1705928535.921704] Voltage: 4.98V, Current: 385.90mA, Power: 1922.78mW
[1705928535.970854] Voltage: 4.98V, Current: 388.60mA, Power: 1936.05mW
[1705928536.0245135] Voltage: 4.98V, Current: 388.70mA, Power: 1937.04mW
[1705928536.0736878] Voltage: 4.99V, Current: 392.90mA, Power: 1959.32mW
[1705928536.1224186] Voltage: 4.98V, Current: 388.50mA, Power: 1936.45mW
[1705928536.1716087] Voltage: 4.98V, Current: 394.50mA, Power: 1965.79mW
[1705928536.2207274] Voltage: 4.98V, Current: 416.20mA, Power: 2074.36mW
[1705928536.2741082] Voltage: 4.99V, Current: 395.00mA, Power: 1971.64mW
[1705928536.3231156] Voltage: 4.99V, Current: 407.30mA, Power: 2031.34mW
[1705928536.3722553] Voltage: 4.98V, Current: 395.20mA, Power: 1969.91mW
[1705928536.4214752] Voltage: 4.99V, Current: 432.90mA, Power: 2158.82mW
[1705928536.474697] Voltage: 4.98V, Current: 380.50mA, Power: 1894.35mW
[1705928536.523881] Voltage: 4.98V, Current: 392.10mA, Power: 1954.07mW
[1705928536.572786] Voltage: 4.98V, Current: 397.70mA, Power: 1981.71mW
[1705928536.6220317] Voltage: 4.98V, Current: 391.10mA, Power: 1948.47mW
[1705928536.671552] Voltage: 4.99V, Current: 407.50mA, Power: 2033.62mW
[1705928536.7245517] Voltage: 4.99V, Current: 388.40mA, Power: 1936.93mW
[1705928536.7735784] Voltage: 4.98V, Current: 398.40mA, Power: 1983.61mW
[1705928536.8227262] Voltage: 4.97V, Current: 390.30mA, Power: 1940.52mW
[1705928536.8718975] Voltage: 4.98V, Current: 399.60mA, Power: 1990.18mW
[1705928536.9211063] Voltage: 4.98V, Current: 395.20mA, Power: 1969.81mW
[1705928536.9747686] Voltage: 4.98V, Current: 410.00mA, Power: 2042.92mW
[1705928537.0235963] Voltage: 4.99V, Current: 382.00mA, Power: 1906.63mW
[1705928537.072646] Voltage: 4.99V, Current: 413.80mA, Power: 2065.03mW
[1705928537.121762] Voltage: 4.99V, Current: 383.30mA, Power: 1913.35mW
[1705928537.1750653] Voltage: 4.97V, Current: 391.80mA, Power: 1949.00mW
[1705928537.224285] Voltage: 4.98V, Current: 380.90mA, Power: 1897.83mW
[1705928537.2739317] Voltage: 4.98V, Current: 420.30mA, Power: 2093.55mW
[1705928537.3230526] Voltage: 4.99V, Current: 392.20mA, Power: 1957.97mW
[1705928537.371749] Voltage: 4.98V, Current: 402.90mA, Power: 2007.39mW
[1705928537.4248023] Voltage: 4.98V, Current: 390.30mA, Power: 1944.78mW
[1705928537.474184] Voltage: 4.98V, Current: 399.30mA, Power: 1989.83mW
[1705928537.523704] Voltage: 4.98V, Current: 406.40mA, Power: 2025.48mW
[1705928537.572422] Voltage: 4.98V, Current: 413.30mA, Power: 2059.61mW
[1705928537.621631] Voltage: 4.98V, Current: 395.40mA, Power: 1970.40mW
[1705928537.6751635] Voltage: 4.99V, Current: 395.30mA, Power: 1971.70mW
[1705928537.7244792] Voltage: 4.99V, Current: 393.10mA, Power: 1960.21mW
[1705928537.7731185] Voltage: 4.98V, Current: 431.30mA, Power: 2147.63mW
[1705928537.822374] Voltage: 4.97V, Current: 385.50mA, Power: 1916.86mW
[1705928537.8759055] Voltage: 4.97V, Current: 428.90mA, Power: 2131.77mW
[1705928537.924732] Voltage: 4.98V, Current: 394.10mA, Power: 1963.48mW
[1705928537.9739242] Voltage: 4.98V, Current: 389.30mA, Power: 1939.96mW
[1705928538.0235426] Voltage: 4.98V, Current: 387.40mA, Power: 1930.60mW
[1705928538.0722558] Voltage: 4.98V, Current: 406.20mA, Power: 2023.98mW
[1705928538.1258736] Voltage: 4.98V, Current: 393.60mA, Power: 1961.84mW
[1705928538.174963] Voltage: 4.98V, Current: 390.10mA, Power: 1942.64mW
[1705928538.223635] Voltage: 4.99V, Current: 388.30mA, Power: 1936.84mW
[1705928538.2729654] Voltage: 4.99V, Current: 389.70mA, Power: 1943.22mW
[1705928538.3221452] Voltage: 4.99V, Current: 382.20mA, Power: 1907.45mW
[1705928538.3753111] Voltage: 4.99V, Current: 380.60mA, Power: 1897.98mW
[1705928538.4247835] Voltage: 4.99V, Current: 377.60mA, Power: 1883.07mW
[1705928538.4735522] Voltage: 4.98V, Current: 420.70mA, Power: 2096.38mW
[1705928538.5228522] Voltage: 4.98V, Current: 386.20mA, Power: 1925.07mW
[1705928538.5759168] Voltage: 4.98V, Current: 389.10mA, Power: 1938.80mW
[1705928538.6251895] Voltage: 4.99V, Current: 401.40mA, Power: 2001.74mW
[1705928538.674389] Voltage: 4.98V, Current: 379.60mA, Power: 1891.85mW
[1705928538.7235138] Voltage: 4.98V, Current: 394.20mA, Power: 1964.32mW
[1705928538.7726452] Voltage: 4.99V, Current: 407.90mA, Power: 2034.99mW
[1705928538.8258467] Voltage: 4.98V, Current: 393.20mA, Power: 1960.02mW
[1705928538.875026] Voltage: 4.99V, Current: 385.20mA, Power: 1921.96mW
[1705928538.92406] Voltage: 4.98V, Current: 380.60mA, Power: 1897.02mW
[1705928538.9737484] Voltage: 4.98V, Current: 391.70mA, Power: 1952.04mW
[1705928539.0226388] Voltage: 4.99V, Current: 392.60mA, Power: 1957.57mW
[1705928539.0757706] Voltage: 4.99V, Current: 389.10mA, Power: 1940.59mW
[1705928539.124952] Voltage: 4.99V, Current: 425.60mA, Power: 2125.48mW
[1705928539.174137] Voltage: 4.98V, Current: 379.60mA, Power: 1891.27mW
[1705928539.223188] Voltage: 4.98V, Current: 430.40mA, Power: 2142.75mW
[1705928539.2769003] Voltage: 4.99V, Current: 385.80mA, Power: 1923.26mW
[1705928539.3256395] Voltage: 4.99V, Current: 390.50mA, Power: 1946.67mW
[1705928539.3748271] Voltage: 4.99V, Current: 385.40mA, Power: 1923.89mW
[1705928539.4242563] Voltage: 4.98V, Current: 391.00mA, Power: 1948.06mW
[1705928539.4731321] Voltage: 4.98V, Current: 395.30mA, Power: 1970.17mW
[1705928539.5262525] Voltage: 4.98V, Current: 383.10mA, Power: 1909.37mW
[1705928539.5755725] Voltage: 4.98V, Current: 381.40mA, Power: 1900.16mW
[1705928539.6246557] Voltage: 4.98V, Current: 385.60mA, Power: 1921.50mW
[1705928539.673744] Voltage: 4.99V, Current: 386.80mA, Power: 1928.60mW
[1705928539.723039] Voltage: 4.99V, Current: 429.70mA, Power: 2144.32mW
[1705928539.7762716] Voltage: 4.99V, Current: 407.80mA, Power: 2036.15mW
[1705928539.8258188] Voltage: 4.99V, Current: 395.80mA, Power: 1973.88mW
[1705928539.8746853] Voltage: 4.97V, Current: 388.10mA, Power: 1928.94mW
[1705928539.9241285] Voltage: 4.99V, Current: 388.80mA, Power: 1938.53mW
[1705928539.9768317] Voltage: 4.99V, Current: 402.10mA, Power: 2004.95mW
[1705928540.0259523] Voltage: 4.98V, Current: 401.60mA, Power: 2001.21mW
[1705928540.0756676] Voltage: 4.98V, Current: 391.80mA, Power: 1952.54mW
[1705928540.1243756] Voltage: 4.99V, Current: 398.50mA, Power: 1987.50mW
[1705928540.1740081] Voltage: 4.98V, Current: 453.20mA, Power: 2258.32mW
[1705928540.2267756] Voltage: 4.98V, Current: 397.20mA, Power: 1979.41mW
[1705928540.2759101] Voltage: 4.98V, Current: 400.20mA, Power: 1994.09mW
[1705928540.3250492] Voltage: 4.99V, Current: 396.60mA, Power: 1977.70mW
[1705928540.374278] Voltage: 4.99V, Current: 387.60mA, Power: 1932.97mW
[1705928540.4233525] Voltage: 4.99V, Current: 394.30mA, Power: 1966.02mW
[1705928540.4763536] Voltage: 4.99V, Current: 423.50mA, Power: 2111.83mW
[1705928540.525675] Voltage: 4.98V, Current: 400.40mA, Power: 1994.03mW
[1705928540.5750265] Voltage: 4.99V, Current: 379.50mA, Power: 1894.15mW
[1705928540.6242485] Voltage: 4.99V, Current: 398.00mA, Power: 1984.61mW
[1705928540.6733172] Voltage: 4.98V, Current: 391.70mA, Power: 1951.73mW
[1705928540.726384] Voltage: 4.99V, Current: 398.70mA, Power: 1988.17mW
[1705928540.7756286] Voltage: 4.98V, Current: 399.30mA, Power: 1988.45mW
[1705928540.8248022] Voltage: 4.98V, Current: 383.80mA, Power: 1911.44mW
[1705928540.8740082] Voltage: 4.99V, Current: 382.30mA, Power: 1906.30mW
[1705928540.9273124] Voltage: 4.99V, Current: 392.00mA, Power: 1954.44mW
[1705928540.9763258] Voltage: 4.99V, Current: 385.70mA, Power: 1923.16mW
[1705928541.0256212] Voltage: 4.99V, Current: 391.80mA, Power: 1953.62mW
[1705928541.0747652] Voltage: 4.98V, Current: 378.00mA, Power: 1883.78mW
[1705928541.123843] Voltage: 4.98V, Current: 433.20mA, Power: 2158.17mW
[1705928541.1775577] Voltage: 4.96V, Current: 384.70mA, Power: 1909.41mW
[1705928541.2263] Voltage: 4.98V, Current: 402.30mA, Power: 2004.23mW
[1705928541.2754138] Voltage: 4.99V, Current: 386.30mA, Power: 1926.47mW
[1705928541.3246686] Voltage: 4.98V, Current: 406.40mA, Power: 2025.35mW
[1705928541.3737726] Voltage: 4.99V, Current: 398.30mA, Power: 1986.46mW
[1705928541.4266775] Voltage: 4.98V, Current: 401.20mA, Power: 1997.98mW
[1705928541.4759653] Voltage: 4.97V, Current: 396.60mA, Power: 1972.08mW
[1705928541.5250566] Voltage: 4.97V, Current: 379.80mA, Power: 1889.46mW
[1705928541.5742896] Voltage: 4.98V, Current: 379.80mA, Power: 1892.24mW
[1705928541.627538] Voltage: 4.98V, Current: 392.40mA, Power: 1954.77mW
[1705928541.6767044] Voltage: 4.99V, Current: 396.00mA, Power: 1974.66mW
[1705928541.725963] Voltage: 4.98V, Current: 391.80mA, Power: 1952.48mW
[1705928541.775177] Voltage: 4.99V, Current: 412.70mA, Power: 2058.19mW
[1705928541.8243697] Voltage: 4.98V, Current: 382.90mA, Power: 1906.50mW
[1705928541.8776674] Voltage: 4.98V, Current: 398.30mA, Power: 1983.60mW
[1705928541.9267657] Voltage: 4.98V, Current: 397.30mA, Power: 1977.96mW
[1705928541.9758992] Voltage: 4.98V, Current: 419.00mA, Power: 2088.43mW
[1705928542.0251007] Voltage: 4.98V, Current: 393.10mA, Power: 1958.04mW
[1705928542.0744398] Voltage: 4.99V, Current: 390.10mA, Power: 1945.64mW
[1705928542.1273165] Voltage: 4.99V, Current: 389.70mA, Power: 1943.33mW
[1705928542.1765213] Voltage: 4.99V, Current: 402.40mA, Power: 2006.54mW
[1705928542.2256594] Voltage: 4.99V, Current: 397.10mA, Power: 1981.19mW
[1705928542.275299] Voltage: 4.99V, Current: 379.20mA, Power: 1891.14mW
[1705928542.3280706] Voltage: 4.99V, Current: 385.80mA, Power: 1923.96mW
[1705928542.3772144] Voltage: 4.98V, Current: 398.10mA, Power: 1983.90mW
[1705928542.4263449] Voltage: 4.99V, Current: 384.00mA, Power: 1915.81mW
[1705928542.4755569] Voltage: 4.98V, Current: 423.30mA, Power: 2109.34mW
[1705928542.524713] Voltage: 4.98V, Current: 386.30mA, Power: 1925.13mW
[1705928542.5784092] Voltage: 4.99V, Current: 397.90mA, Power: 1984.18mW
[1705928542.6275365] Voltage: 4.99V, Current: 397.60mA, Power: 1983.85mW
[1705928542.6766975] Voltage: 4.99V, Current: 396.60mA, Power: 1978.81mW
[1705928542.7254617] Voltage: 4.99V, Current: 382.70mA, Power: 1907.89mW
[1705928542.774675] Voltage: 4.99V, Current: 383.80mA, Power: 1913.78mW
[1705928542.827694] Voltage: 4.99V, Current: 420.90mA, Power: 2099.59mW
[1705928542.8768518] Voltage: 4.99V, Current: 382.20mA, Power: 1906.95mW
[1705928542.9261286] Voltage: 4.98V, Current: 380.10mA, Power: 1893.70mW
[1705928542.975346] Voltage: 4.98V, Current: 385.70mA, Power: 1921.74mW
[1705928543.028608] Voltage: 4.98V, Current: 389.40mA, Power: 1940.14mW
[1705928543.0777657] Voltage: 4.99V, Current: 387.50mA, Power: 1932.30mW
[1705928543.12692] Voltage: 4.99V, Current: 407.20mA, Power: 2032.20mW
[1705928543.176446] Voltage: 4.99V, Current: 386.20mA, Power: 1928.47mW
[1705928543.225316] Voltage: 4.97V, Current: 395.80mA, Power: 1966.40mW
[1705928543.2784262] Voltage: 4.99V, Current: 403.50mA, Power: 2012.33mW
[1705928543.3276236] Voltage: 4.99V, Current: 400.60mA, Power: 1998.28mW
[1705928543.376469] Voltage: 4.99V, Current: 388.10mA, Power: 1935.37mW
[1705928543.4256942] Voltage: 4.99V, Current: 382.10mA, Power: 1905.37mW
