[1705933117.2562735] Voltage: 5.00V, Current: 385.60mA, Power: 1928.29mW
[1705933123.5442338] Voltage: 4.98V, Current: 479.40mA, Power: 2389.54mW
[1705933123.5929723] Voltage: 4.99V, Current: 479.80mA, Power: 2393.10mW
[1705933123.6421773] Voltage: 4.98V, Current: 489.60mA, Power: 2440.44mW
[1705933123.695277] Voltage: 4.98V, Current: 483.10mA, Power: 2408.12mW
[1705933123.7445917] Voltage: 4.98V, Current: 498.00mA, Power: 2482.20mW
[1705933123.79375] Voltage: 4.98V, Current: 496.80mA, Power: 2474.64mW
[1705933123.8427129] Voltage: 4.99V, Current: 507.60mA, Power: 2530.39mW
[1705933123.8962257] Voltage: 4.98V, Current: 499.30mA, Power: 2488.40mW
[1705933123.9456897] Voltage: 4.99V, Current: 479.90mA, Power: 2392.52mW
[1705933123.9942906] Voltage: 4.99V, Current: 487.80mA, Power: 2431.80mW
[1705933124.0435865] Voltage: 4.99V, Current: 401.30mA, Power: 2001.83mW
[1705933124.0929766] Voltage: 4.99V, Current: 377.30mA, Power: 1881.22mW
[1705933124.145809] Voltage: 4.97V, Current: 384.10mA, Power: 1910.86mW
[1705933124.1950865] Voltage: 4.99V, Current: 387.10mA, Power: 1930.08mW
[1705933124.2447042] Voltage: 4.98V, Current: 383.70mA, Power: 1910.22mW
[1705933124.293895] Voltage: 4.99V, Current: 375.60mA, Power: 1873.17mW
[1705933124.343078] Voltage: 4.98V, Current: 376.80mA, Power: 1876.08mW
[1705933124.396068] Voltage: 4.98V, Current: 392.50mA, Power: 1955.55mW
[1705933124.444986] Voltage: 4.98V, Current: 389.30mA, Power: 1937.14mW
[1705933124.4940774] Voltage: 4.99V, Current: 414.10mA, Power: 2066.91mW
[1705933124.543367] Voltage: 4.98V, Current: 387.90mA, Power: 1930.13mW
[1705933124.5970097] Voltage: 4.98V, Current: 382.50mA, Power: 1904.13mW
[1705933124.646155] Voltage: 4.98V, Current: 375.90mA, Power: 1871.64mW
[1705933124.6949341] Voltage: 4.99V, Current: 378.90mA, Power: 1889.33mW
[1705933124.7444887] Voltage: 4.98V, Current: 381.90mA, Power: 1901.37mW
[1705933124.7935188] Voltage: 4.99V, Current: 379.30mA, Power: 1891.51mW
[1705933124.8463428] Voltage: 4.98V, Current: 379.70mA, Power: 1890.81mW
[1705933124.8958938] Voltage: 4.99V, Current: 379.60mA, Power: 1892.90mW
[1705933124.9451864] Voltage: 4.99V, Current: 379.50mA, Power: 1893.03mW
[1705933124.993942] Voltage: 4.99V, Current: 377.90mA, Power: 1886.08mW
[1705933125.0429363] Voltage: 4.99V, Current: 384.90mA, Power: 1920.31mW
[1705933125.0966842] Voltage: 4.98V, Current: 387.60mA, Power: 1931.77mW
[1705933125.1458685] Voltage: 4.98V, Current: 385.70mA, Power: 1922.12mW
[1705933125.194497] Voltage: 4.99V, Current: 406.80mA, Power: 2028.40mW
[1705933125.2437236] Voltage: 4.99V, Current: 380.10mA, Power: 1897.88mW
[1705933125.297008] Voltage: 4.97V, Current: 372.30mA, Power: 1852.12mW
[1705933125.346078] Voltage: 4.99V, Current: 372.10mA, Power: 1855.71mW
[1705933125.3953636] Voltage: 4.98V, Current: 375.20mA, Power: 1869.01mW
[1705933125.4444485] Voltage: 4.99V, Current: 375.60mA, Power: 1874.63mW
[1705933125.4935248] Voltage: 4.99V, Current: 372.40mA, Power: 1856.47mW
[1705933125.5468626] Voltage: 4.98V, Current: 368.50mA, Power: 1834.77mW
[1705933125.5960624] Voltage: 4.99V, Current: 379.20mA, Power: 1890.37mW
[1705933125.6452804] Voltage: 4.99V, Current: 395.40mA, Power: 1971.72mW
[1705933125.6941555] Voltage: 4.99V, Current: 387.00mA, Power: 1929.29mW
[1705933125.743693] Voltage: 4.99V, Current: 383.60mA, Power: 1913.22mW
[1705933125.7966228] Voltage: 4.99V, Current: 383.60mA, Power: 1913.22mW
[1705933125.8458054] Voltage: 4.98V, Current: 384.40mA, Power: 1915.92mW
[1705933125.895222] Voltage: 4.99V, Current: 391.00mA, Power: 1951.08mW
[1705933125.9442759] Voltage: 4.99V, Current: 376.60mA, Power: 1878.27mW
[1705933125.9974663] Voltage: 4.97V, Current: 376.70mA, Power: 1873.57mW
[1705933126.0465195] Voltage: 4.98V, Current: 380.60mA, Power: 1895.94mW
[1705933126.0956986] Voltage: 4.99V, Current: 383.80mA, Power: 1913.37mW
[1705933126.1448262] Voltage: 4.99V, Current: 377.50mA, Power: 1882.01mW
[1705933126.194049] Voltage: 4.99V, Current: 376.90mA, Power: 1879.07mW
[1705933126.247281] Voltage: 4.98V, Current: 380.50mA, Power: 1895.44mW
[1705933126.296321] Voltage: 4.99V, Current: 386.60mA, Power: 1927.33mW
[1705933126.34572] Voltage: 4.99V, Current: 423.60mA, Power: 2111.84mW
[1705933126.3947232] Voltage: 4.99V, Current: 386.10mA, Power: 1925.25mW
[1705933126.4439664] Voltage: 4.99V, Current: 390.20mA, Power: 1945.66mW
[1705933126.4969075] Voltage: 4.99V, Current: 394.30mA, Power: 1966.04mW
[1705933126.546296] Voltage: 4.98V, Current: 388.10mA, Power: 1933.75mW
[1705933126.5956707] Voltage: 4.99V, Current: 402.50mA, Power: 2006.62mW
[1705933126.645055] Voltage: 4.99V, Current: 378.20mA, Power: 1885.55mW
[1705933126.6978068] Voltage: 4.98V, Current: 391.80mA, Power: 1951.41mW
[1705933126.7469559] Voltage: 4.99V, Current: 377.30mA, Power: 1880.88mW
[1705933126.7966437] Voltage: 4.99V, Current: 391.10mA, Power: 1949.96mW
[1705933126.8458302] Voltage: 4.98V, Current: 381.20mA, Power: 1899.07mW
[1705933126.894473] Voltage: 4.98V, Current: 394.70mA, Power: 1966.15mW
[1705933126.947951] Voltage: 4.99V, Current: 374.00mA, Power: 1864.58mW
[1705933126.9969268] Voltage: 4.98V, Current: 393.60mA, Power: 1960.78mW
[1705933127.045929] Voltage: 4.98V, Current: 385.10mA, Power: 1918.93mW
[1705933127.095307] Voltage: 4.98V, Current: 401.30mA, Power: 1999.48mW
[1705933127.1443803] Voltage: 4.98V, Current: 379.60mA, Power: 1890.69mW
[1705933127.1974974] Voltage: 4.99V, Current: 385.30mA, Power: 1922.34mW
[1705933127.2468276] Voltage: 4.99V, Current: 366.70mA, Power: 1828.20mW
[1705933127.295899] Voltage: 4.98V, Current: 383.80mA, Power: 1911.85mW
[1705933127.345186] Voltage: 4.98V, Current: 413.80mA, Power: 2062.76mW
[1705933127.398376] Voltage: 4.98V, Current: 396.80mA, Power: 1975.93mW
[1705933127.4473906] Voltage: 4.99V, Current: 370.70mA, Power: 1848.16mW
[1705933127.4964426] Voltage: 4.99V, Current: 373.10mA, Power: 1860.15mW
[1705933127.546193] Voltage: 4.99V, Current: 373.90mA, Power: 1864.16mW
[1705933127.5954447] Voltage: 4.98V, Current: 388.20mA, Power: 1933.66mW
[1705933127.647921] Voltage: 4.98V, Current: 383.60mA, Power: 1911.28mW
[1705933127.6974678] Voltage: 4.97V, Current: 387.00mA, Power: 1924.92mW
[1705933127.7470202] Voltage: 4.99V, Current: 379.40mA, Power: 1891.67mW
[1705933127.795741] Voltage: 4.98V, Current: 408.00mA, Power: 2032.66mW
[1705933127.8446178] Voltage: 4.99V, Current: 373.20mA, Power: 1862.50mW
[1705933127.8985043] Voltage: 4.98V, Current: 372.30mA, Power: 1854.81mW
[1705933127.9477317] Voltage: 4.99V, Current: 372.50mA, Power: 1857.18mW
[1705933127.9963975] Voltage: 4.98V, Current: 379.20mA, Power: 1889.11mW
[1705933128.0456607] Voltage: 4.99V, Current: 402.50mA, Power: 2006.60mW
[1705933128.094725] Voltage: 4.98V, Current: 373.10mA, Power: 1858.35mW
[1705933128.1479824] Voltage: 4.98V, Current: 369.60mA, Power: 1841.18mW
[1705933128.1970668] Voltage: 4.98V, Current: 375.60mA, Power: 1869.52mW
[1705933128.2461061] Voltage: 4.99V, Current: 390.10mA, Power: 1946.21mW
[1705933128.2955143] Voltage: 4.98V, Current: 385.70mA, Power: 1921.93mW
[1705933128.3490763] Voltage: 4.98V, Current: 370.80mA, Power: 1847.67mW
[1705933128.3979025] Voltage: 4.99V, Current: 385.30mA, Power: 1921.73mW
[1705933128.4469752] Voltage: 4.99V, Current: 375.80mA, Power: 1873.75mW
[1705933128.4961958] Voltage: 4.99V, Current: 381.10mA, Power: 1900.19mW
[1705933128.5453348] Voltage: 4.99V, Current: 370.80mA, Power: 1848.99mW
[1705933128.598426] Voltage: 4.99V, Current: 375.00mA, Power: 1871.88mW
[1705933128.647622] Voltage: 4.98V, Current: 376.40mA, Power: 1876.34mW
[1705933128.6967568] Voltage: 4.99V, Current: 376.40mA, Power: 1878.34mW
[1705933128.745887] Voltage: 4.99V, Current: 399.80mA, Power: 1993.33mW
[1705933128.7951257] Voltage: 4.98V, Current: 377.60mA, Power: 1880.95mW
[1705933128.8484411] Voltage: 4.99V, Current: 378.30mA, Power: 1885.96mW
[1705933128.8979974] Voltage: 4.99V, Current: 384.60mA, Power: 1918.39mW
[1705933128.9471905] Voltage: 4.98V, Current: 378.60mA, Power: 1886.39mW
[1705933128.99637] Voltage: 4.99V, Current: 384.90mA, Power: 1919.39mW
[1705933129.0492234] Voltage: 4.99V, Current: 386.20mA, Power: 1925.73mW
[1705933129.0982614] Voltage: 4.99V, Current: 378.50mA, Power: 1887.75mW
[1705933129.1475024] Voltage: 4.99V, Current: 376.30mA, Power: 1876.13mW
[1705933129.1963058] Voltage: 4.99V, Current: 377.00mA, Power: 1879.93mW
[1705933129.2458704] Voltage: 4.99V, Current: 374.80mA, Power: 1869.89mW
[1705933129.2990487] Voltage: 4.99V, Current: 370.90mA, Power: 1849.00mW
[1705933129.3486128] Voltage: 4.99V, Current: 369.70mA, Power: 1843.22mW
[1705933129.3972898] Voltage: 4.99V, Current: 416.40mA, Power: 2076.14mW
[1705933129.4469438] Voltage: 4.99V, Current: 395.90mA, Power: 1973.57mW
[1705933129.49574] Voltage: 4.99V, Current: 376.90mA, Power: 1880.61mW
[1705933129.5488958] Voltage: 4.98V, Current: 378.70mA, Power: 1884.69mW
[1705933129.5979795] Voltage: 4.99V, Current: 383.60mA, Power: 1912.90mW
[1705933129.6472423] Voltage: 4.98V, Current: 385.10mA, Power: 1918.76mW
[1705933129.6966496] Voltage: 4.99V, Current: 376.60mA, Power: 1877.94mW
[1705933129.7494953] Voltage: 4.99V, Current: 371.50mA, Power: 1852.11mW
[1705933129.798671] Voltage: 4.97V, Current: 368.70mA, Power: 1833.76mW
[1705933129.848291] Voltage: 4.99V, Current: 373.40mA, Power: 1861.46mW
[1705933129.8970995] Voltage: 4.98V, Current: 376.60mA, Power: 1877.26mW
[1705933129.9466226] Voltage: 4.99V, Current: 375.10mA, Power: 1870.30mW
[1705933129.9992642] Voltage: 4.99V, Current: 373.60mA, Power: 1862.65mW
[1705933130.0484622] Voltage: 4.99V, Current: 379.30mA, Power: 1890.98mW
[1705933130.0979025] Voltage: 4.99V, Current: 393.40mA, Power: 1962.68mW
[1705933130.1469367] Voltage: 4.99V, Current: 377.90mA, Power: 1883.98mW
[1705933130.1961617] Voltage: 4.98V, Current: 407.40mA, Power: 2029.92mW
[1705933130.249578] Voltage: 4.99V, Current: 501.00mA, Power: 2497.65mW
[1705933130.2985728] Voltage: 4.99V, Current: 480.90mA, Power: 2400.29mW
[1705933130.3475301] Voltage: 4.99V, Current: 456.60mA, Power: 2278.79mW
[1705933130.3965175] Voltage: 4.99V, Current: 382.00mA, Power: 1907.55mW
[1705933130.4498577] Voltage: 4.99V, Current: 386.80mA, Power: 1928.26mW
[1705933130.4992197] Voltage: 4.99V, Current: 370.90mA, Power: 1848.95mW
[1705933130.5481765] Voltage: 4.98V, Current: 382.10mA, Power: 1903.26mW
[1705933130.5975955] Voltage: 4.98V, Current: 376.30mA, Power: 1875.74mW
[1705933130.6465983] Voltage: 4.98V, Current: 390.60mA, Power: 1945.85mW
[1705933130.7003195] Voltage: 4.98V, Current: 381.50mA, Power: 1900.82mW
[1705933130.7490606] Voltage: 4.99V, Current: 392.70mA, Power: 1958.14mW
[1705933130.7986946] Voltage: 4.99V, Current: 417.60mA, Power: 2083.64mW
[1705933130.8474834] Voltage: 4.97V, Current: 394.30mA, Power: 1960.96mW
[1705933130.8965392] Voltage: 4.98V, Current: 388.50mA, Power: 1935.62mW
[1705933130.949679] Voltage: 4.98V, Current: 399.60mA, Power: 1988.03mW
[1705933130.9988089] Voltage: 4.99V, Current: 384.90mA, Power: 1919.43mW
[1705933131.048111] Voltage: 4.98V, Current: 380.30mA, Power: 1893.13mW
[1705933131.0972388] Voltage: 4.99V, Current: 386.60mA, Power: 1927.67mW
[1705933131.1501913] Voltage: 4.98V, Current: 381.20mA, Power: 1897.69mW
[1705933131.1994967] Voltage: 4.99V, Current: 379.30mA, Power: 1891.12mW
[1705933131.2492566] Voltage: 4.98V, Current: 379.50mA, Power: 1890.66mW
[1705933131.298408] Voltage: 4.99V, Current: 376.00mA, Power: 1874.75mW
[1705933131.3471203] Voltage: 4.98V, Current: 380.40mA, Power: 1893.70mW
[1705933131.400132] Voltage: 4.99V, Current: 381.10mA, Power: 1901.56mW
[1705933131.449559] Voltage: 4.99V, Current: 411.90mA, Power: 2053.66mW
[1705933131.4985373] Voltage: 4.99V, Current: 391.60mA, Power: 1953.83mW
[1705933131.54789] Voltage: 4.97V, Current: 385.50mA, Power: 1916.57mW
[1705933131.5968053] Voltage: 4.98V, Current: 397.40mA, Power: 1980.33mW
[1705933131.6502314] Voltage: 4.98V, Current: 380.70mA, Power: 1895.22mW
[1705933131.6994212] Voltage: 4.99V, Current: 381.80mA, Power: 1903.49mW
[1705933131.7489839] Voltage: 4.99V, Current: 465.10mA, Power: 2319.18mW
[1705933131.7975607] Voltage: 4.98V, Current: 463.30mA, Power: 2308.38mW
[1705933131.8510668] Voltage: 4.98V, Current: 468.00mA, Power: 2331.68mW
[1705933131.8999598] Voltage: 4.98V, Current: 464.20mA, Power: 2313.32mW
[1705933131.9496942] Voltage: 4.99V, Current: 463.80mA, Power: 2312.54mW
[1705933131.9988616] Voltage: 4.99V, Current: 460.90mA, Power: 2298.21mW
[1705933132.0476635] Voltage: 4.99V, Current: 466.80mA, Power: 2327.28mW
[1705933132.1006916] Voltage: 4.98V, Current: 463.70mA, Power: 2310.49mW
[1705933132.1499133] Voltage: 4.98V, Current: 491.50mA, Power: 2449.64mW
[1705933132.1995697] Voltage: 4.98V, Current: 474.50mA, Power: 2365.31mW
[1705933132.2486625] Voltage: 4.98V, Current: 474.20mA, Power: 2360.77mW
[1705933132.2972913] Voltage: 4.98V, Current: 464.10mA, Power: 2311.13mW
[1705933132.350952] Voltage: 4.98V, Current: 466.00mA, Power: 2321.83mW
[1705933132.4002783] Voltage: 4.99V, Current: 458.30mA, Power: 2285.29mW
[1705933132.4489956] Voltage: 4.99V, Current: 469.40mA, Power: 2340.43mW
[1705933132.4980059] Voltage: 4.98V, Current: 471.00mA, Power: 2346.76mW
[1705933132.5514455] Voltage: 4.99V, Current: 461.90mA, Power: 2303.11mW
[1705933132.600914] Voltage: 4.99V, Current: 455.90mA, Power: 2273.14mW
[1705933132.6494265] Voltage: 4.98V, Current: 463.00mA, Power: 2306.83mW
[1705933132.6992605] Voltage: 4.99V, Current: 381.80mA, Power: 1903.91mW
[1705933132.748448] Voltage: 4.98V, Current: 390.20mA, Power: 1944.32mW
[1705933132.8012114] Voltage: 4.99V, Current: 388.60mA, Power: 1938.00mW
[1705933132.8501446] Voltage: 4.99V, Current: 421.70mA, Power: 2102.96mW
[1705933132.8999772] Voltage: 4.99V, Current: 390.80mA, Power: 1948.32mW
[1705933132.948719] Voltage: 4.99V, Current: 449.70mA, Power: 2244.71mW
[1705933132.9978437] Voltage: 4.99V, Current: 404.20mA, Power: 2017.87mW
[1705933133.0511663] Voltage: 4.99V, Current: 442.00mA, Power: 2206.23mW
[1705933133.1006162] Voltage: 4.99V, Current: 404.20mA, Power: 2016.05mW
[1705933133.1494126] Voltage: 4.98V, Current: 381.60mA, Power: 1901.87mW
[1705933133.1984422] Voltage: 4.99V, Current: 492.40mA, Power: 2455.05mW
[1705933133.251862] Voltage: 4.99V, Current: 496.40mA, Power: 2474.71mW
[1705933133.300911] Voltage: 4.99V, Current: 495.40mA, Power: 2469.79mW
[1705933133.3500235] Voltage: 4.98V, Current: 502.20mA, Power: 2503.41mW
[1705933133.3995671] Voltage: 4.98V, Current: 507.90mA, Power: 2528.86mW
[1705933133.4484813] Voltage: 4.99V, Current: 441.70mA, Power: 2202.52mW
[1705933133.5015874] Voltage: 4.99V, Current: 401.50mA, Power: 2002.27mW
[1705933133.5511918] Voltage: 4.98V, Current: 378.70mA, Power: 1886.66mW
[1705933133.5999918] Voltage: 4.98V, Current: 398.70mA, Power: 1986.37mW
[1705933133.649239] Voltage: 4.99V, Current: 376.20mA, Power: 1875.77mW
[1705933133.6983056] Voltage: 4.99V, Current: 393.80mA, Power: 1963.48mW
[1705933133.7516148] Voltage: 4.98V, Current: 375.10mA, Power: 1868.72mW
[1705933133.8006186] Voltage: 4.99V, Current: 404.10mA, Power: 2015.03mW
[1705933133.849631] Voltage: 4.98V, Current: 383.40mA, Power: 1910.16mW
[1705933133.8990343] Voltage: 4.99V, Current: 462.50mA, Power: 2306.04mW
[1705933133.9482894] Voltage: 4.99V, Current: 464.00mA, Power: 2315.26mW
[1705933134.00114] Voltage: 4.98V, Current: 478.40mA, Power: 2383.48mW
[1705933134.0505142] Voltage: 4.99V, Current: 492.70mA, Power: 2458.65mW
[1705933134.09968] Voltage: 4.98V, Current: 470.00mA, Power: 2342.84mW
[1705933134.14891] Voltage: 4.99V, Current: 491.40mA, Power: 2450.70mW
[1705933134.2018383] Voltage: 4.98V, Current: 475.30mA, Power: 2367.53mW
[1705933134.251068] Voltage: 5.00V, Current: 461.10mA, Power: 2303.32mW
[1705933134.3003385] Voltage: 4.99V, Current: 376.80mA, Power: 1878.91mW
[1705933134.3495295] Voltage: 4.98V, Current: 369.60mA, Power: 1840.80mW
[1705933134.398773] Voltage: 4.98V, Current: 386.70mA, Power: 1926.47mW
[1705933134.4520059] Voltage: 4.98V, Current: 387.80mA, Power: 1931.88mW
[1705933134.5011046] Voltage: 4.98V, Current: 511.70mA, Power: 2549.37mW
[1705933134.5507414] Voltage: 4.98V, Current: 393.80mA, Power: 1962.88mW
[1705933134.5992322] Voltage: 4.99V, Current: 406.70mA, Power: 2030.31mW
[1705933134.6486309] Voltage: 4.98V, Current: 409.60mA, Power: 2039.75mW
[1705933134.7017894] Voltage: 4.98V, Current: 449.80mA, Power: 2238.65mW
[1705933134.7509413] Voltage: 4.99V, Current: 394.70mA, Power: 1968.40mW
[1705933134.8001852] Voltage: 4.98V, Current: 414.90mA, Power: 2067.47mW
[1705933134.8492706] Voltage: 4.99V, Current: 384.00mA, Power: 1915.68mW
[1705933134.902833] Voltage: 4.97V, Current: 394.60mA, Power: 1962.52mW
[1705933134.9518075] Voltage: 4.99V, Current: 374.20mA, Power: 1866.29mW
[1705933135.000911] Voltage: 4.98V, Current: 380.30mA, Power: 1894.62mW
[1705933135.0501356] Voltage: 4.98V, Current: 420.20mA, Power: 2092.65mW
[1705933135.0993557] Voltage: 4.98V, Current: 418.00mA, Power: 2082.41mW
[1705933135.1525033] Voltage: 4.99V, Current: 421.60mA, Power: 2101.90mW
[1705933135.201544] Voltage: 4.99V, Current: 424.00mA, Power: 2114.11mW
[1705933135.2511258] Voltage: 4.99V, Current: 379.70mA, Power: 1893.51mW
[1705933135.2999597] Voltage: 4.99V, Current: 434.20mA, Power: 2165.57mW
[1705933135.3491867] Voltage: 4.99V, Current: 433.10mA, Power: 2160.18mW
[1705933135.402754] Voltage: 4.98V, Current: 430.60mA, Power: 2144.20mW
[1705933135.4519453] Voltage: 4.99V, Current: 433.80mA, Power: 2163.87mW
[1705933135.500636] Voltage: 4.99V, Current: 435.60mA, Power: 2172.69mW
[1705933135.5497255] Voltage: 4.99V, Current: 416.30mA, Power: 2078.01mW
[1705933135.6029594] Voltage: 4.98V, Current: 420.40mA, Power: 2093.74mW
[1705933135.6521633] Voltage: 4.99V, Current: 419.40mA, Power: 2091.29mW
[1705933135.7014499] Voltage: 4.99V, Current: 424.80mA, Power: 2118.49mW
[1705933135.7505946] Voltage: 4.99V, Current: 359.50mA, Power: 1792.58mW
[1705933135.799743] Voltage: 4.99V, Current: 363.40mA, Power: 1814.65mW
[1705933135.8528829] Voltage: 4.98V, Current: 363.20mA, Power: 1808.87mW
[1705933135.9022846] Voltage: 4.99V, Current: 359.60mA, Power: 1793.81mW
[1705933135.951268] Voltage: 4.99V, Current: 371.70mA, Power: 1855.46mW
[1705933136.0003474] Voltage: 4.98V, Current: 363.00mA, Power: 1808.51mW
[1705933136.0496373] Voltage: 4.99V, Current: 371.60mA, Power: 1853.84mW
[1705933136.102805] Voltage: 4.99V, Current: 393.40mA, Power: 1961.25mW
[1705933136.1519265] Voltage: 4.99V, Current: 372.20mA, Power: 1856.55mW
[1705933136.2015615] Voltage: 4.99V, Current: 375.30mA, Power: 1872.27mW
[1705933136.250742] Voltage: 4.99V, Current: 362.00mA, Power: 1805.74mW
[1705933136.3034384] Voltage: 4.98V, Current: 361.00mA, Power: 1798.71mW
[1705933136.352501] Voltage: 4.99V, Current: 355.50mA, Power: 1772.94mW
[1705933136.4016917] Voltage: 4.99V, Current: 359.30mA, Power: 1792.41mW
[1705933136.45089] Voltage: 4.98V, Current: 364.40mA, Power: 1815.73mW
[1705933136.4999943] Voltage: 4.98V, Current: 356.80mA, Power: 1778.52mW
[1705933136.5532107] Voltage: 4.98V, Current: 374.80mA, Power: 1867.76mW
[1705933136.6025634] Voltage: 4.98V, Current: 370.20mA, Power: 1845.43mW
[1705933136.6521327] Voltage: 4.99V, Current: 369.00mA, Power: 1840.79mW
[1705933136.7008765] Voltage: 4.99V, Current: 374.00mA, Power: 1864.39mW
[1705933136.7498372] Voltage: 4.98V, Current: 363.00mA, Power: 1809.30mW
[1705933136.8028603] Voltage: 4.99V, Current: 357.90mA, Power: 1785.50mW
[1705933136.851998] Voltage: 4.98V, Current: 366.80mA, Power: 1827.96mW
[1705933136.9014602] Voltage: 4.99V, Current: 363.60mA, Power: 1813.51mW
[1705933136.9506838] Voltage: 4.99V, Current: 384.20mA, Power: 1916.17mW
[1705933137.0039692] Voltage: 4.98V, Current: 367.80mA, Power: 1832.99mW
[1705933137.0529754] Voltage: 4.99V, Current: 377.30mA, Power: 1881.57mW
[1705933137.1022885] Voltage: 4.97V, Current: 364.30mA, Power: 1811.90mW
[1705933137.1513376] Voltage: 4.98V, Current: 369.10mA, Power: 1839.66mW
[1705933137.2006235] Voltage: 4.99V, Current: 384.10mA, Power: 1915.86mW
[1705933137.2537286] Voltage: 4.98V, Current: 377.50mA, Power: 1881.74mW
[1705933137.302908] Voltage: 4.98V, Current: 377.10mA, Power: 1878.37mW
[1705933137.3520079] Voltage: 4.98V, Current: 388.20mA, Power: 1933.44mW
[1705933137.4011478] Voltage: 4.99V, Current: 371.50mA, Power: 1852.15mW
[1705933137.4503286] Voltage: 4.98V, Current: 368.70mA, Power: 1837.58mW
[1705933137.5035033] Voltage: 4.98V, Current: 363.20mA, Power: 1810.28mW
[1705933137.5531569] Voltage: 4.98V, Current: 365.00mA, Power: 1819.10mW
[1705933137.6024392] Voltage: 4.98V, Current: 360.60mA, Power: 1797.40mW
