[1705928950.318516] Voltage: 4.98V, Current: 392.80mA, Power: 1958.02mW
[1705928954.9817202] Voltage: 4.99V, Current: 385.60mA, Power: 1922.57mW
[1705928955.0309296] Voltage: 4.99V, Current: 378.30mA, Power: 1886.31mW
[1705928955.0805297] Voltage: 4.99V, Current: 430.20mA, Power: 2145.29mW
[1705928955.133209] Voltage: 4.98V, Current: 388.60mA, Power: 1935.77mW
[1705928955.1825757] Voltage: 4.99V, Current: 395.80mA, Power: 1973.45mW
[1705928955.2315898] Voltage: 4.98V, Current: 378.40mA, Power: 1885.81mW
[1705928955.280778] Voltage: 4.99V, Current: 386.10mA, Power: 1924.96mW
[1705928955.3297458] Voltage: 4.99V, Current: 420.10mA, Power: 2094.79mW
[1705928955.383328] Voltage: 4.98V, Current: 390.40mA, Power: 1945.38mW
[1705928955.432371] Voltage: 4.98V, Current: 392.10mA, Power: 1954.36mW
[1705928955.4816694] Voltage: 4.98V, Current: 412.50mA, Power: 2054.41mW
[1705928955.5307035] Voltage: 4.99V, Current: 390.20mA, Power: 1946.04mW
[1705928955.5838914] Voltage: 4.99V, Current: 387.40mA, Power: 1933.16mW
[1705928955.6330383] Voltage: 4.99V, Current: 387.10mA, Power: 1930.41mW
[1705928955.6822143] Voltage: 4.98V, Current: 396.80mA, Power: 1976.68mW
[1705928955.7312934] Voltage: 4.97V, Current: 417.70mA, Power: 2075.08mW
[1705928955.7805068] Voltage: 4.99V, Current: 457.50mA, Power: 2280.88mW
[1705928955.8337162] Voltage: 4.98V, Current: 389.30mA, Power: 1939.82mW
[1705928955.8827631] Voltage: 4.99V, Current: 396.60mA, Power: 1977.51mW
[1705928955.932056] Voltage: 4.99V, Current: 381.70mA, Power: 1903.49mW
[1705928955.9812407] Voltage: 4.98V, Current: 411.30mA, Power: 2048.81mW
[1705928956.0303514] Voltage: 4.98V, Current: 399.80mA, Power: 1992.26mW
[1705928956.0836825] Voltage: 4.98V, Current: 422.30mA, Power: 2104.73mW
[1705928956.132695] Voltage: 4.99V, Current: 391.70mA, Power: 1953.18mW
[1705928956.1819236] Voltage: 4.98V, Current: 398.00mA, Power: 1983.54mW
[1705928956.2309887] Voltage: 4.98V, Current: 390.70mA, Power: 1946.45mW
[1705928956.2843788] Voltage: 4.98V, Current: 406.70mA, Power: 2026.31mW
[1705928956.333393] Voltage: 4.99V, Current: 394.20mA, Power: 1965.74mW
[1705928956.3826396] Voltage: 4.99V, Current: 385.50mA, Power: 1922.55mW
[1705928956.4317405] Voltage: 4.99V, Current: 420.10mA, Power: 2095.32mW
[1705928956.4810143] Voltage: 4.97V, Current: 398.70mA, Power: 1982.99mW
[1705928956.5343032] Voltage: 4.99V, Current: 385.40mA, Power: 1921.91mW
[1705928956.5839403] Voltage: 4.98V, Current: 387.60mA, Power: 1928.40mW
[1705928956.632698] Voltage: 4.98V, Current: 390.80mA, Power: 1947.25mW
[1705928956.6818054] Voltage: 4.98V, Current: 394.80mA, Power: 1966.01mW
[1705928956.7309935] Voltage: 4.98V, Current: 388.60mA, Power: 1936.58mW
[1705928956.784185] Voltage: 4.98V, Current: 401.20mA, Power: 1999.53mW
[1705928956.8333404] Voltage: 4.98V, Current: 375.60mA, Power: 1872.22mW
[1705928956.882443] Voltage: 4.98V, Current: 384.10mA, Power: 1914.05mW
[1705928956.9317389] Voltage: 4.98V, Current: 381.10mA, Power: 1898.92mW
[1705928956.9847775] Voltage: 4.99V, Current: 381.90mA, Power: 1904.23mW
[1705928957.0340443] Voltage: 4.99V, Current: 378.20mA, Power: 1885.93mW
[1705928957.083232] Voltage: 4.98V, Current: 433.90mA, Power: 2158.73mW
[1705928957.1324654] Voltage: 4.99V, Current: 393.10mA, Power: 1960.41mW
[1705928957.1819117] Voltage: 4.97V, Current: 388.40mA, Power: 1932.20mW
[1705928957.2348647] Voltage: 4.99V, Current: 375.90mA, Power: 1874.49mW
[1705928957.2839873] Voltage: 4.98V, Current: 386.30mA, Power: 1925.00mW
[1705928957.3336692] Voltage: 4.99V, Current: 391.00mA, Power: 1949.91mW
[1705928957.3819816] Voltage: 4.99V, Current: 426.80mA, Power: 2129.63mW
[1705928957.4314165] Voltage: 4.99V, Current: 388.00mA, Power: 1935.13mW
[1705928957.4849334] Voltage: 4.98V, Current: 383.00mA, Power: 1907.29mW
[1705928957.5342247] Voltage: 4.98V, Current: 380.70mA, Power: 1896.48mW
[1705928957.5829055] Voltage: 4.99V, Current: 385.40mA, Power: 1921.77mW
[1705928957.6326222] Voltage: 4.99V, Current: 386.40mA, Power: 1926.88mW
[1705928957.6853256] Voltage: 4.98V, Current: 379.30mA, Power: 1890.23mW
[1705928957.7344534] Voltage: 4.98V, Current: 381.20mA, Power: 1899.60mW
[1705928957.7834816] Voltage: 4.99V, Current: 429.20mA, Power: 2141.53mW
[1705928957.8326457] Voltage: 4.98V, Current: 384.60mA, Power: 1916.05mW
[1705928957.8820539] Voltage: 4.99V, Current: 384.10mA, Power: 1915.87mW
[1705928957.935662] Voltage: 4.98V, Current: 391.60mA, Power: 1951.32mW
[1705928957.9842467] Voltage: 4.99V, Current: 392.60mA, Power: 1958.21mW
[1705928958.0335646] Voltage: 4.99V, Current: 392.90mA, Power: 1959.58mW
[1705928958.0826046] Voltage: 4.98V, Current: 388.30mA, Power: 1935.29mW
[1705928958.1322396] Voltage: 4.99V, Current: 385.80mA, Power: 1923.82mW
[1705928958.185298] Voltage: 4.99V, Current: 387.30mA, Power: 1931.20mW
[1705928958.2342443] Voltage: 4.99V, Current: 386.20mA, Power: 1926.15mW
[1705928958.2832813] Voltage: 4.99V, Current: 384.90mA, Power: 1919.52mW
[1705928958.33298] Voltage: 4.99V, Current: 387.90mA, Power: 1934.54mW
[1705928958.3855646] Voltage: 4.98V, Current: 394.90mA, Power: 1967.77mW
[1705928958.4347632] Voltage: 4.98V, Current: 413.70mA, Power: 2061.39mW
[1705928958.484328] Voltage: 4.99V, Current: 388.00mA, Power: 1935.11mW
[1705928958.5333037] Voltage: 4.98V, Current: 394.70mA, Power: 1964.99mW
[1705928958.582991] Voltage: 4.98V, Current: 395.00mA, Power: 1968.53mW
[1705928958.635531] Voltage: 4.99V, Current: 405.50mA, Power: 2022.19mW
[1705928958.684851] Voltage: 4.99V, Current: 394.30mA, Power: 1966.44mW
[1705928958.733936] Voltage: 4.99V, Current: 380.60mA, Power: 1898.49mW
[1705928958.7831373] Voltage: 4.98V, Current: 401.50mA, Power: 2000.96mW
[1705928958.8325694] Voltage: 4.99V, Current: 453.20mA, Power: 2259.78mW
[1705928958.8855045] Voltage: 4.99V, Current: 403.70mA, Power: 2014.79mW
[1705928958.9347053] Voltage: 4.99V, Current: 391.00mA, Power: 1950.01mW
[1705928958.9837391] Voltage: 4.99V, Current: 381.50mA, Power: 1902.96mW
[1705928959.032821] Voltage: 4.99V, Current: 405.30mA, Power: 2021.03mW
[1705928959.0820136] Voltage: 4.99V, Current: 444.30mA, Power: 2215.40mW
[1705928959.1353567] Voltage: 4.99V, Current: 477.50mA, Power: 2383.33mW
[1705928959.1845922] Voltage: 4.97V, Current: 399.30mA, Power: 1985.77mW
[1705928959.2334242] Voltage: 4.98V, Current: 402.10mA, Power: 2002.46mW
[1705928959.2828805] Voltage: 4.98V, Current: 403.60mA, Power: 2009.93mW
[1705928959.336126] Voltage: 4.98V, Current: 418.70mA, Power: 2086.63mW
[1705928959.385152] Voltage: 4.98V, Current: 392.60mA, Power: 1955.19mW
[1705928959.4345446] Voltage: 4.98V, Current: 402.00mA, Power: 2003.07mW
[1705928959.4834952] Voltage: 4.98V, Current: 381.90mA, Power: 1902.82mW
[1705928959.5328074] Voltage: 4.98V, Current: 386.90mA, Power: 1927.73mW
[1705928959.5857742] Voltage: 4.99V, Current: 379.50mA, Power: 1892.28mW
[1705928959.634955] Voltage: 4.98V, Current: 395.00mA, Power: 1968.15mW
[1705928959.684205] Voltage: 4.98V, Current: 385.20mA, Power: 1917.91mW
[1705928959.7334242] Voltage: 4.98V, Current: 397.00mA, Power: 1978.18mW
[1705928959.7824233] Voltage: 4.98V, Current: 410.10mA, Power: 2043.16mW
[1705928959.8356087] Voltage: 4.98V, Current: 445.60mA, Power: 2218.53mW
[1705928959.8848445] Voltage: 4.97V, Current: 392.30mA, Power: 1950.38mW
[1705928959.9340346] Voltage: 4.98V, Current: 396.60mA, Power: 1974.84mW
[1705928959.983233] Voltage: 4.98V, Current: 400.00mA, Power: 1993.51mW
[1705928960.0363743] Voltage: 4.98V, Current: 395.90mA, Power: 1971.34mW
[1705928960.0856962] Voltage: 4.98V, Current: 386.40mA, Power: 1923.83mW
[1705928960.1347327] Voltage: 4.99V, Current: 383.80mA, Power: 1914.04mW
[1705928960.1839726] Voltage: 4.98V, Current: 388.30mA, Power: 1935.42mW
[1705928960.2329412] Voltage: 4.98V, Current: 391.10mA, Power: 1948.81mW
[1705928960.286622] Voltage: 4.99V, Current: 382.80mA, Power: 1910.43mW
[1705928960.3355274] Voltage: 4.98V, Current: 398.60mA, Power: 1986.21mW
[1705928960.3846514] Voltage: 4.98V, Current: 382.20mA, Power: 1904.73mW
[1705928960.4338078] Voltage: 4.98V, Current: 388.40mA, Power: 1935.47mW
[1705928960.4828467] Voltage: 4.99V, Current: 437.60mA, Power: 2182.59mW
[1705928960.5366178] Voltage: 4.98V, Current: 393.60mA, Power: 1959.80mW
[1705928960.585409] Voltage: 4.98V, Current: 400.60mA, Power: 1996.54mW
[1705928960.6350865] Voltage: 4.98V, Current: 398.00mA, Power: 1982.44mW
[1705928960.6837292] Voltage: 4.98V, Current: 390.60mA, Power: 1945.29mW
[1705928960.7369058] Voltage: 4.99V, Current: 391.30mA, Power: 1951.60mW
[1705928960.7858863] Voltage: 4.99V, Current: 388.00mA, Power: 1934.84mW
[1705928960.8351562] Voltage: 4.99V, Current: 388.30mA, Power: 1936.90mW
[1705928960.8844812] Voltage: 4.98V, Current: 383.40mA, Power: 1910.69mW
[1705928960.933581] Voltage: 4.99V, Current: 382.20mA, Power: 1906.80mW
[1705928960.986874] Voltage: 4.99V, Current: 385.60mA, Power: 1922.91mW
[1705928961.036053] Voltage: 4.99V, Current: 384.00mA, Power: 1915.71mW
[1705928961.0857909] Voltage: 4.98V, Current: 387.30mA, Power: 1930.22mW
[1705928961.1349494] Voltage: 4.98V, Current: 411.00mA, Power: 2048.33mW
[1705928961.183415] Voltage: 4.98V, Current: 422.90mA, Power: 2107.45mW
[1705928961.236687] Voltage: 4.98V, Current: 401.00mA, Power: 1997.16mW
[1705928961.2864857] Voltage: 4.98V, Current: 396.50mA, Power: 1976.02mW
[1705928961.3351595] Voltage: 4.99V, Current: 387.80mA, Power: 1934.67mW
[1705928961.38431] Voltage: 4.99V, Current: 386.60mA, Power: 1929.19mW
[1705928961.4373252] Voltage: 4.99V, Current: 393.40mA, Power: 1962.13mW
[1705928961.4864655] Voltage: 4.99V, Current: 383.90mA, Power: 1914.38mW
[1705928961.535722] Voltage: 4.98V, Current: 383.80mA, Power: 1912.25mW
[1705928961.5854008] Voltage: 4.99V, Current: 387.00mA, Power: 1929.84mW
[1705928961.6341798] Voltage: 4.99V, Current: 404.80mA, Power: 2018.47mW
[1705928961.6870337] Voltage: 4.99V, Current: 394.40mA, Power: 1966.96mW
[1705928961.7364306] Voltage: 4.99V, Current: 433.50mA, Power: 2161.72mW
[1705928961.7856932] Voltage: 4.99V, Current: 393.00mA, Power: 1959.99mW
[1705928961.834849] Voltage: 4.99V, Current: 435.70mA, Power: 2172.94mW
[1705928961.8840187] Voltage: 4.98V, Current: 399.10mA, Power: 1988.39mW
[1705928961.9371867] Voltage: 4.99V, Current: 393.30mA, Power: 1961.63mW
[1705928961.9862115] Voltage: 4.98V, Current: 383.00mA, Power: 1908.37mW
[1705928962.035393] Voltage: 4.99V, Current: 390.70mA, Power: 1948.07mW
[1705928962.0845702] Voltage: 4.99V, Current: 393.50mA, Power: 1962.12mW
[1705928962.137835] Voltage: 4.99V, Current: 392.70mA, Power: 1958.23mW
[1705928962.1873758] Voltage: 4.99V, Current: 393.50mA, Power: 1962.23mW
[1705928962.2367465] Voltage: 4.98V, Current: 390.80mA, Power: 1945.44mW
[1705928962.2854507] Voltage: 4.98V, Current: 400.70mA, Power: 1995.09mW
[1705928962.3344622] Voltage: 4.99V, Current: 385.20mA, Power: 1920.86mW
[1705928962.3877697] Voltage: 4.99V, Current: 401.80mA, Power: 2003.57mW
[1705928962.4369245] Voltage: 4.98V, Current: 396.40mA, Power: 1975.84mW
[1705928962.4861627] Voltage: 4.98V, Current: 431.60mA, Power: 2150.64mW
[1705928962.5349734] Voltage: 4.99V, Current: 417.10mA, Power: 2081.82mW
[1705928962.5843728] Voltage: 4.98V, Current: 383.80mA, Power: 1910.83mW
[1705928962.637479] Voltage: 4.98V, Current: 380.90mA, Power: 1897.82mW
[1705928962.6866887] Voltage: 4.99V, Current: 388.10mA, Power: 1935.72mW
[1705928962.735935] Voltage: 4.97V, Current: 392.50mA, Power: 1951.24mW
[1705928962.7849894] Voltage: 4.98V, Current: 389.50mA, Power: 1940.59mW
[1705928962.8381867] Voltage: 4.99V, Current: 384.10mA, Power: 1915.30mW
[1705928962.8874516] Voltage: 4.99V, Current: 409.70mA, Power: 2043.21mW
[1705928962.9366002] Voltage: 4.99V, Current: 379.20mA, Power: 1890.85mW
[1705928962.9857807] Voltage: 4.98V, Current: 384.40mA, Power: 1915.25mW
[1705928963.0347445] Voltage: 4.99V, Current: 394.40mA, Power: 1966.60mW
[1705928963.0880034] Voltage: 4.99V, Current: 402.50mA, Power: 2007.40mW
[1705928963.1371334] Voltage: 4.98V, Current: 406.20mA, Power: 2024.30mW
[1705928963.1864438] Voltage: 4.98V, Current: 417.70mA, Power: 2081.94mW
[1705928963.2356067] Voltage: 4.98V, Current: 414.10mA, Power: 2061.88mW
[1705928963.284638] Voltage: 4.98V, Current: 391.50mA, Power: 1950.31mW
[1705928963.338078] Voltage: 4.99V, Current: 398.10mA, Power: 1985.06mW
[1705928963.3872771] Voltage: 4.98V, Current: 386.20mA, Power: 1922.79mW
[1705928963.4362848] Voltage: 4.98V, Current: 400.20mA, Power: 1994.18mW
[1705928963.4854674] Voltage: 4.98V, Current: 404.60mA, Power: 2014.61mW
[1705928963.5386775] Voltage: 4.98V, Current: 381.10mA, Power: 1899.39mW
[1705928963.587745] Voltage: 4.98V, Current: 382.70mA, Power: 1906.78mW
[1705928963.636836] Voltage: 4.99V, Current: 380.80mA, Power: 1898.80mW
[1705928963.6860747] Voltage: 4.98V, Current: 396.40mA, Power: 1973.05mW
[1705928963.7353358] Voltage: 4.99V, Current: 403.80mA, Power: 2013.92mW
[1705928963.7885325] Voltage: 4.99V, Current: 394.80mA, Power: 1968.08mW
[1705928963.8378286] Voltage: 4.99V, Current: 396.50mA, Power: 1977.73mW
[1705928963.8868604] Voltage: 4.98V, Current: 433.90mA, Power: 2162.61mW
[1705928963.9358444] Voltage: 4.97V, Current: 383.00mA, Power: 1904.65mW
[1705928963.985345] Voltage: 4.98V, Current: 389.10mA, Power: 1938.84mW
[1705928964.038355] Voltage: 4.99V, Current: 389.90mA, Power: 1944.02mW
[1705928964.0874867] Voltage: 4.99V, Current: 387.90mA, Power: 1934.27mW
[1705928964.1367235] Voltage: 4.98V, Current: 384.50mA, Power: 1915.93mW
[1705928964.1858585] Voltage: 4.99V, Current: 388.00mA, Power: 1935.30mW
[1705928964.2350674] Voltage: 4.99V, Current: 405.20mA, Power: 2020.59mW
[1705928964.288124] Voltage: 4.98V, Current: 387.80mA, Power: 1932.36mW
[1705928964.3373425] Voltage: 4.99V, Current: 389.80mA, Power: 1945.17mW
[1705928964.3864417] Voltage: 4.97V, Current: 408.80mA, Power: 2029.75mW
[1705928964.4356823] Voltage: 4.99V, Current: 392.10mA, Power: 1955.74mW
[1705928964.4895606] Voltage: 4.99V, Current: 403.10mA, Power: 2009.53mW
[1705928964.5381413] Voltage: 4.99V, Current: 392.60mA, Power: 1958.34mW
[1705928964.5873141] Voltage: 4.99V, Current: 412.40mA, Power: 2058.11mW
[1705928964.6363385] Voltage: 4.98V, Current: 385.40mA, Power: 1920.12mW
[1705928964.685667] Voltage: 4.98V, Current: 381.10mA, Power: 1899.24mW
[1705928964.738936] Voltage: 4.99V, Current: 385.80mA, Power: 1923.93mW
[1705928964.787948] Voltage: 4.99V, Current: 380.10mA, Power: 1895.77mW
[1705928964.8371024] Voltage: 4.98V, Current: 374.80mA, Power: 1867.33mW
[1705928964.8862321] Voltage: 4.98V, Current: 383.70mA, Power: 1911.73mW
[1705928964.9354508] Voltage: 4.99V, Current: 390.20mA, Power: 1945.43mW
[1705928964.9887729] Voltage: 4.97V, Current: 393.90mA, Power: 1957.89mW
[1705928965.037922] Voltage: 4.98V, Current: 385.10mA, Power: 1919.44mW
[1705928965.0869913] Voltage: 4.98V, Current: 401.10mA, Power: 1998.76mW
[1705928965.1362448] Voltage: 4.98V, Current: 380.60mA, Power: 1896.67mW
[1705928965.189436] Voltage: 4.98V, Current: 382.40mA, Power: 1905.16mW
[1705928965.2387362] Voltage: 4.99V, Current: 393.10mA, Power: 1960.28mW
[1705928965.2878473] Voltage: 4.98V, Current: 404.60mA, Power: 2015.81mW
[1705928965.336852] Voltage: 4.98V, Current: 389.40mA, Power: 1938.15mW
[1705928965.3860378] Voltage: 4.99V, Current: 374.50mA, Power: 1867.22mW
[1705928965.4394808] Voltage: 4.99V, Current: 384.80mA, Power: 1918.74mW
[1705928965.488661] Voltage: 4.98V, Current: 387.50mA, Power: 1930.61mW
[1705928965.537818] Voltage: 4.99V, Current: 381.50mA, Power: 1902.37mW
[1705928965.5869594] Voltage: 4.99V, Current: 392.50mA, Power: 1958.65mW
[1705928965.6361802] Voltage: 4.98V, Current: 406.30mA, Power: 2024.76mW
[1705928965.6892493] Voltage: 4.99V, Current: 416.30mA, Power: 2076.63mW
[1705928965.7385504] Voltage: 4.99V, Current: 396.60mA, Power: 1978.09mW
[1705928965.78755] Voltage: 4.99V, Current: 382.60mA, Power: 1908.24mW
[1705928965.8368516] Voltage: 4.98V, Current: 391.60mA, Power: 1951.20mW
[1705928965.8897874] Voltage: 4.99V, Current: 430.10mA, Power: 2144.81mW
[1705928965.9392686] Voltage: 4.99V, Current: 412.40mA, Power: 2059.65mW
[1705928965.9881291] Voltage: 4.99V, Current: 384.40mA, Power: 1918.92mW
[1705928966.0375519] Voltage: 4.97V, Current: 390.90mA, Power: 1942.76mW
[1705928966.0865738] Voltage: 4.99V, Current: 391.40mA, Power: 1951.58mW
[1705928966.139793] Voltage: 4.98V, Current: 401.70mA, Power: 2001.26mW
[1705928966.1890829] Voltage: 4.99V, Current: 386.10mA, Power: 1925.74mW
[1705928966.2382507] Voltage: 4.99V, Current: 413.40mA, Power: 2062.04mW
[1705928966.2873561] Voltage: 4.98V, Current: 399.00mA, Power: 1988.43mW
[1705928966.3363972] Voltage: 4.98V, Current: 423.30mA, Power: 2109.27mW
[1705928966.38957] Voltage: 4.99V, Current: 394.20mA, Power: 1966.27mW
[1705928966.4388442] Voltage: 4.98V, Current: 389.00mA, Power: 1937.24mW
[1705928966.4879186] Voltage: 4.98V, Current: 384.00mA, Power: 1913.45mW
[1705928966.5372164] Voltage: 4.99V, Current: 403.40mA, Power: 2011.32mW
[1705928966.5904331] Voltage: 4.99V, Current: 391.70mA, Power: 1953.27mW
[1705928966.639421] Voltage: 4.99V, Current: 431.70mA, Power: 2153.08mW
[1705928966.6885796] Voltage: 4.98V, Current: 386.40mA, Power: 1924.26mW
[1705928966.7378132] Voltage: 4.98V, Current: 388.40mA, Power: 1935.44mW
[1705928966.7871125] Voltage: 4.99V, Current: 385.00mA, Power: 1921.48mW
[1705928966.8402212] Voltage: 4.98V, Current: 385.20mA, Power: 1919.73mW
[1705928966.889961] Voltage: 4.98V, Current: 399.10mA, Power: 1987.40mW
[1705928966.9386828] Voltage: 4.98V, Current: 395.10mA, Power: 1965.83mW
[1705928966.9878154] Voltage: 4.98V, Current: 393.00mA, Power: 1956.77mW
[1705928967.0369263] Voltage: 4.99V, Current: 398.20mA, Power: 1985.95mW
[1705928967.090485] Voltage: 4.99V, Current: 384.30mA, Power: 1918.33mW
[1705928967.1393223] Voltage: 4.98V, Current: 382.70mA, Power: 1906.78mW
[1705928967.1886208] Voltage: 4.98V, Current: 389.70mA, Power: 1941.95mW
[1705928967.2382436] Voltage: 4.98V, Current: 389.90mA, Power: 1941.38mW
[1705928967.2910295] Voltage: 4.99V, Current: 429.80mA, Power: 2143.06mW
[1705928967.3399544] Voltage: 4.98V, Current: 385.70mA, Power: 1921.43mW
[1705928967.3893197] Voltage: 4.98V, Current: 384.80mA, Power: 1915.99mW
[1705928967.4389594] Voltage: 4.98V, Current: 388.70mA, Power: 1936.82mW
[1705928967.4875755] Voltage: 4.99V, Current: 389.70mA, Power: 1943.33mW
[1705928967.5406396] Voltage: 4.98V, Current: 402.30mA, Power: 2005.41mW
[1705928967.5898194] Voltage: 4.99V, Current: 396.30mA, Power: 1976.44mW
[1705928967.6391685] Voltage: 4.99V, Current: 393.70mA, Power: 1964.93mW
[1705928967.6882703] Voltage: 4.99V, Current: 427.00mA, Power: 2129.74mW
[1705928967.737755] Voltage: 4.98V, Current: 384.00mA, Power: 1913.61mW
[1705928967.790713] Voltage: 4.99V, Current: 386.40mA, Power: 1928.18mW
[1705928967.83981] Voltage: 4.99V, Current: 382.90mA, Power: 1909.53mW
[1705928967.8890421] Voltage: 4.98V, Current: 383.60mA, Power: 1912.12mW
[1705928967.938163] Voltage: 4.98V, Current: 415.50mA, Power: 2071.00mW
[1705928967.991429] Voltage: 4.99V, Current: 402.20mA, Power: 2006.05mW
[1705928968.0402906] Voltage: 4.98V, Current: 383.00mA, Power: 1906.38mW
[1705928968.0896363] Voltage: 4.99V, Current: 401.40mA, Power: 2001.45mW
[1705928968.138578] Voltage: 4.98V, Current: 381.20mA, Power: 1899.75mW
[1705928968.187853] Voltage: 4.98V, Current: 396.50mA, Power: 1975.90mW
[1705928968.2410593] Voltage: 4.98V, Current: 398.90mA, Power: 1988.20mW
[1705928968.2901623] Voltage: 4.99V, Current: 393.30mA, Power: 1961.19mW
