[1705929278.9935791] Voltage: 4.99V, Current: 380.80mA, Power: 1898.43mW
[1705929287.0600855] Voltage: 4.98V, Current: 383.60mA, Power: 1912.12mW
[1705929287.108829] Voltage: 4.99V, Current: 375.50mA, Power: 1872.06mW
[1705929287.1580634] Voltage: 4.99V, Current: 384.40mA, Power: 1916.68mW
[1705929287.2111492] Voltage: 4.99V, Current: 375.70mA, Power: 1873.01mW
[1705929287.260437] Voltage: 4.98V, Current: 384.10mA, Power: 1913.83mW
[1705929287.3096497] Voltage: 4.99V, Current: 377.20mA, Power: 1880.56mW
[1705929287.358763] Voltage: 4.99V, Current: 382.90mA, Power: 1910.48mW
[1705929287.407866] Voltage: 4.99V, Current: 375.20mA, Power: 1870.68mW
[1705929287.4611206] Voltage: 4.98V, Current: 392.30mA, Power: 1954.14mW
[1705929287.5102015] Voltage: 4.99V, Current: 384.00mA, Power: 1915.92mW
[1705929287.5598884] Voltage: 4.98V, Current: 390.60mA, Power: 1944.62mW
[1705929287.6085155] Voltage: 4.99V, Current: 392.40mA, Power: 1956.57mW
[1705929287.657999] Voltage: 4.99V, Current: 388.00mA, Power: 1935.98mW
[1705929287.7108727] Voltage: 4.99V, Current: 370.90mA, Power: 1849.67mW
[1705929287.760089] Voltage: 4.98V, Current: 402.60mA, Power: 2005.68mW
[1705929287.8093433] Voltage: 4.98V, Current: 375.00mA, Power: 1867.47mW
[1705929287.8584542] Voltage: 4.98V, Current: 402.80mA, Power: 2004.97mW
[1705929287.912111] Voltage: 4.96V, Current: 381.10mA, Power: 1889.45mW
[1705929287.9608383] Voltage: 4.98V, Current: 382.70mA, Power: 1906.27mW
[1705929288.0099318] Voltage: 4.99V, Current: 374.80mA, Power: 1869.90mW
[1705929288.059087] Voltage: 4.98V, Current: 374.00mA, Power: 1863.09mW
[1705929288.1083894] Voltage: 4.99V, Current: 374.60mA, Power: 1869.10mW
[1705929288.161504] Voltage: 4.98V, Current: 382.10mA, Power: 1903.68mW
[1705929288.2106442] Voltage: 4.98V, Current: 391.00mA, Power: 1948.11mW
[1705929288.260276] Voltage: 4.98V, Current: 388.50mA, Power: 1935.51mW
[1705929288.308956] Voltage: 4.99V, Current: 386.00mA, Power: 1924.85mW
[1705929288.3581512] Voltage: 4.98V, Current: 380.30mA, Power: 1894.91mW
[1705929288.4116921] Voltage: 4.99V, Current: 395.20mA, Power: 1970.38mW
[1705929288.4606397] Voltage: 4.99V, Current: 374.50mA, Power: 1867.53mW
[1705929288.5097485] Voltage: 4.98V, Current: 381.80mA, Power: 1901.51mW
[1705929288.5589147] Voltage: 4.99V, Current: 372.50mA, Power: 1857.26mW
[1705929288.6080315] Voltage: 4.98V, Current: 375.90mA, Power: 1872.64mW
[1705929288.6612842] Voltage: 4.99V, Current: 376.90mA, Power: 1880.91mW
[1705929288.7104993] Voltage: 4.99V, Current: 373.50mA, Power: 1862.10mW
[1705929288.7596605] Voltage: 4.99V, Current: 376.20mA, Power: 1875.82mW
[1705929288.809236] Voltage: 4.98V, Current: 384.20mA, Power: 1915.18mW
[1705929288.8619082] Voltage: 4.98V, Current: 383.50mA, Power: 1911.13mW
[1705929288.9110112] Voltage: 4.99V, Current: 388.50mA, Power: 1937.20mW
[1705929288.9601762] Voltage: 4.99V, Current: 377.50mA, Power: 1883.18mW
[1705929289.009394] Voltage: 4.98V, Current: 374.60mA, Power: 1866.46mW
[1705929289.0585907] Voltage: 4.99V, Current: 381.00mA, Power: 1900.19mW
[1705929289.111964] Voltage: 4.99V, Current: 379.50mA, Power: 1893.42mW
[1705929289.1613834] Voltage: 4.99V, Current: 398.70mA, Power: 1987.97mW
[1705929289.210048] Voltage: 4.98V, Current: 376.70mA, Power: 1877.29mW
[1705929289.2593608] Voltage: 4.98V, Current: 371.20mA, Power: 1849.37mW
[1705929289.3086486] Voltage: 4.99V, Current: 378.50mA, Power: 1887.00mW
[1705929289.361756] Voltage: 4.99V, Current: 372.80mA, Power: 1858.53mW
[1705929289.41087] Voltage: 4.99V, Current: 380.10mA, Power: 1894.92mW
[1705929289.4599829] Voltage: 4.99V, Current: 425.30mA, Power: 2120.54mW
[1705929289.5092947] Voltage: 4.99V, Current: 386.10mA, Power: 1925.40mW
[1705929289.5628986] Voltage: 4.99V, Current: 371.90mA, Power: 1854.45mW
[1705929289.611527] Voltage: 4.99V, Current: 382.50mA, Power: 1907.35mW
[1705929289.660717] Voltage: 4.99V, Current: 376.40mA, Power: 1878.07mW
[1705929289.7103136] Voltage: 4.99V, Current: 375.50mA, Power: 1871.98mW
[1705929289.759097] Voltage: 4.99V, Current: 378.40mA, Power: 1886.61mW
[1705929289.8121183] Voltage: 4.98V, Current: 373.70mA, Power: 1862.85mW
[1705929289.8614268] Voltage: 4.99V, Current: 370.20mA, Power: 1845.79mW
[1705929289.9106615] Voltage: 4.98V, Current: 404.40mA, Power: 2014.45mW
[1705929289.9597933] Voltage: 4.99V, Current: 384.30mA, Power: 1916.57mW
[1705929290.0088396] Voltage: 4.99V, Current: 375.40mA, Power: 1871.61mW
[1705929290.062176] Voltage: 4.99V, Current: 377.00mA, Power: 1881.09mW
[1705929290.1111434] Voltage: 4.99V, Current: 385.30mA, Power: 1920.75mW
[1705929290.1604347] Voltage: 4.99V, Current: 382.50mA, Power: 1907.66mW
[1705929290.2095838] Voltage: 4.99V, Current: 395.60mA, Power: 1972.56mW
[1705929290.2632008] Voltage: 4.99V, Current: 380.30mA, Power: 1896.31mW
[1705929290.312036] Voltage: 4.99V, Current: 385.60mA, Power: 1922.59mW
[1705929290.3616054] Voltage: 4.99V, Current: 376.90mA, Power: 1881.81mW
[1705929290.4107788] Voltage: 4.99V, Current: 384.90mA, Power: 1918.86mW
[1705929290.4594655] Voltage: 4.98V, Current: 374.40mA, Power: 1865.00mW
[1705929290.5127032] Voltage: 4.99V, Current: 386.40mA, Power: 1926.35mW
[1705929290.5623262] Voltage: 4.99V, Current: 373.10mA, Power: 1861.61mW
[1705929290.6115143] Voltage: 4.99V, Current: 384.70mA, Power: 1918.11mW
[1705929290.660072] Voltage: 4.99V, Current: 398.10mA, Power: 1984.62mW
[1705929290.7092817] Voltage: 4.98V, Current: 383.70mA, Power: 1912.00mW
[1705929290.7625391] Voltage: 4.98V, Current: 389.20mA, Power: 1937.38mW
[1705929290.8117795] Voltage: 4.99V, Current: 410.50mA, Power: 2046.70mW
[1705929290.8608992] Voltage: 4.98V, Current: 390.30mA, Power: 1944.50mW
[1705929290.909907] Voltage: 4.98V, Current: 384.00mA, Power: 1913.25mW
[1705929290.9632304] Voltage: 4.98V, Current: 377.00mA, Power: 1879.15mW
[1705929291.012352] Voltage: 4.98V, Current: 377.30mA, Power: 1879.52mW
[1705929291.0615902] Voltage: 4.98V, Current: 375.80mA, Power: 1871.83mW
[1705929291.110667] Voltage: 4.98V, Current: 376.30mA, Power: 1874.44mW
[1705929291.1599345] Voltage: 4.98V, Current: 369.50mA, Power: 1840.75mW
[1705929291.2130227] Voltage: 4.98V, Current: 376.40mA, Power: 1875.07mW
[1705929291.2622986] Voltage: 4.98V, Current: 371.00mA, Power: 1847.84mW
[1705929291.3114278] Voltage: 4.98V, Current: 376.20mA, Power: 1874.04mW
[1705929291.360688] Voltage: 4.98V, Current: 387.30mA, Power: 1930.39mW
[1705929291.4099655] Voltage: 4.98V, Current: 406.20mA, Power: 2022.30mW
[1705929291.4629815] Voltage: 4.99V, Current: 385.20mA, Power: 1920.33mW
[1705929291.5121357] Voltage: 4.98V, Current: 390.80mA, Power: 1945.75mW
[1705929291.5618012] Voltage: 4.99V, Current: 372.30mA, Power: 1856.57mW
[1705929291.6105592] Voltage: 4.98V, Current: 370.70mA, Power: 1846.62mW
[1705929291.6637995] Voltage: 4.99V, Current: 376.10mA, Power: 1876.60mW
[1705929291.712866] Voltage: 4.99V, Current: 375.10mA, Power: 1870.05mW
[1705929291.7620952] Voltage: 4.99V, Current: 378.20mA, Power: 1887.46mW
[1705929291.8113384] Voltage: 4.99V, Current: 375.70mA, Power: 1873.05mW
[1705929291.8603826] Voltage: 4.99V, Current: 371.60mA, Power: 1854.40mW
[1705929291.913479] Voltage: 4.99V, Current: 369.30mA, Power: 1841.57mW
[1705929291.9626307] Voltage: 4.99V, Current: 370.50mA, Power: 1848.95mW
[1705929292.0119536] Voltage: 4.99V, Current: 377.80mA, Power: 1885.71mW
[1705929292.0610719] Voltage: 4.99V, Current: 392.30mA, Power: 1957.72mW
[1705929292.1102357] Voltage: 4.99V, Current: 389.70mA, Power: 1945.43mW
[1705929292.16339] Voltage: 4.99V, Current: 405.20mA, Power: 2021.30mW
[1705929292.2123919] Voltage: 4.98V, Current: 380.30mA, Power: 1895.02mW
[1705929292.2616246] Voltage: 4.99V, Current: 382.70mA, Power: 1909.76mW
[1705929292.3114176] Voltage: 4.99V, Current: 382.60mA, Power: 1908.08mW
[1705929292.364243] Voltage: 4.99V, Current: 380.40mA, Power: 1896.96mW
[1705929292.4133356] Voltage: 4.99V, Current: 375.00mA, Power: 1871.82mW
[1705929292.4624722] Voltage: 4.99V, Current: 373.30mA, Power: 1862.66mW
[1705929292.51153] Voltage: 4.98V, Current: 370.70mA, Power: 1847.35mW
[1705929292.5609202] Voltage: 4.99V, Current: 385.60mA, Power: 1924.05mW
[1705929292.6139913] Voltage: 4.99V, Current: 374.90mA, Power: 1869.92mW
[1705929292.66312] Voltage: 4.99V, Current: 390.80mA, Power: 1948.44mW
[1705929292.712489] Voltage: 4.99V, Current: 385.40mA, Power: 1922.29mW
[1705929292.7616544] Voltage: 4.99V, Current: 393.00mA, Power: 1961.37mW
[1705929292.8107111] Voltage: 4.99V, Current: 419.10mA, Power: 2090.24mW
[1705929292.8639872] Voltage: 4.99V, Current: 400.00mA, Power: 1994.54mW
[1705929292.9131792] Voltage: 4.98V, Current: 377.30mA, Power: 1880.77mW
[1705929292.9627302] Voltage: 4.98V, Current: 405.50mA, Power: 2021.40mW
[1705929293.0113175] Voltage: 4.99V, Current: 377.60mA, Power: 1883.56mW
[1705929293.0606] Voltage: 4.98V, Current: 375.70mA, Power: 1870.25mW
[1705929293.113827] Voltage: 4.99V, Current: 371.20mA, Power: 1851.00mW
[1705929293.1631021] Voltage: 4.99V, Current: 464.20mA, Power: 2316.13mW
[1705929293.2121465] Voltage: 4.99V, Current: 448.30mA, Power: 2235.34mW
[1705929293.261183] Voltage: 4.99V, Current: 466.70mA, Power: 2326.94mW
[1705929293.31462] Voltage: 4.99V, Current: 459.00mA, Power: 2288.76mW
[1705929293.3638062] Voltage: 4.98V, Current: 474.20mA, Power: 2362.88mW
[1705929293.4129088] Voltage: 4.98V, Current: 449.90mA, Power: 2240.46mW
[1705929293.461941] Voltage: 4.99V, Current: 467.30mA, Power: 2330.31mW
[1705929293.5116587] Voltage: 4.98V, Current: 438.10mA, Power: 2182.71mW
[1705929293.5648875] Voltage: 4.99V, Current: 478.00mA, Power: 2383.69mW
[1705929293.6136096] Voltage: 4.98V, Current: 448.10mA, Power: 2233.44mW
[1705929293.6627893] Voltage: 4.99V, Current: 463.70mA, Power: 2311.97mW
[1705929293.7119286] Voltage: 4.98V, Current: 438.70mA, Power: 2185.52mW
[1705929293.7610502] Voltage: 4.98V, Current: 456.50mA, Power: 2274.14mW
[1705929293.8147693] Voltage: 4.98V, Current: 446.30mA, Power: 2223.75mW
[1705929293.8638892] Voltage: 4.99V, Current: 446.90mA, Power: 2228.39mW
[1705929293.9127207] Voltage: 4.98V, Current: 454.80mA, Power: 2265.89mW
[1705929293.9616868] Voltage: 4.99V, Current: 464.00mA, Power: 2314.34mW
[1705929294.0148714] Voltage: 4.98V, Current: 467.30mA, Power: 2329.04mW
[1705929294.0640793] Voltage: 4.98V, Current: 478.90mA, Power: 2386.56mW
[1705929294.1131659] Voltage: 4.98V, Current: 388.50mA, Power: 1935.92mW
[1705929294.1623147] Voltage: 4.99V, Current: 420.30mA, Power: 2097.05mW
[1705929294.2115529] Voltage: 4.99V, Current: 376.60mA, Power: 1879.20mW
[1705929294.2649016] Voltage: 4.99V, Current: 408.60mA, Power: 2037.02mW
[1705929294.3139164] Voltage: 4.99V, Current: 410.00mA, Power: 2043.92mW
[1705929294.363183] Voltage: 4.98V, Current: 398.40mA, Power: 1985.84mW
[1705929294.4123285] Voltage: 4.99V, Current: 371.70mA, Power: 1853.51mW
[1705929294.4619377] Voltage: 4.97V, Current: 386.60mA, Power: 1922.97mW
[1705929294.514557] Voltage: 4.99V, Current: 377.70mA, Power: 1883.14mW
[1705929294.563906] Voltage: 4.97V, Current: 397.70mA, Power: 1978.21mW
[1705929294.6130984] Voltage: 4.99V, Current: 495.60mA, Power: 2471.57mW
[1705929294.6623325] Voltage: 4.99V, Current: 492.30mA, Power: 2454.90mW
[1705929294.7153454] Voltage: 4.98V, Current: 498.60mA, Power: 2484.41mW
[1705929294.7646246] Voltage: 4.99V, Current: 492.20mA, Power: 2454.48mW
[1705929294.8140793] Voltage: 4.99V, Current: 490.30mA, Power: 2444.29mW
[1705929294.8629777] Voltage: 4.99V, Current: 489.50mA, Power: 2442.27mW
[1705929294.9120312] Voltage: 4.99V, Current: 378.80mA, Power: 1888.54mW
[1705929294.9656982] Voltage: 4.98V, Current: 385.50mA, Power: 1919.13mW
[1705929295.0144205] Voltage: 4.99V, Current: 392.20mA, Power: 1957.39mW
[1705929295.063626] Voltage: 4.98V, Current: 387.30mA, Power: 1930.32mW
[1705929295.1126351] Voltage: 4.97V, Current: 370.80mA, Power: 1844.69mW
[1705929295.162398] Voltage: 4.98V, Current: 376.30mA, Power: 1873.39mW
[1705929295.215184] Voltage: 4.99V, Current: 385.40mA, Power: 1921.94mW
[1705929295.2643611] Voltage: 4.99V, Current: 396.20mA, Power: 1976.14mW
[1705929295.3135133] Voltage: 4.99V, Current: 380.90mA, Power: 1899.51mW
[1705929295.3628063] Voltage: 4.98V, Current: 475.00mA, Power: 2367.63mW
[1705929295.4159322] Voltage: 4.98V, Current: 456.60mA, Power: 2275.86mW
[1705929295.4649222] Voltage: 4.99V, Current: 459.50mA, Power: 2291.02mW
[1705929295.5141814] Voltage: 4.98V, Current: 460.40mA, Power: 2293.63mW
[1705929295.5637958] Voltage: 4.98V, Current: 461.20mA, Power: 2298.22mW
[1705929295.6126387] Voltage: 4.99V, Current: 456.00mA, Power: 2273.51mW
[1705929295.6657016] Voltage: 4.98V, Current: 462.50mA, Power: 2304.14mW
[1705929295.7149096] Voltage: 4.99V, Current: 470.80mA, Power: 2347.71mW
[1705929295.764103] Voltage: 4.98V, Current: 469.80mA, Power: 2340.89mW
[1705929295.813159] Voltage: 4.98V, Current: 366.50mA, Power: 1826.89mW
[1705929295.862418] Voltage: 4.98V, Current: 395.70mA, Power: 1971.27mW
[1705929295.9159992] Voltage: 4.99V, Current: 384.10mA, Power: 1915.45mW
[1705929295.9646714] Voltage: 4.99V, Current: 390.50mA, Power: 1947.89mW
[1705929296.013986] Voltage: 4.96V, Current: 506.50mA, Power: 2511.66mW
[1705929296.063149] Voltage: 4.99V, Current: 383.20mA, Power: 1910.64mW
[1705929296.1167324] Voltage: 4.99V, Current: 379.50mA, Power: 1892.34mW
[1705929296.1654725] Voltage: 4.99V, Current: 433.30mA, Power: 2160.90mW
[1705929296.2146304] Voltage: 4.98V, Current: 368.20mA, Power: 1833.44mW
[1705929296.2636757] Voltage: 4.99V, Current: 380.50mA, Power: 1899.97mW
[1705929296.3129835] Voltage: 4.99V, Current: 384.00mA, Power: 1914.57mW
[1705929296.3660467] Voltage: 4.99V, Current: 384.10mA, Power: 1916.76mW
[1705929296.41519] Voltage: 4.99V, Current: 380.50mA, Power: 1897.26mW
[1705929296.4645276] Voltage: 4.99V, Current: 405.20mA, Power: 2020.35mW
[1705929296.5137045] Voltage: 4.98V, Current: 432.40mA, Power: 2151.55mW
[1705929296.563046] Voltage: 4.99V, Current: 432.10mA, Power: 2155.14mW
[1705929296.61651] Voltage: 4.99V, Current: 435.90mA, Power: 2173.82mW
[1705929296.665185] Voltage: 4.99V, Current: 433.50mA, Power: 2161.93mW
[1705929296.7142897] Voltage: 4.99V, Current: 379.10mA, Power: 1890.74mW
[1705929296.7635403] Voltage: 4.99V, Current: 425.50mA, Power: 2123.22mW
[1705929296.8166535] Voltage: 4.98V, Current: 393.90mA, Power: 1962.59mW
[1705929296.8657355] Voltage: 4.99V, Current: 461.10mA, Power: 2299.91mW
[1705929296.9150338] Voltage: 4.98V, Current: 420.30mA, Power: 2095.17mW
[1705929296.9642775] Voltage: 5.00V, Current: 421.00mA, Power: 2103.67mW
[1705929297.0134647] Voltage: 4.98V, Current: 423.30mA, Power: 2108.80mW
[1705929297.0667243] Voltage: 4.99V, Current: 428.20mA, Power: 2134.95mW
[1705929297.116082] Voltage: 4.99V, Current: 441.50mA, Power: 2201.54mW
[1705929297.164893] Voltage: 4.99V, Current: 432.50mA, Power: 2156.92mW
[1705929297.2141018] Voltage: 4.98V, Current: 455.50mA, Power: 2268.10mW
