[1705931432.7657716] Voltage: 4.98V, Current: 369.80mA, Power: 1841.17mW
[1705931435.8782992] Voltage: 4.99V, Current: 396.40mA, Power: 1976.39mW
[1705931435.9273643] Voltage: 4.99V, Current: 375.50mA, Power: 1873.33mW
[1705931435.9806092] Voltage: 4.98V, Current: 372.50mA, Power: 1853.94mW
[1705931436.030184] Voltage: 4.99V, Current: 377.80mA, Power: 1884.24mW
[1705931436.078998] Voltage: 4.98V, Current: 382.40mA, Power: 1905.19mW
[1705931436.128022] Voltage: 4.99V, Current: 391.90mA, Power: 1955.51mW
[1705931436.1773102] Voltage: 4.99V, Current: 441.20mA, Power: 2200.38mW
[1705931436.2304518] Voltage: 4.98V, Current: 437.50mA, Power: 2177.74mW
[1705931436.2797344] Voltage: 4.98V, Current: 475.00mA, Power: 2367.47mW
[1705931436.3288333] Voltage: 4.98V, Current: 443.30mA, Power: 2207.38mW
[1705931436.3780415] Voltage: 4.98V, Current: 377.40mA, Power: 1880.94mW
[1705931436.4315205] Voltage: 4.98V, Current: 380.40mA, Power: 1895.40mW
[1705931436.4803998] Voltage: 4.99V, Current: 386.00mA, Power: 1925.93mW
[1705931436.5294127] Voltage: 4.99V, Current: 392.50mA, Power: 1959.54mW
[1705931436.579117] Voltage: 4.98V, Current: 407.70mA, Power: 2031.64mW
[1705931436.6279376] Voltage: 4.99V, Current: 387.00mA, Power: 1932.56mW
[1705931436.6810598] Voltage: 4.97V, Current: 396.40mA, Power: 1971.78mW
[1705931436.7302623] Voltage: 4.98V, Current: 441.40mA, Power: 2199.74mW
[1705931436.779876] Voltage: 4.98V, Current: 374.20mA, Power: 1863.68mW
[1705931436.8289878] Voltage: 4.99V, Current: 386.50mA, Power: 1928.84mW
[1705931436.8777094] Voltage: 4.98V, Current: 395.20mA, Power: 1969.08mW
[1705931436.9313664] Voltage: 4.98V, Current: 399.70mA, Power: 1992.05mW
[1705931436.9801369] Voltage: 4.98V, Current: 423.10mA, Power: 2107.09mW
[1705931437.0296881] Voltage: 4.98V, Current: 399.70mA, Power: 1991.60mW
[1705931437.078447] Voltage: 4.99V, Current: 428.30mA, Power: 2136.12mW
[1705931437.1316385] Voltage: 4.98V, Current: 425.50mA, Power: 2118.44mW
[1705931437.1807556] Voltage: 4.98V, Current: 427.40mA, Power: 2129.66mW
[1705931437.2301211] Voltage: 4.97V, Current: 379.10mA, Power: 1884.37mW
[1705931437.2791193] Voltage: 4.99V, Current: 454.60mA, Power: 2270.14mW
[1705931437.3282504] Voltage: 4.99V, Current: 431.40mA, Power: 2150.90mW
[1705931437.3816] Voltage: 4.97V, Current: 395.40mA, Power: 1967.01mW
[1705931437.4306762] Voltage: 4.99V, Current: 437.40mA, Power: 2182.86mW
[1705931437.4797978] Voltage: 4.99V, Current: 378.00mA, Power: 1885.34mW
[1705931437.5290096] Voltage: 4.99V, Current: 383.20mA, Power: 1912.16mW
[1705931437.5781994] Voltage: 4.99V, Current: 387.30mA, Power: 1931.14mW
[1705931437.63127] Voltage: 4.99V, Current: 375.60mA, Power: 1872.86mW
[1705931437.6805775] Voltage: 4.98V, Current: 394.50mA, Power: 1965.29mW
[1705931437.7296784] Voltage: 4.99V, Current: 380.90mA, Power: 1900.58mW
[1705931437.7789786] Voltage: 4.98V, Current: 390.90mA, Power: 1947.47mW
[1705931437.8319273] Voltage: 4.99V, Current: 374.60mA, Power: 1869.32mW
[1705931437.8817055] Voltage: 4.99V, Current: 391.60mA, Power: 1952.58mW
[1705931437.930865] Voltage: 4.98V, Current: 387.30mA, Power: 1929.47mW
[1705931437.9800375] Voltage: 4.99V, Current: 431.90mA, Power: 2153.45mW
[1705931438.0287375] Voltage: 4.99V, Current: 393.60mA, Power: 1962.27mW
[1705931438.0819275] Voltage: 4.98V, Current: 412.30mA, Power: 2053.16mW
[1705931438.1309311] Voltage: 4.98V, Current: 394.60mA, Power: 1966.41mW
[1705931438.1802945] Voltage: 4.98V, Current: 396.60mA, Power: 1976.37mW
[1705931438.229433] Voltage: 4.98V, Current: 379.50mA, Power: 1890.73mW
[1705931438.2785423] Voltage: 4.98V, Current: 388.60mA, Power: 1936.13mW
[1705931438.331729] Voltage: 4.99V, Current: 382.20mA, Power: 1905.52mW
[1705931438.3810163] Voltage: 4.98V, Current: 387.60mA, Power: 1930.81mW
[1705931438.430203] Voltage: 4.99V, Current: 383.50mA, Power: 1912.00mW
[1705931438.479189] Voltage: 4.98V, Current: 383.70mA, Power: 1910.26mW
[1705931438.5326293] Voltage: 4.98V, Current: 375.50mA, Power: 1870.95mW
[1705931438.5816581] Voltage: 4.97V, Current: 479.80mA, Power: 2386.55mW
[1705931438.6309798] Voltage: 4.98V, Current: 489.00mA, Power: 2437.01mW
[1705931438.6799896] Voltage: 4.99V, Current: 507.30mA, Power: 2528.93mW
[1705931438.729599] Voltage: 4.98V, Current: 495.80mA, Power: 2470.80mW
[1705931438.7824962] Voltage: 4.98V, Current: 494.10mA, Power: 2459.33mW
[1705931438.831493] Voltage: 4.98V, Current: 481.70mA, Power: 2400.96mW
[1705931438.8808098] Voltage: 4.98V, Current: 486.70mA, Power: 2425.92mW
[1705931438.9299378] Voltage: 4.98V, Current: 478.70mA, Power: 2385.91mW
[1705931438.9791384] Voltage: 4.98V, Current: 485.20mA, Power: 2416.27mW
[1705931439.0327451] Voltage: 4.98V, Current: 488.90mA, Power: 2436.98mW
[1705931439.081518] Voltage: 4.98V, Current: 485.60mA, Power: 2420.32mW
[1705931439.1305542] Voltage: 4.99V, Current: 484.30mA, Power: 2414.31mW
[1705931439.1796777] Voltage: 4.98V, Current: 478.30mA, Power: 2383.70mW
[1705931439.232961] Voltage: 4.99V, Current: 483.00mA, Power: 2409.63mW
[1705931439.282096] Voltage: 4.98V, Current: 491.90mA, Power: 2452.00mW
[1705931439.331225] Voltage: 4.98V, Current: 395.60mA, Power: 1970.66mW
[1705931439.380436] Voltage: 4.99V, Current: 465.70mA, Power: 2325.17mW
[1705931439.4297314] Voltage: 4.97V, Current: 376.80mA, Power: 1873.82mW
[1705931439.4829407] Voltage: 4.99V, Current: 380.70mA, Power: 1898.82mW
[1705931439.532113] Voltage: 4.99V, Current: 376.80mA, Power: 1878.82mW
[1705931439.5812888] Voltage: 4.99V, Current: 372.00mA, Power: 1855.61mW
[1705931439.6303031] Voltage: 4.99V, Current: 376.70mA, Power: 1878.32mW
[1705931439.6794448] Voltage: 4.98V, Current: 380.30mA, Power: 1895.02mW
[1705931439.7331965] Voltage: 4.99V, Current: 380.10mA, Power: 1895.18mW
[1705931439.7823727] Voltage: 4.99V, Current: 405.40mA, Power: 2023.85mW
[1705931439.8314645] Voltage: 4.99V, Current: 381.40mA, Power: 1901.47mW
[1705931439.8802888] Voltage: 4.99V, Current: 388.20mA, Power: 1936.34mW
[1705931439.9334471] Voltage: 4.98V, Current: 395.00mA, Power: 1968.29mW
[1705931439.9825232] Voltage: 4.99V, Current: 385.90mA, Power: 1924.72mW
[1705931440.031713] Voltage: 4.99V, Current: 417.60mA, Power: 2082.60mW
[1705931440.0809898] Voltage: 4.99V, Current: 407.30mA, Power: 2031.42mW
[1705931440.1305108] Voltage: 4.98V, Current: 381.20mA, Power: 1898.84mW
[1705931440.1830957] Voltage: 4.99V, Current: 380.00mA, Power: 1894.68mW
[1705931440.232912] Voltage: 4.99V, Current: 381.40mA, Power: 1901.52mW
[1705931440.281587] Voltage: 4.99V, Current: 375.30mA, Power: 1871.28mW
[1705931440.3307097] Voltage: 4.99V, Current: 381.00mA, Power: 1899.62mW
[1705931440.3799675] Voltage: 4.99V, Current: 376.30mA, Power: 1876.18mW
[1705931440.43323] Voltage: 4.99V, Current: 380.40mA, Power: 1897.96mW
[1705931440.4823203] Voltage: 4.99V, Current: 383.30mA, Power: 1910.83mW
[1705931440.531503] Voltage: 4.98V, Current: 398.30mA, Power: 1984.14mW
[1705931440.5807462] Voltage: 4.98V, Current: 390.60mA, Power: 1944.80mW
[1705931440.6339736] Voltage: 4.99V, Current: 386.70mA, Power: 1928.19mW
[1705931440.6829817] Voltage: 4.99V, Current: 391.70mA, Power: 1953.15mW
[1705931440.7321196] Voltage: 4.99V, Current: 384.20mA, Power: 1915.68mW
[1705931440.7818727] Voltage: 4.99V, Current: 407.60mA, Power: 2032.13mW
[1705931440.831073] Voltage: 4.98V, Current: 377.70mA, Power: 1882.39mW
[1705931440.8842716] Voltage: 4.98V, Current: 379.80mA, Power: 1892.09mW
[1705931440.9330745] Voltage: 4.98V, Current: 385.60mA, Power: 1920.77mW
[1705931440.9825475] Voltage: 4.98V, Current: 381.80mA, Power: 1903.25mW
[1705931441.0317276] Voltage: 4.99V, Current: 399.20mA, Power: 1991.92mW
[1705931441.080539] Voltage: 4.99V, Current: 378.00mA, Power: 1884.70mW
[1705931441.1336908] Voltage: 4.98V, Current: 394.50mA, Power: 1965.40mW
[1705931441.182911] Voltage: 4.98V, Current: 386.40mA, Power: 1924.89mW
[1705931441.2320037] Voltage: 4.99V, Current: 396.10mA, Power: 1974.58mW
[1705931441.2811015] Voltage: 4.98V, Current: 386.40mA, Power: 1925.21mW
[1705931441.3342555] Voltage: 4.99V, Current: 384.20mA, Power: 1915.94mW
[1705931441.3834612] Voltage: 4.99V, Current: 371.60mA, Power: 1852.56mW
[1705931441.4327173] Voltage: 4.98V, Current: 394.10mA, Power: 1964.50mW
[1705931441.4818206] Voltage: 4.99V, Current: 400.30mA, Power: 1997.06mW
[1705931441.5314207] Voltage: 4.99V, Current: 390.60mA, Power: 1948.31mW
[1705931441.5842235] Voltage: 4.97V, Current: 372.50mA, Power: 1852.81mW
[1705931441.633484] Voltage: 4.99V, Current: 395.70mA, Power: 1972.85mW
[1705931441.682495] Voltage: 4.99V, Current: 374.60mA, Power: 1868.93mW
[1705931441.7316687] Voltage: 4.99V, Current: 381.10mA, Power: 1899.80mW
[1705931441.7807689] Voltage: 4.99V, Current: 368.20mA, Power: 1835.80mW
[1705931441.834507] Voltage: 4.98V, Current: 391.00mA, Power: 1946.16mW
[1705931441.8832967] Voltage: 4.99V, Current: 392.60mA, Power: 1957.59mW
[1705931441.9323251] Voltage: 4.98V, Current: 386.90mA, Power: 1927.73mW
[1705931441.9816144] Voltage: 4.98V, Current: 381.50mA, Power: 1901.11mW
[1705931442.031017] Voltage: 4.98V, Current: 373.50mA, Power: 1859.53mW
[1705931442.084101] Voltage: 4.99V, Current: 377.60mA, Power: 1882.54mW
[1705931442.1329262] Voltage: 4.98V, Current: 380.40mA, Power: 1894.90mW
[1705931442.182725] Voltage: 4.99V, Current: 386.20mA, Power: 1926.80mW
[1705931442.2313704] Voltage: 4.98V, Current: 378.50mA, Power: 1885.40mW
[1705931442.2845597] Voltage: 4.98V, Current: 371.20mA, Power: 1848.84mW
[1705931442.3335388] Voltage: 4.98V, Current: 378.70mA, Power: 1884.90mW
[1705931442.3828897] Voltage: 4.99V, Current: 380.80mA, Power: 1898.39mW
[1705931442.4321182] Voltage: 4.99V, Current: 385.60mA, Power: 1922.42mW
[1705931442.481155] Voltage: 4.98V, Current: 382.80mA, Power: 1907.45mW
[1705931442.5345273] Voltage: 4.98V, Current: 373.10mA, Power: 1859.20mW
[1705931442.5837038] Voltage: 4.98V, Current: 384.60mA, Power: 1916.30mW
[1705931442.632873] Voltage: 4.99V, Current: 385.20mA, Power: 1921.08mW
[1705931442.6820931] Voltage: 4.99V, Current: 377.90mA, Power: 1884.38mW
[1705931442.7311544] Voltage: 4.99V, Current: 371.70mA, Power: 1853.36mW
[1705931442.784402] Voltage: 4.99V, Current: 372.60mA, Power: 1857.69mW
[1705931442.8335378] Voltage: 4.99V, Current: 378.70mA, Power: 1889.98mW
[1705931442.882633] Voltage: 4.99V, Current: 379.40mA, Power: 1892.97mW
[1705931442.9319942] Voltage: 4.99V, Current: 403.90mA, Power: 2015.94mW
[1705931442.9850955] Voltage: 4.97V, Current: 371.50mA, Power: 1848.10mW
[1705931443.0342772] Voltage: 4.99V, Current: 378.90mA, Power: 1889.57mW
[1705931443.0834086] Voltage: 4.99V, Current: 385.00mA, Power: 1920.81mW
[1705931443.1324418] Voltage: 4.99V, Current: 384.80mA, Power: 1920.93mW
[1705931443.1820664] Voltage: 4.99V, Current: 380.90mA, Power: 1899.55mW
[1705931443.2349632] Voltage: 4.98V, Current: 371.20mA, Power: 1850.01mW
[1705931443.284047] Voltage: 4.98V, Current: 379.60mA, Power: 1891.37mW
[1705931443.333247] Voltage: 4.98V, Current: 375.60mA, Power: 1871.40mW
[1705931443.3825755] Voltage: 4.99V, Current: 379.00mA, Power: 1889.39mW
[1705931443.4315968] Voltage: 4.99V, Current: 373.50mA, Power: 1864.12mW
[1705931443.4848392] Voltage: 4.99V, Current: 371.30mA, Power: 1851.27mW
[1705931443.5340798] Voltage: 4.99V, Current: 375.80mA, Power: 1873.55mW
[1705931443.5831356] Voltage: 4.98V, Current: 373.40mA, Power: 1861.35mW
[1705931443.6327603] Voltage: 4.99V, Current: 393.10mA, Power: 1961.50mW
[1705931443.6855345] Voltage: 4.98V, Current: 369.30mA, Power: 1839.75mW
[1705931443.7347999] Voltage: 4.98V, Current: 390.20mA, Power: 1941.56mW
[1705931443.7838056] Voltage: 4.99V, Current: 385.00mA, Power: 1921.17mW
[1705931443.8330584] Voltage: 4.98V, Current: 386.60mA, Power: 1926.07mW
[1705931443.8821473] Voltage: 4.99V, Current: 370.70mA, Power: 1848.63mW
[1705931443.9354055] Voltage: 4.99V, Current: 373.00mA, Power: 1859.80mW
[1705931443.9849055] Voltage: 4.99V, Current: 374.10mA, Power: 1865.17mW
[1705931444.0338283] Voltage: 4.98V, Current: 376.20mA, Power: 1875.35mW
[1705931444.082925] Voltage: 4.99V, Current: 370.20mA, Power: 1845.60mW
[1705931444.1325502] Voltage: 4.99V, Current: 369.70mA, Power: 1843.18mW
[1705931444.1852937] Voltage: 4.98V, Current: 376.00mA, Power: 1872.89mW
[1705931444.2344122] Voltage: 4.99V, Current: 379.10mA, Power: 1891.61mW
[1705931444.2835104] Voltage: 4.99V, Current: 375.10mA, Power: 1871.73mW
[1705931444.3327708] Voltage: 4.99V, Current: 371.90mA, Power: 1854.14mW
[1705931444.3860443] Voltage: 4.99V, Current: 422.10mA, Power: 2104.36mW
[1705931444.435063] Voltage: 4.99V, Current: 385.80mA, Power: 1924.28mW
[1705931444.484368] Voltage: 4.99V, Current: 388.10mA, Power: 1935.06mW
[1705931444.5340192] Voltage: 4.99V, Current: 384.30mA, Power: 1916.22mW
[1705931444.5826328] Voltage: 4.98V, Current: 395.40mA, Power: 1970.11mW
[1705931444.6356955] Voltage: 4.99V, Current: 375.20mA, Power: 1870.83mW
[1705931444.684964] Voltage: 4.99V, Current: 414.80mA, Power: 2067.95mW
[1705931444.7342062] Voltage: 4.98V, Current: 380.10mA, Power: 1893.34mW
[1705931444.7833865] Voltage: 4.99V, Current: 382.40mA, Power: 1908.15mW
[1705931444.8329537] Voltage: 4.99V, Current: 373.60mA, Power: 1862.53mW
[1705931444.8857536] Voltage: 4.99V, Current: 386.90mA, Power: 1930.38mW
[1705931444.9347868] Voltage: 4.99V, Current: 371.30mA, Power: 1851.14mW
[1705931444.9839113] Voltage: 4.98V, Current: 387.10mA, Power: 1928.45mW
[1705931445.0330899] Voltage: 4.99V, Current: 386.90mA, Power: 1928.77mW
[1705931445.0862617] Voltage: 4.99V, Current: 419.60mA, Power: 2092.27mW
[1705931445.135469] Voltage: 4.99V, Current: 389.90mA, Power: 1946.41mW
[1705931445.1845253] Voltage: 4.97V, Current: 381.20mA, Power: 1894.88mW
[1705931445.2340024] Voltage: 4.98V, Current: 377.60mA, Power: 1881.19mW
[1705931445.2830586] Voltage: 4.98V, Current: 373.70mA, Power: 1861.66mW
[1705931445.3361397] Voltage: 4.99V, Current: 373.30mA, Power: 1860.90mW
[1705931445.3853216] Voltage: 4.98V, Current: 374.50mA, Power: 1864.00mW
[1705931445.4344227] Voltage: 4.99V, Current: 373.10mA, Power: 1860.01mW
[1705931445.4839728] Voltage: 4.98V, Current: 376.60mA, Power: 1875.97mW
[1705931445.5328715] Voltage: 4.98V, Current: 376.60mA, Power: 1877.25mW
[1705931445.5858235] Voltage: 4.98V, Current: 378.00mA, Power: 1882.89mW
[1705931445.6351526] Voltage: 4.99V, Current: 381.70mA, Power: 1903.06mW
[1705931445.6844313] Voltage: 4.98V, Current: 383.60mA, Power: 1909.99mW
[1705931445.7333794] Voltage: 4.99V, Current: 384.90mA, Power: 1920.79mW
[1705931445.7867963] Voltage: 4.98V, Current: 375.00mA, Power: 1868.45mW
[1705931445.8359034] Voltage: 4.99V, Current: 393.70mA, Power: 1963.11mW
[1705931445.8850112] Voltage: 4.98V, Current: 371.40mA, Power: 1849.50mW
[1705931445.9342353] Voltage: 4.99V, Current: 390.70mA, Power: 1949.17mW
[1705931445.9833226] Voltage: 4.98V, Current: 381.20mA, Power: 1899.28mW
[1705931446.0365558] Voltage: 4.98V, Current: 374.60mA, Power: 1866.25mW
[1705931446.0859928] Voltage: 4.99V, Current: 385.80mA, Power: 1923.85mW
[1705931446.135073] Voltage: 4.99V, Current: 380.40mA, Power: 1898.63mW
[1705931446.1842299] Voltage: 4.99V, Current: 380.50mA, Power: 1897.57mW
[1705931446.2334728] Voltage: 4.98V, Current: 379.80mA, Power: 1892.19mW
[1705931446.2865024] Voltage: 4.98V, Current: 395.60mA, Power: 1971.32mW
[1705931446.3355868] Voltage: 4.99V, Current: 397.60mA, Power: 1982.66mW
[1705931446.3847516] Voltage: 4.99V, Current: 388.90mA, Power: 1940.14mW
[1705931446.434209] Voltage: 4.99V, Current: 381.60mA, Power: 1903.11mW
[1705931446.4871845] Voltage: 4.99V, Current: 376.60mA, Power: 1878.94mW
[1705931446.536243] Voltage: 4.99V, Current: 402.00mA, Power: 2004.53mW
[1705931446.585284] Voltage: 4.99V, Current: 381.30mA, Power: 1901.51mW
[1705931446.6349125] Voltage: 4.98V, Current: 378.30mA, Power: 1884.57mW
[1705931446.6844819] Voltage: 4.98V, Current: 373.90mA, Power: 1861.95mW
[1705931446.7372508] Voltage: 4.98V, Current: 383.10mA, Power: 1908.44mW
[1705931446.7862859] Voltage: 4.99V, Current: 380.30mA, Power: 1897.86mW
[1705931446.8352284] Voltage: 4.99V, Current: 381.10mA, Power: 1901.73mW
[1705931446.884402] Voltage: 4.98V, Current: 380.80mA, Power: 1897.54mW
[1705931446.9337177] Voltage: 4.98V, Current: 388.10mA, Power: 1933.71mW
[1705931446.986865] Voltage: 4.98V, Current: 428.40mA, Power: 2134.84mW
[1705931447.0362682] Voltage: 4.99V, Current: 470.90mA, Power: 2348.11mW
[1705931447.0852177] Voltage: 4.98V, Current: 474.80mA, Power: 2366.01mW
[1705931447.1345952] Voltage: 4.98V, Current: 464.30mA, Power: 2313.89mW
[1705931447.1837533] Voltage: 4.99V, Current: 463.10mA, Power: 2309.11mW
[1705931447.2369475] Voltage: 4.99V, Current: 483.20mA, Power: 2409.23mW
[1705931447.2860274] Voltage: 4.98V, Current: 463.20mA, Power: 2308.57mW
[1705931447.335308] Voltage: 4.99V, Current: 464.20mA, Power: 2314.87mW
[1705931447.3844423] Voltage: 4.98V, Current: 463.10mA, Power: 2307.34mW
[1705931447.4381113] Voltage: 4.99V, Current: 467.20mA, Power: 2329.45mW
[1705931447.4868314] Voltage: 4.98V, Current: 465.70mA, Power: 2320.51mW
[1705931447.536122] Voltage: 4.99V, Current: 465.40mA, Power: 2320.61mW
[1705931447.5851223] Voltage: 4.99V, Current: 468.70mA, Power: 2337.39mW
[1705931447.6342692] Voltage: 4.98V, Current: 480.80mA, Power: 2396.18mW
[1705931447.6875176] Voltage: 4.99V, Current: 472.90mA, Power: 2358.59mW
[1705931447.7367566] Voltage: 4.98V, Current: 457.80mA, Power: 2281.04mW
[1705931447.785757] Voltage: 4.99V, Current: 464.90mA, Power: 2318.25mW
[1705931447.8348777] Voltage: 4.99V, Current: 461.00mA, Power: 2298.79mW
[1705931447.8841507] Voltage: 4.99V, Current: 466.00mA, Power: 2323.49mW
[1705931447.9373906] Voltage: 4.98V, Current: 489.10mA, Power: 2436.92mW
[1705931447.986411] Voltage: 4.98V, Current: 384.30mA, Power: 1913.96mW
[1705931448.0357616] Voltage: 4.99V, Current: 397.20mA, Power: 1980.40mW
[1705931448.0848985] Voltage: 4.99V, Current: 380.80mA, Power: 1899.97mW
[1705931448.1381958] Voltage: 4.99V, Current: 405.40mA, Power: 2021.01mW
[1705931448.1871927] Voltage: 4.99V, Current: 379.50mA, Power: 1891.86mW
[1705931448.236467] Voltage: 4.98V, Current: 416.70mA, Power: 2075.79mW
[1705931448.285682] Voltage: 4.98V, Current: 389.70mA, Power: 1941.61mW
[1705931448.3348336] Voltage: 4.99V, Current: 410.70mA, Power: 2048.23mW
[1705931448.3884468] Voltage: 4.98V, Current: 392.10mA, Power: 1953.74mW
[1705931448.437224] Voltage: 4.98V, Current: 481.60mA, Power: 2399.79mW
[1705931448.486217] Voltage: 4.98V, Current: 500.00mA, Power: 2490.60mW
[1705931448.535353] Voltage: 4.99V, Current: 488.90mA, Power: 2437.46mW
[1705931448.5844154] Voltage: 4.99V, Current: 500.50mA, Power: 2497.12mW
[1705931448.6376963] Voltage: 4.99V, Current: 513.70mA, Power: 2562.88mW
[1705931448.6869023] Voltage: 4.99V, Current: 497.50mA, Power: 2481.19mW
[1705931448.7361434] Voltage: 4.99V, Current: 388.70mA, Power: 1938.04mW
[1705931448.7852132] Voltage: 4.98V, Current: 374.50mA, Power: 1865.34mW
[1705931448.8384273] Voltage: 4.98V, Current: 395.90mA, Power: 1970.78mW
[1705931448.8877203] Voltage: 4.98V, Current: 394.50mA, Power: 1963.96mW
[1705931448.9368923] Voltage: 4.98V, Current: 393.30mA, Power: 1958.30mW
[1705931448.986089] Voltage: 4.98V, Current: 385.40mA, Power: 1920.73mW
[1705931449.0352714] Voltage: 4.98V, Current: 379.20mA, Power: 1886.76mW
[1705931449.0883572] Voltage: 4.98V, Current: 385.00mA, Power: 1916.50mW
[1705931449.1376882] Voltage: 4.98V, Current: 466.10mA, Power: 2320.23mW
[1705931449.186662] Voltage: 4.98V, Current: 460.70mA, Power: 2296.18mW
[1705931449.2359414] Voltage: 4.99V, Current: 460.50mA, Power: 2295.98mW
[1705931449.2851398] Voltage: 4.98V, Current: 456.80mA, Power: 2275.51mW
[1705931449.3383634] Voltage: 4.98V, Current: 513.60mA, Power: 2559.14mW
[1705931449.3873763] Voltage: 4.98V, Current: 488.60mA, Power: 2433.28mW
[1705931449.4364438] Voltage: 4.99V, Current: 481.60mA, Power: 2402.01mW
[1705931449.4857905] Voltage: 4.98V, Current: 486.60mA, Power: 2424.05mW
[1705931449.5394452] Voltage: 4.99V, Current: 403.00mA, Power: 2009.14mW
[1705931449.5880454] Voltage: 5.00V, Current: 380.90mA, Power: 1903.66mW
[1705931449.637319] Voltage: 4.99V, Current: 390.30mA, Power: 1947.87mW
[1705931449.6863673] Voltage: 4.99V, Current: 373.60mA, Power: 1863.62mW
[1705931449.7357383] Voltage: 4.99V, Current: 505.80mA, Power: 2524.65mW
[1705931449.788791] Voltage: 4.98V, Current: 377.60mA, Power: 1881.19mW
[1705931449.8381138] Voltage: 4.99V, Current: 377.70mA, Power: 1884.25mW
[1705931449.887179] Voltage: 4.99V, Current: 380.60mA, Power: 1898.20mW
[1705931449.9363446] Voltage: 4.98V, Current: 431.00mA, Power: 2148.50mW
[1705931449.9856007] Voltage: 4.99V, Current: 377.80mA, Power: 1885.83mW
[1705931450.0387893] Voltage: 4.99V, Current: 437.10mA, Power: 2181.49mW
[1705931450.0879586] Voltage: 4.98V, Current: 382.70mA, Power: 1906.06mW
[1705931450.137153] Voltage: 4.99V, Current: 437.00mA, Power: 2179.61mW
[1705931450.1860206] Voltage: 4.99V, Current: 373.40mA, Power: 1863.88mW
[1705931450.2393591] Voltage: 4.98V, Current: 430.10mA, Power: 2143.64mW
[1705931450.2884228] Voltage: 4.98V, Current: 427.20mA, Power: 2128.62mW
[1705931450.3378048] Voltage: 4.99V, Current: 419.00mA, Power: 2091.09mW
[1705931450.3869069] Voltage: 4.99V, Current: 422.40mA, Power: 2105.89mW
[1705931450.4362192] Voltage: 4.99V, Current: 369.30mA, Power: 1841.64mW
[1705931450.4893868] Voltage: 5.00V, Current: 422.20mA, Power: 2109.49mW
[1705931450.5384452] Voltage: 4.97V, Current: 423.10mA, Power: 2104.82mW
[1705931450.5881407] Voltage: 4.99V, Current: 424.00mA, Power: 2115.78mW
[1705931450.6369154] Voltage: 4.99V, Current: 378.20mA, Power: 1885.72mW
[1705931450.6858413] Voltage: 4.98V, Current: 373.80mA, Power: 1862.16mW
[1705931450.7392561] Voltage: 4.99V, Current: 441.80mA, Power: 2205.77mW
[1705931450.7883773] Voltage: 4.98V, Current: 436.30mA, Power: 2172.50mW
[1705931450.837503] Voltage: 4.98V, Current: 427.30mA, Power: 2129.27mW
[1705931450.8867056] Voltage: 4.99V, Current: 437.50mA, Power: 2181.67mW
[1705931450.939716] Voltage: 4.99V, Current: 439.90mA, Power: 2193.81mW
[1705931450.989133] Voltage: 4.99V, Current: 361.20mA, Power: 1801.18mW
