[1705927078.6140835] Voltage: 4.98V, Current: 406.40mA, Power: 2023.12mW
[1705927082.2759387] Voltage: 4.98V, Current: 407.00mA, Power: 2028.36mW
[1705927082.3251767] Voltage: 4.99V, Current: 406.90mA, Power: 2029.53mW
[1705927082.378384] Voltage: 4.98V, Current: 439.80mA, Power: 2191.87mW
[1705927082.4274683] Voltage: 4.98V, Current: 404.40mA, Power: 2015.27mW
[1705927082.477129] Voltage: 4.99V, Current: 406.60mA, Power: 2027.80mW
[1705927082.5259962] Voltage: 4.98V, Current: 399.80mA, Power: 1992.68mW
[1705927082.579003] Voltage: 4.99V, Current: 406.10mA, Power: 2025.56mW
[1705927082.6282685] Voltage: 4.98V, Current: 397.30mA, Power: 1980.41mW
[1705927082.6773596] Voltage: 4.98V, Current: 418.50mA, Power: 2085.70mW
[1705927082.726752] Voltage: 4.99V, Current: 402.30mA, Power: 2005.57mW
[1705927082.775774] Voltage: 4.98V, Current: 425.20mA, Power: 2117.86mW
[1705927082.8288271] Voltage: 4.99V, Current: 401.30mA, Power: 2002.17mW
[1705927082.8779833] Voltage: 4.98V, Current: 406.10mA, Power: 2022.96mW
[1705927082.9271595] Voltage: 4.98V, Current: 392.80mA, Power: 1957.55mW
[1705927082.9763563] Voltage: 4.98V, Current: 409.30mA, Power: 2039.93mW
[1705927083.025524] Voltage: 4.99V, Current: 448.90mA, Power: 2239.49mW
[1705927083.0787861] Voltage: 4.97V, Current: 397.10mA, Power: 1974.40mW
[1705927083.127971] Voltage: 4.98V, Current: 395.90mA, Power: 1973.31mW
[1705927083.177162] Voltage: 4.98V, Current: 401.90mA, Power: 2003.02mW
[1705927083.2264457] Voltage: 4.98V, Current: 391.50mA, Power: 1951.35mW
[1705927083.2794952] Voltage: 4.98V, Current: 403.90mA, Power: 2011.43mW
[1705927083.3286338] Voltage: 4.99V, Current: 400.10mA, Power: 1995.81mW
[1705927083.3778474] Voltage: 4.99V, Current: 415.20mA, Power: 2069.87mW
[1705927083.4268563] Voltage: 4.98V, Current: 402.80mA, Power: 2007.38mW
[1705927083.4762514] Voltage: 4.98V, Current: 410.80mA, Power: 2046.26mW
[1705927083.5293348] Voltage: 4.99V, Current: 396.60mA, Power: 1977.08mW
[1705927083.5787075] Voltage: 4.99V, Current: 399.30mA, Power: 1993.45mW
[1705927083.6278555] Voltage: 4.99V, Current: 410.70mA, Power: 2048.63mW
[1705927083.676825] Voltage: 4.99V, Current: 402.30mA, Power: 2006.45mW
[1705927083.7265387] Voltage: 4.97V, Current: 390.90mA, Power: 1941.96mW
[1705927083.779244] Voltage: 4.99V, Current: 402.30mA, Power: 2005.55mW
[1705927083.828414] Voltage: 4.98V, Current: 396.00mA, Power: 1973.68mW
[1705927083.877651] Voltage: 4.99V, Current: 400.30mA, Power: 1995.91mW
[1705927083.9271753] Voltage: 4.98V, Current: 393.60mA, Power: 1961.68mW
[1705927083.9797628] Voltage: 4.99V, Current: 414.60mA, Power: 2068.98mW
[1705927084.0291376] Voltage: 4.99V, Current: 402.60mA, Power: 2007.16mW
[1705927084.078415] Voltage: 4.99V, Current: 412.10mA, Power: 2054.92mW
[1705927084.127305] Voltage: 4.99V, Current: 398.90mA, Power: 1988.59mW
[1705927084.1766927] Voltage: 4.99V, Current: 397.80mA, Power: 1984.73mW
[1705927084.229753] Voltage: 4.98V, Current: 388.70mA, Power: 1937.37mW
[1705927084.278915] Voltage: 4.98V, Current: 433.60mA, Power: 2159.94mW
[1705927084.327953] Voltage: 4.98V, Current: 399.40mA, Power: 1990.42mW
[1705927084.3772752] Voltage: 4.98V, Current: 406.70mA, Power: 2027.09mW
[1705927084.4264667] Voltage: 4.98V, Current: 400.40mA, Power: 1995.60mW
[1705927084.479572] Voltage: 4.98V, Current: 397.40mA, Power: 1980.92mW
[1705927084.5291796] Voltage: 4.98V, Current: 401.40mA, Power: 1999.12mW
[1705927084.5780504] Voltage: 4.98V, Current: 405.60mA, Power: 2021.66mW
[1705927084.6276147] Voltage: 4.98V, Current: 407.80mA, Power: 2032.51mW
[1705927084.6803296] Voltage: 4.99V, Current: 453.30mA, Power: 2259.76mW
[1705927084.729343] Voltage: 4.99V, Current: 413.90mA, Power: 2065.03mW
[1705927084.7785864] Voltage: 4.99V, Current: 397.10mA, Power: 1979.90mW
[1705927084.8279285] Voltage: 4.99V, Current: 401.20mA, Power: 2001.18mW
[1705927084.8769119] Voltage: 4.99V, Current: 421.40mA, Power: 2101.61mW
[1705927084.93013] Voltage: 4.99V, Current: 470.40mA, Power: 2346.18mW
[1705927084.979329] Voltage: 4.98V, Current: 395.90mA, Power: 1971.26mW
[1705927085.0285158] Voltage: 4.98V, Current: 399.20mA, Power: 1988.09mW
[1705927085.0775585] Voltage: 4.99V, Current: 394.20mA, Power: 1966.15mW
[1705927085.1266844] Voltage: 4.98V, Current: 393.90mA, Power: 1963.15mW
[1705927085.1798282] Voltage: 4.99V, Current: 405.00mA, Power: 2019.99mW
[1705927085.2292066] Voltage: 4.99V, Current: 406.30mA, Power: 2026.58mW
[1705927085.278499] Voltage: 4.98V, Current: 406.10mA, Power: 2022.74mW
[1705927085.3277168] Voltage: 4.98V, Current: 404.00mA, Power: 2012.20mW
[1705927085.3808117] Voltage: 4.98V, Current: 404.30mA, Power: 2015.40mW
[1705927085.4300442] Voltage: 4.98V, Current: 417.50mA, Power: 2080.85mW
[1705927085.478956] Voltage: 4.99V, Current: 397.90mA, Power: 1984.60mW
[1705927085.528188] Voltage: 4.98V, Current: 443.50mA, Power: 2210.49mW
[1705927085.5773666] Voltage: 4.98V, Current: 400.20mA, Power: 1992.47mW
[1705927085.6307774] Voltage: 4.98V, Current: 428.40mA, Power: 2133.67mW
[1705927085.6798215] Voltage: 4.96V, Current: 411.30mA, Power: 2041.57mW
[1705927085.7289827] Voltage: 4.98V, Current: 424.20mA, Power: 2112.80mW
[1705927085.7782795] Voltage: 4.98V, Current: 412.70mA, Power: 2057.26mW
[1705927085.8278568] Voltage: 4.98V, Current: 415.40mA, Power: 2070.54mW
[1705927085.880426] Voltage: 4.99V, Current: 416.70mA, Power: 2078.93mW
[1705927085.9297986] Voltage: 4.99V, Current: 434.30mA, Power: 2165.62mW
[1705927085.978887] Voltage: 4.97V, Current: 431.10mA, Power: 2143.05mW
[1705927086.0281181] Voltage: 4.98V, Current: 483.70mA, Power: 2410.52mW
[1705927086.0771966] Voltage: 4.98V, Current: 469.10mA, Power: 2337.83mW
[1705927086.1303923] Voltage: 4.98V, Current: 482.80mA, Power: 2405.78mW
[1705927086.180035] Voltage: 4.99V, Current: 488.80mA, Power: 2437.56mW
[1705927086.228737] Voltage: 4.98V, Current: 467.40mA, Power: 2328.14mW
[1705927086.2783906] Voltage: 4.98V, Current: 468.10mA, Power: 2332.44mW
[1705927086.3315587] Voltage: 4.98V, Current: 474.00mA, Power: 2361.86mW
[1705927086.3802245] Voltage: 4.98V, Current: 465.30mA, Power: 2318.23mW
[1705927086.4298859] Voltage: 4.98V, Current: 464.50mA, Power: 2314.18mW
[1705927086.4786868] Voltage: 4.99V, Current: 408.70mA, Power: 2038.00mW
[1705927086.5277097] Voltage: 4.98V, Current: 423.10mA, Power: 2107.46mW
[1705927086.5808914] Voltage: 4.99V, Current: 420.90mA, Power: 2099.19mW
[1705927086.6307034] Voltage: 4.97V, Current: 429.50mA, Power: 2136.73mW
[1705927086.679872] Voltage: 4.98V, Current: 409.00mA, Power: 2037.79mW
[1705927086.728513] Voltage: 4.99V, Current: 404.80mA, Power: 2018.40mW
[1705927086.7777116] Voltage: 4.99V, Current: 598.70mA, Power: 2985.05mW
[1705927086.8309593] Voltage: 4.97V, Current: 593.30mA, Power: 2950.09mW
[1705927086.880186] Voltage: 4.98V, Current: 601.80mA, Power: 2999.23mW
[1705927086.9291914] Voltage: 4.99V, Current: 596.20mA, Power: 2973.70mW
[1705927086.978239] Voltage: 4.99V, Current: 411.00mA, Power: 2049.44mW
[1705927087.031344] Voltage: 4.99V, Current: 436.30mA, Power: 2177.08mW
[1705927087.0806658] Voltage: 4.98V, Current: 412.70mA, Power: 2057.29mW
[1705927087.1297781] Voltage: 4.97V, Current: 417.60mA, Power: 2074.32mW
[1705927087.1789865] Voltage: 4.99V, Current: 425.60mA, Power: 2121.69mW
[1705927087.228309] Voltage: 4.99V, Current: 421.60mA, Power: 2104.43mW
[1705927087.2815454] Voltage: 4.98V, Current: 444.50mA, Power: 2215.00mW
[1705927087.3305225] Voltage: 4.99V, Current: 417.80mA, Power: 2084.47mW
[1705927087.3801413] Voltage: 4.98V, Current: 416.90mA, Power: 2076.87mW
[1705927087.4288557] Voltage: 4.99V, Current: 463.00mA, Power: 2308.83mW
[1705927087.4779973] Voltage: 4.99V, Current: 441.40mA, Power: 2202.64mW
[1705927087.5311258] Voltage: 4.99V, Current: 475.70mA, Power: 2372.05mW
[1705927087.5803955] Voltage: 4.98V, Current: 470.10mA, Power: 2342.87mW
[1705927087.6293757] Voltage: 4.98V, Current: 474.00mA, Power: 2362.06mW
[1705927087.6787448] Voltage: 4.98V, Current: 479.10mA, Power: 2387.25mW
[1705927087.7321131] Voltage: 4.98V, Current: 466.40mA, Power: 2324.73mW
[1705927087.781004] Voltage: 4.99V, Current: 401.20mA, Power: 2000.60mW
[1705927087.8301196] Voltage: 4.98V, Current: 429.80mA, Power: 2141.34mW
[1705927087.879364] Voltage: 4.99V, Current: 460.90mA, Power: 2300.32mW
[1705927087.9285717] Voltage: 5.01V, Current: 433.60mA, Power: 2172.74mW
[1705927087.9818437] Voltage: 4.98V, Current: 413.10mA, Power: 2058.70mW
[1705927088.0310166] Voltage: 4.99V, Current: 505.80mA, Power: 2521.89mW
[1705927088.0801663] Voltage: 4.98V, Current: 483.80mA, Power: 2409.90mW
[1705927088.129327] Voltage: 4.98V, Current: 530.60mA, Power: 2644.91mW
[1705927088.1785333] Voltage: 4.97V, Current: 495.20mA, Power: 2462.29mW
[1705927088.231634] Voltage: 4.99V, Current: 460.80mA, Power: 2297.92mW
[1705927088.2808645] Voltage: 4.98V, Current: 453.30mA, Power: 2259.67mW
[1705927088.329912] Voltage: 4.98V, Current: 449.00mA, Power: 2238.14mW
[1705927088.3792977] Voltage: 4.99V, Current: 451.20mA, Power: 2249.64mW
[1705927088.4323692] Voltage: 4.99V, Current: 494.30mA, Power: 2464.13mW
[1705927088.4815578] Voltage: 4.98V, Current: 463.10mA, Power: 2308.00mW
[1705927088.5308247] Voltage: 4.98V, Current: 396.90mA, Power: 1977.67mW
[1705927088.5798655] Voltage: 4.98V, Current: 403.30mA, Power: 2009.75mW
[1705927088.6292794] Voltage: 4.98V, Current: 402.30mA, Power: 2004.78mW
[1705927088.6823127] Voltage: 4.98V, Current: 386.30mA, Power: 1925.18mW
[1705927088.7314732] Voltage: 4.98V, Current: 385.50mA, Power: 1920.70mW
[1705927088.780696] Voltage: 4.99V, Current: 394.50mA, Power: 1967.22mW
[1705927088.8300827] Voltage: 4.99V, Current: 386.60mA, Power: 1927.83mW
[1705927088.878952] Voltage: 4.98V, Current: 395.50mA, Power: 1970.30mW
[1705927088.9320312] Voltage: 4.99V, Current: 384.00mA, Power: 1914.62mW
[1705927088.9814131] Voltage: 4.99V, Current: 409.20mA, Power: 2040.32mW
[1705927089.03054] Voltage: 4.99V, Current: 396.40mA, Power: 1976.82mW
[1705927089.079872] Voltage: 4.99V, Current: 432.70mA, Power: 2157.82mW
[1705927089.1333568] Voltage: 4.98V, Current: 393.70mA, Power: 1961.44mW
[1705927089.182211] Voltage: 4.99V, Current: 410.10mA, Power: 2045.28mW
[1705927089.2317357] Voltage: 4.99V, Current: 394.90mA, Power: 1969.57mW
[1705927089.2804325] Voltage: 4.99V, Current: 401.60mA, Power: 2002.87mW
[1705927089.330105] Voltage: 4.99V, Current: 386.30mA, Power: 1926.26mW
[1705927089.383361] Voltage: 4.98V, Current: 406.70mA, Power: 2026.38mW
[1705927089.4324155] Voltage: 4.98V, Current: 381.10mA, Power: 1898.81mW
[1705927089.481641] Voltage: 4.99V, Current: 401.20mA, Power: 2000.58mW
[1705927089.5301764] Voltage: 4.99V, Current: 404.50mA, Power: 2016.90mW
[1705927089.579527] Voltage: 4.98V, Current: 384.00mA, Power: 1912.69mW
[1705927089.6331213] Voltage: 4.99V, Current: 374.50mA, Power: 1868.57mW
[1705927089.6819127] Voltage: 4.98V, Current: 403.60mA, Power: 2010.42mW
[1705927089.7308095] Voltage: 4.98V, Current: 375.80mA, Power: 1871.13mW
[1705927089.7801256] Voltage: 4.98V, Current: 393.90mA, Power: 1962.08mW
[1705927089.8334854] Voltage: 4.99V, Current: 378.70mA, Power: 1888.49mW
[1705927089.8822887] Voltage: 4.98V, Current: 383.50mA, Power: 1910.51mW
[1705927089.9317222] Voltage: 4.99V, Current: 373.30mA, Power: 1861.31mW
[1705927089.981358] Voltage: 4.99V, Current: 376.00mA, Power: 1874.49mW
[1705927090.030181] Voltage: 4.99V, Current: 369.50mA, Power: 1843.77mW
[1705927090.0837271] Voltage: 4.98V, Current: 369.00mA, Power: 1836.59mW
[1705927090.1323886] Voltage: 4.99V, Current: 374.40mA, Power: 1867.90mW
[1705927090.1816301] Voltage: 4.98V, Current: 367.70mA, Power: 1831.69mW
[1705927090.230716] Voltage: 4.98V, Current: 373.80mA, Power: 1861.88mW
[1705927090.2798474] Voltage: 4.98V, Current: 376.30mA, Power: 1874.22mW
[1705927090.3330278] Voltage: 4.99V, Current: 387.40mA, Power: 1931.38mW
[1705927090.382352] Voltage: 4.98V, Current: 386.50mA, Power: 1925.15mW
[1705927090.4313695] Voltage: 4.98V, Current: 383.20mA, Power: 1908.50mW
[1705927090.480566] Voltage: 4.99V, Current: 382.60mA, Power: 1907.71mW
[1705927090.53395] Voltage: 4.99V, Current: 367.70mA, Power: 1833.40mW
[1705927090.5830352] Voltage: 4.98V, Current: 370.60mA, Power: 1846.28mW
[1705927090.632267] Voltage: 4.99V, Current: 373.30mA, Power: 1862.46mW
[1705927090.68146] Voltage: 4.98V, Current: 371.80mA, Power: 1852.07mW
[1705927090.7306046] Voltage: 4.99V, Current: 369.60mA, Power: 1842.61mW
[1705927090.783607] Voltage: 4.99V, Current: 376.20mA, Power: 1875.47mW
[1705927090.832999] Voltage: 4.99V, Current: 365.20mA, Power: 1820.68mW
[1705927090.8823452] Voltage: 4.99V, Current: 375.60mA, Power: 1872.95mW
[1705927090.9313123] Voltage: 4.99V, Current: 372.10mA, Power: 1855.05mW
[1705927090.9804153] Voltage: 4.99V, Current: 399.80mA, Power: 1993.73mW
[1705927091.0335257] Voltage: 4.99V, Current: 388.10mA, Power: 1934.92mW
[1705927091.0826473] Voltage: 4.98V, Current: 381.90mA, Power: 1901.00mW
[1705927091.1323967] Voltage: 4.98V, Current: 386.80mA, Power: 1927.18mW
[1705927091.1808906] Voltage: 4.99V, Current: 380.00mA, Power: 1895.06mW
[1705927091.2343588] Voltage: 4.99V, Current: 367.90mA, Power: 1834.46mW
[1705927091.283401] Voltage: 4.99V, Current: 397.40mA, Power: 1981.40mW
[1705927091.3330789] Voltage: 4.99V, Current: 368.70mA, Power: 1837.99mW
[1705927091.3818293] Voltage: 4.98V, Current: 369.40mA, Power: 1840.06mW
[1705927091.4309852] Voltage: 4.99V, Current: 376.20mA, Power: 1875.46mW
[1705927091.484378] Voltage: 4.98V, Current: 368.00mA, Power: 1833.30mW
[1705927091.53348] Voltage: 4.99V, Current: 478.90mA, Power: 2387.48mW
[1705927091.582314] Voltage: 4.98V, Current: 481.00mA, Power: 2397.59mW
[1705927091.6317358] Voltage: 4.99V, Current: 533.10mA, Power: 2658.96mW
[1705927091.6807888] Voltage: 4.99V, Current: 488.80mA, Power: 2436.85mW
[1705927091.7341177] Voltage: 4.99V, Current: 457.70mA, Power: 2282.01mW
[1705927091.783321] Voltage: 4.98V, Current: 462.60mA, Power: 2304.87mW
[1705927091.8328426] Voltage: 4.98V, Current: 450.10mA, Power: 2242.52mW
[1705927091.8814483] Voltage: 4.99V, Current: 457.60mA, Power: 2281.67mW
[1705927091.930728] Voltage: 4.98V, Current: 462.30mA, Power: 2304.42mW
[1705927091.9839668] Voltage: 4.97V, Current: 493.40mA, Power: 2454.62mW
[1705927092.03315] Voltage: 4.99V, Current: 508.20mA, Power: 2533.43mW
[1705927092.0821795] Voltage: 4.99V, Current: 452.60mA, Power: 2256.53mW
[1705927092.1314073] Voltage: 4.98V, Current: 453.90mA, Power: 2260.69mW
[1705927092.1846068] Voltage: 4.98V, Current: 481.70mA, Power: 2399.43mW
[1705927092.2336566] Voltage: 4.98V, Current: 455.80mA, Power: 2267.74mW
[1705927092.2829983] Voltage: 4.99V, Current: 474.90mA, Power: 2369.11mW
[1705927092.3320236] Voltage: 4.99V, Current: 494.50mA, Power: 2466.46mW
[1705927092.3812375] Voltage: 4.98V, Current: 490.30mA, Power: 2442.56mW
[1705927092.4341326] Voltage: 4.99V, Current: 565.50mA, Power: 2821.09mW
[1705927092.4835095] Voltage: 4.98V, Current: 493.90mA, Power: 2459.59mW
[1705927092.532518] Voltage: 4.98V, Current: 462.00mA, Power: 2302.59mW
[1705927092.5818226] Voltage: 4.99V, Current: 472.90mA, Power: 2357.50mW
[1705927092.6310506] Voltage: 4.98V, Current: 474.50mA, Power: 2364.51mW
[1705927092.6842024] Voltage: 4.97V, Current: 452.80mA, Power: 2252.42mW
[1705927092.7334454] Voltage: 4.99V, Current: 471.60mA, Power: 2351.27mW
[1705927092.7825384] Voltage: 4.99V, Current: 483.00mA, Power: 2408.77mW
[1705927092.8317022] Voltage: 4.98V, Current: 460.50mA, Power: 2291.53mW
[1705927092.8852746] Voltage: 4.99V, Current: 454.80mA, Power: 2268.52mW
[1705927092.9340818] Voltage: 4.99V, Current: 469.90mA, Power: 2342.94mW
[1705927092.9832914] Voltage: 4.98V, Current: 468.40mA, Power: 2333.70mW
[1705927093.032614] Voltage: 4.98V, Current: 469.40mA, Power: 2338.39mW
[1705927093.081722] Voltage: 4.98V, Current: 458.20mA, Power: 2282.99mW
[1705927093.134994] Voltage: 4.99V, Current: 496.10mA, Power: 2473.24mW
[1705927093.1839697] Voltage: 4.98V, Current: 483.00mA, Power: 2405.65mW
[1705927093.2333455] Voltage: 4.98V, Current: 513.10mA, Power: 2555.77mW
[1705927093.28224] Voltage: 4.99V, Current: 469.20mA, Power: 2339.40mW
[1705927093.3316267] Voltage: 4.99V, Current: 455.30mA, Power: 2270.08mW
[1705927093.3847277] Voltage: 4.98V, Current: 451.50mA, Power: 2247.63mW
[1705927093.4339862] Voltage: 4.99V, Current: 443.70mA, Power: 2211.93mW
[1705927093.4831207] Voltage: 4.98V, Current: 455.80mA, Power: 2272.04mW
[1705927093.5324697] Voltage: 4.98V, Current: 497.20mA, Power: 2474.65mW
[1705927093.5853515] Voltage: 4.98V, Current: 494.40mA, Power: 2464.53mW
[1705927093.634524] Voltage: 4.98V, Current: 517.80mA, Power: 2577.14mW
[1705927093.6838436] Voltage: 4.98V, Current: 466.20mA, Power: 2321.41mW
[1705927093.7330825] Voltage: 4.98V, Current: 456.70mA, Power: 2275.29mW
[1705927093.7822213] Voltage: 4.98V, Current: 455.20mA, Power: 2267.85mW
[1705927093.8354003] Voltage: 4.99V, Current: 452.50mA, Power: 2256.02mW
[1705927093.8845181] Voltage: 4.99V, Current: 479.50mA, Power: 2390.33mW
[1705927093.9336722] Voltage: 4.98V, Current: 449.70mA, Power: 2237.91mW
[1705927093.9828658] Voltage: 4.95V, Current: 480.30mA, Power: 2376.35mW
[1705927094.032508] Voltage: 4.98V, Current: 488.20mA, Power: 2431.58mW
[1705927094.0853217] Voltage: 4.99V, Current: 483.30mA, Power: 2409.74mW
[1705927094.1345127] Voltage: 4.98V, Current: 460.10mA, Power: 2293.01mW
[1705927094.1835303] Voltage: 4.99V, Current: 462.80mA, Power: 2308.29mW
[1705927094.232821] Voltage: 4.98V, Current: 458.00mA, Power: 2281.92mW
[1705927094.2860134] Voltage: 4.98V, Current: 464.10mA, Power: 2312.03mW
[1705927094.3351526] Voltage: 4.98V, Current: 474.60mA, Power: 2363.32mW
[1705927094.3840628] Voltage: 4.99V, Current: 505.20mA, Power: 2520.81mW
[1705927094.4339137] Voltage: 4.98V, Current: 480.80mA, Power: 2395.69mW
[1705927094.4826374] Voltage: 4.99V, Current: 494.60mA, Power: 2465.79mW
[1705927094.5358107] Voltage: 4.99V, Current: 457.30mA, Power: 2280.17mW
[1705927094.584999] Voltage: 4.98V, Current: 455.00mA, Power: 2266.29mW
[1705927094.634072] Voltage: 4.99V, Current: 457.20mA, Power: 2279.69mW
[1705927094.683436] Voltage: 4.99V, Current: 450.50mA, Power: 2246.00mW
[1705927094.732382] Voltage: 4.98V, Current: 461.60mA, Power: 2299.99mW
[1705927094.7861588] Voltage: 4.98V, Current: 594.20mA, Power: 2961.89mW
[1705927094.8349755] Voltage: 4.98V, Current: 498.20mA, Power: 2483.14mW
[1705927094.883717] Voltage: 4.98V, Current: 526.60mA, Power: 2623.48mW
[1705927094.9329705] Voltage: 4.98V, Current: 482.80mA, Power: 2405.64mW
[1705927094.9863985] Voltage: 4.98V, Current: 469.80mA, Power: 2338.40mW
[1705927095.0354676] Voltage: 4.99V, Current: 442.50mA, Power: 2208.10mW
[1705927095.0846224] Voltage: 4.99V, Current: 460.40mA, Power: 2295.36mW
[1705927095.1338756] Voltage: 4.98V, Current: 450.30mA, Power: 2241.66mW
[1705927095.1831632] Voltage: 4.99V, Current: 488.80mA, Power: 2436.91mW
[1705927095.2366633] Voltage: 4.98V, Current: 514.10mA, Power: 2562.73mW
[1705927095.2855105] Voltage: 4.99V, Current: 530.00mA, Power: 2643.95mW
[1705927095.3351169] Voltage: 5.00V, Current: 450.90mA, Power: 2254.64mW
[1705927095.383726] Voltage: 4.98V, Current: 453.70mA, Power: 2259.91mW
[1705927095.433096] Voltage: 4.99V, Current: 449.10mA, Power: 2240.47mW
[1705927095.4860952] Voltage: 4.98V, Current: 479.00mA, Power: 2386.11mW
[1705927095.5352442] Voltage: 4.99V, Current: 458.90mA, Power: 2289.17mW
[1705927095.584448] Voltage: 4.98V, Current: 501.20mA, Power: 2494.61mW
[1705927095.6336184] Voltage: 4.99V, Current: 482.80mA, Power: 2407.02mW
[1705927095.687273] Voltage: 4.99V, Current: 508.00mA, Power: 2533.05mW
[1705927095.7360406] Voltage: 4.99V, Current: 450.00mA, Power: 2243.59mW
[1705927095.7856386] Voltage: 4.99V, Current: 470.00mA, Power: 2345.38mW
[1705927095.834341] Voltage: 4.99V, Current: 471.50mA, Power: 2352.27mW
[1705927095.883354] Voltage: 4.98V, Current: 456.00mA, Power: 2273.16mW
[1705927095.9367924] Voltage: 4.99V, Current: 451.50mA, Power: 2252.71mW
[1705927095.9859025] Voltage: 4.98V, Current: 460.90mA, Power: 2297.55mW
[1705927096.0355444] Voltage: 4.96V, Current: 504.20mA, Power: 2498.56mW
[1705927096.0841765] Voltage: 4.99V, Current: 461.40mA, Power: 2300.10mW
[1705927096.1334972] Voltage: 4.98V, Current: 510.80mA, Power: 2545.09mW
[1705927096.1866593] Voltage: 4.98V, Current: 468.50mA, Power: 2335.13mW
[1705927096.2357688] Voltage: 4.99V, Current: 456.60mA, Power: 2276.25mW
[1705927096.2851262] Voltage: 4.99V, Current: 462.30mA, Power: 2304.71mW
[1705927096.3341582] Voltage: 4.98V, Current: 467.40mA, Power: 2328.18mW
[1705927096.387173] Voltage: 4.98V, Current: 463.60mA, Power: 2310.30mW
[1705927096.4363527] Voltage: 4.99V, Current: 488.60mA, Power: 2435.73mW
[1705927096.486002] Voltage: 4.99V, Current: 495.20mA, Power: 2470.38mW
[1705927096.5347059] Voltage: 4.98V, Current: 508.10mA, Power: 2528.21mW
[1705927096.584042] Voltage: 4.98V, Current: 455.30mA, Power: 2265.67mW
[1705927096.6370685] Voltage: 4.98V, Current: 477.80mA, Power: 2379.62mW
[1705927096.6861365] Voltage: 4.98V, Current: 453.30mA, Power: 2256.94mW
[1705927096.7359815] Voltage: 4.98V, Current: 450.00mA, Power: 2241.22mW
