[1705927432.368055] Voltage: 4.97V, Current: 401.50mA, Power: 1997.29mW
[1705927450.6052406] Voltage: 4.98V, Current: 449.60mA, Power: 2241.01mW
[1705927450.6582088] Voltage: 4.99V, Current: 472.20mA, Power: 2357.34mW
[1705927450.7074997] Voltage: 4.98V, Current: 466.60mA, Power: 2323.74mW
[1705927450.756763] Voltage: 4.99V, Current: 449.90mA, Power: 2242.77mW
[1705927450.8060637] Voltage: 4.99V, Current: 494.30mA, Power: 2464.44mW
[1705927450.8549056] Voltage: 4.98V, Current: 480.70mA, Power: 2396.26mW
[1705927450.9083192] Voltage: 4.99V, Current: 483.80mA, Power: 2412.38mW
[1705927450.9577081] Voltage: 4.98V, Current: 482.00mA, Power: 2398.81mW
[1705927451.0067282] Voltage: 4.98V, Current: 455.20mA, Power: 2269.13mW
[1705927451.0560384] Voltage: 4.98V, Current: 453.00mA, Power: 2257.71mW
[1705927451.105014] Voltage: 4.98V, Current: 462.20mA, Power: 2303.62mW
[1705927451.158069] Voltage: 4.99V, Current: 450.00mA, Power: 2244.88mW
[1705927451.2074707] Voltage: 4.98V, Current: 499.70mA, Power: 2488.25mW
[1705927451.256466] Voltage: 4.98V, Current: 473.30mA, Power: 2356.01mW
[1705927451.3057597] Voltage: 4.98V, Current: 480.60mA, Power: 2393.41mW
[1705927451.3589592] Voltage: 4.98V, Current: 456.40mA, Power: 2272.48mW
[1705927451.4081256] Voltage: 4.99V, Current: 466.90mA, Power: 2327.72mW
[1705927451.457183] Voltage: 4.99V, Current: 464.00mA, Power: 2313.10mW
[1705927451.5067084] Voltage: 4.98V, Current: 453.50mA, Power: 2259.05mW
[1705927451.5556278] Voltage: 4.98V, Current: 448.20mA, Power: 2232.43mW
[1705927451.6087885] Voltage: 4.98V, Current: 486.60mA, Power: 2425.29mW
[1705927451.6579154] Voltage: 4.98V, Current: 477.80mA, Power: 2379.28mW
[1705927451.7070127] Voltage: 4.99V, Current: 494.10mA, Power: 2464.38mW
[1705927451.756286] Voltage: 4.98V, Current: 477.40mA, Power: 2379.80mW
[1705927451.8054805] Voltage: 4.98V, Current: 446.70mA, Power: 2223.68mW
[1705927451.858503] Voltage: 4.99V, Current: 442.80mA, Power: 2207.42mW
[1705927451.907816] Voltage: 4.98V, Current: 439.60mA, Power: 2189.26mW
[1705927451.9569042] Voltage: 4.98V, Current: 451.50mA, Power: 2250.24mW
[1705927452.0061376] Voltage: 4.98V, Current: 492.80mA, Power: 2454.90mW
[1705927452.0593722] Voltage: 4.98V, Current: 482.80mA, Power: 2403.20mW
[1705927452.1084948] Voltage: 4.99V, Current: 517.90mA, Power: 2582.05mW
[1705927452.157516] Voltage: 4.98V, Current: 477.10mA, Power: 2377.35mW
[1705927452.2068095] Voltage: 4.99V, Current: 446.90mA, Power: 2229.55mW
[1705927452.2560327] Voltage: 4.98V, Current: 440.70mA, Power: 2196.59mW
[1705927452.3091557] Voltage: 4.98V, Current: 468.90mA, Power: 2337.14mW
[1705927452.3584495] Voltage: 4.98V, Current: 441.10mA, Power: 2196.24mW
[1705927452.4074073] Voltage: 4.98V, Current: 440.50mA, Power: 2193.97mW
[1705927452.456637] Voltage: 4.98V, Current: 471.30mA, Power: 2349.28mW
[1705927452.5059922] Voltage: 4.98V, Current: 469.60mA, Power: 2340.81mW
[1705927452.5595303] Voltage: 4.98V, Current: 489.60mA, Power: 2440.14mW
[1705927452.6083734] Voltage: 4.99V, Current: 466.00mA, Power: 2323.53mW
[1705927452.6574275] Voltage: 4.98V, Current: 455.20mA, Power: 2267.78mW
[1705927452.7065132] Voltage: 4.99V, Current: 463.00mA, Power: 2309.44mW
[1705927452.7598445] Voltage: 4.99V, Current: 461.50mA, Power: 2302.64mW
[1705927452.8088665] Voltage: 4.99V, Current: 470.60mA, Power: 2348.44mW
