[1705928134.3113055] Voltage: 4.99V, Current: 375.10mA, Power: 1870.03mW
[1705928138.473532] Voltage: 4.99V, Current: 386.40mA, Power: 1926.96mW
[1705928138.5268052] Voltage: 4.98V, Current: 410.00mA, Power: 2043.33mW
[1705928138.576086] Voltage: 4.98V, Current: 407.00mA, Power: 2028.04mW
[1705928138.6252918] Voltage: 4.99V, Current: 394.60mA, Power: 1969.51mW
[1705928138.674448] Voltage: 4.98V, Current: 387.30mA, Power: 1928.41mW
[1705928138.7235427] Voltage: 4.99V, Current: 453.00mA, Power: 2258.99mW
[1705928138.7766201] Voltage: 4.99V, Current: 441.10mA, Power: 2199.73mW
[1705928138.8257582] Voltage: 4.98V, Current: 427.60mA, Power: 2129.44mW
[1705928138.8755097] Voltage: 4.99V, Current: 380.70mA, Power: 1898.93mW
[1705928138.9242816] Voltage: 4.99V, Current: 391.90mA, Power: 1954.21mW
[1705928138.9732919] Voltage: 4.99V, Current: 384.80mA, Power: 1920.33mW
[1705928139.0266585] Voltage: 4.98V, Current: 401.40mA, Power: 2000.17mW
[1705928139.0762246] Voltage: 4.99V, Current: 382.90mA, Power: 1910.23mW
[1705928139.1254315] Voltage: 4.98V, Current: 395.00mA, Power: 1968.21mW
[1705928139.1746442] Voltage: 4.99V, Current: 386.00mA, Power: 1924.62mW
[1705928139.2277868] Voltage: 4.98V, Current: 385.50mA, Power: 1920.83mW
[1705928139.2766402] Voltage: 4.98V, Current: 385.50mA, Power: 1920.84mW
[1705928139.325776] Voltage: 4.99V, Current: 428.10mA, Power: 2134.79mW
[1705928139.3747382] Voltage: 4.99V, Current: 384.10mA, Power: 1916.16mW
[1705928139.424018] Voltage: 4.97V, Current: 392.20mA, Power: 1950.98mW
[1705928139.477224] Voltage: 4.98V, Current: 403.70mA, Power: 2011.91mW
[1705928139.526376] Voltage: 4.98V, Current: 399.60mA, Power: 1991.50mW
[1705928139.5759728] Voltage: 4.99V, Current: 386.60mA, Power: 1927.82mW
[1705928139.6246755] Voltage: 4.99V, Current: 388.90mA, Power: 1939.38mW
[1705928139.6738653] Voltage: 4.99V, Current: 385.30mA, Power: 1921.56mW
[1705928139.7271354] Voltage: 4.98V, Current: 378.90mA, Power: 1887.74mW
[1705928139.7763257] Voltage: 4.99V, Current: 386.10mA, Power: 1925.88mW
[1705928139.82589] Voltage: 4.98V, Current: 389.20mA, Power: 1937.37mW
[1705928139.8746305] Voltage: 4.99V, Current: 386.70mA, Power: 1928.01mW
[1705928139.9237423] Voltage: 4.98V, Current: 383.80mA, Power: 1910.81mW
[1705928139.9769948] Voltage: 4.99V, Current: 424.20mA, Power: 2115.46mW
[1705928140.0260756] Voltage: 4.98V, Current: 397.60mA, Power: 1979.10mW
[1705928140.075323] Voltage: 4.99V, Current: 406.10mA, Power: 2024.81mW
[1705928140.1243987] Voltage: 4.98V, Current: 403.50mA, Power: 2011.08mW
[1705928140.1776638] Voltage: 4.98V, Current: 388.40mA, Power: 1935.52mW
[1705928140.226768] Voltage: 4.99V, Current: 393.30mA, Power: 1961.13mW
[1705928140.2760482] Voltage: 4.99V, Current: 386.10mA, Power: 1925.42mW
[1705928140.3252318] Voltage: 4.98V, Current: 380.90mA, Power: 1898.37mW
[1705928140.3744075] Voltage: 4.99V, Current: 395.20mA, Power: 1970.80mW
[1705928140.4280105] Voltage: 4.99V, Current: 395.00mA, Power: 1969.92mW
[1705928140.4766355] Voltage: 4.99V, Current: 388.00mA, Power: 1934.95mW
[1705928140.52632] Voltage: 4.98V, Current: 381.80mA, Power: 1902.83mW
[1705928140.5751705] Voltage: 4.99V, Current: 395.10mA, Power: 1969.91mW
[1705928140.6242292] Voltage: 4.99V, Current: 446.40mA, Power: 2228.71mW
[1705928140.677426] Voltage: 4.98V, Current: 387.40mA, Power: 1929.16mW
[1705928140.7266064] Voltage: 4.99V, Current: 407.10mA, Power: 2030.20mW
[1705928140.7757604] Voltage: 4.98V, Current: 404.70mA, Power: 2017.03mW
[1705928140.8252985] Voltage: 4.99V, Current: 391.60mA, Power: 1953.65mW
[1705928140.878186] Voltage: 4.99V, Current: 380.80mA, Power: 1899.27mW
[1705928140.9272945] Voltage: 4.98V, Current: 386.60mA, Power: 1926.52mW
[1705928140.9765346] Voltage: 4.99V, Current: 390.50mA, Power: 1947.15mW
[1705928141.0256565] Voltage: 4.98V, Current: 388.40mA, Power: 1935.53mW
[1705928141.0751588] Voltage: 4.99V, Current: 388.80mA, Power: 1938.87mW
[1705928141.1281905] Voltage: 4.99V, Current: 398.60mA, Power: 1988.49mW
[1705928141.1772509] Voltage: 4.99V, Current: 399.90mA, Power: 1994.27mW
[1705928141.226784] Voltage: 4.99V, Current: 411.90mA, Power: 2055.81mW
[1705928141.2753804] Voltage: 4.99V, Current: 388.60mA, Power: 1937.56mW
[1705928141.324696] Voltage: 4.97V, Current: 400.40mA, Power: 1990.59mW
[1705928141.3779128] Voltage: 4.98V, Current: 396.00mA, Power: 1973.87mW
[1705928141.4269955] Voltage: 4.99V, Current: 452.10mA, Power: 2254.89mW
[1705928141.4763038] Voltage: 4.98V, Current: 384.80mA, Power: 1917.90mW
[1705928141.5258188] Voltage: 4.99V, Current: 382.70mA, Power: 1908.53mW
[1705928141.5785189] Voltage: 4.99V, Current: 385.10mA, Power: 1920.24mW
[1705928141.6278334] Voltage: 4.99V, Current: 381.30mA, Power: 1901.18mW
[1705928141.6768725] Voltage: 4.98V, Current: 379.00mA, Power: 1888.44mW
[1705928141.726158] Voltage: 4.98V, Current: 388.10mA, Power: 1933.68mW
[1705928141.7756732] Voltage: 4.99V, Current: 402.30mA, Power: 2006.02mW
[1705928141.828379] Voltage: 5.00V, Current: 391.70mA, Power: 1956.77mW
[1705928141.8780515] Voltage: 4.99V, Current: 439.70mA, Power: 2195.04mW
[1705928141.9266763] Voltage: 4.98V, Current: 395.30mA, Power: 1968.21mW
[1705928141.9759789] Voltage: 4.98V, Current: 405.90mA, Power: 2022.54mW
[1705928142.025292] Voltage: 4.99V, Current: 393.70mA, Power: 1963.52mW
[1705928142.0783513] Voltage: 4.98V, Current: 391.70mA, Power: 1952.20mW
[1705928142.1279387] Voltage: 4.99V, Current: 386.10mA, Power: 1925.43mW
[1705928142.1767156] Voltage: 4.98V, Current: 392.10mA, Power: 1953.72mW
[1705928142.2258894] Voltage: 4.99V, Current: 384.20mA, Power: 1915.70mW
[1705928142.2790022] Voltage: 4.98V, Current: 405.30mA, Power: 2019.69mW
[1705928142.3281646] Voltage: 4.99V, Current: 384.10mA, Power: 1915.29mW
[1705928142.3772395] Voltage: 4.99V, Current: 400.00mA, Power: 1996.26mW
[1705928142.4264927] Voltage: 4.97V, Current: 381.80mA, Power: 1898.52mW
[1705928142.4756658] Voltage: 4.99V, Current: 404.50mA, Power: 2017.13mW
[1705928142.5293398] Voltage: 4.99V, Current: 402.40mA, Power: 2006.37mW
[1705928142.5781822] Voltage: 4.97V, Current: 404.40mA, Power: 2008.62mW
[1705928142.627274] Voltage: 4.99V, Current: 402.80mA, Power: 2009.00mW
[1705928142.6764798] Voltage: 4.98V, Current: 399.60mA, Power: 1991.53mW
[1705928142.725541] Voltage: 4.99V, Current: 387.40mA, Power: 1932.27mW
[1705928142.778761] Voltage: 4.98V, Current: 418.70mA, Power: 2084.38mW
[1705928142.8284168] Voltage: 4.98V, Current: 393.40mA, Power: 1960.67mW
[1705928142.8771276] Voltage: 4.98V, Current: 380.30mA, Power: 1895.31mW
[1705928142.9263318] Voltage: 4.99V, Current: 386.50mA, Power: 1927.19mW
[1705928142.9794998] Voltage: 4.98V, Current: 389.00mA, Power: 1938.27mW
[1705928143.0286386] Voltage: 4.99V, Current: 388.90mA, Power: 1939.02mW
[1705928143.07777] Voltage: 4.98V, Current: 390.40mA, Power: 1945.22mW
[1705928143.1269543] Voltage: 4.99V, Current: 424.70mA, Power: 2119.64mW
[1705928143.1762147] Voltage: 4.97V, Current: 410.10mA, Power: 2036.80mW
[1705928143.2293282] Voltage: 4.99V, Current: 401.80mA, Power: 2004.14mW
[1705928143.2789721] Voltage: 4.98V, Current: 398.30mA, Power: 1983.57mW
[1705928143.328119] Voltage: 4.99V, Current: 394.90mA, Power: 1968.72mW
[1705928143.3772452] Voltage: 4.99V, Current: 390.60mA, Power: 1947.99mW
[1705928143.4264104] Voltage: 4.98V, Current: 385.80mA, Power: 1922.39mW
[1705928143.4791062] Voltage: 4.98V, Current: 390.20mA, Power: 1944.81mW
[1705928143.528199] Voltage: 4.99V, Current: 451.00mA, Power: 2248.97mW
[1705928143.5774786] Voltage: 4.98V, Current: 475.10mA, Power: 2366.53mW
[1705928143.6267471] Voltage: 4.99V, Current: 479.50mA, Power: 2392.06mW
[1705928143.6799533] Voltage: 4.98V, Current: 475.10mA, Power: 2368.06mW
[1705928143.7290857] Voltage: 4.99V, Current: 501.10mA, Power: 2499.21mW
[1705928143.77867] Voltage: 4.99V, Current: 477.70mA, Power: 2384.49mW
[1705928143.8272586] Voltage: 4.99V, Current: 483.60mA, Power: 2411.48mW
[1705928143.8766067] Voltage: 4.99V, Current: 493.80mA, Power: 2463.87mW
[1705928143.929897] Voltage: 4.99V, Current: 485.40mA, Power: 2419.97mW
[1705928143.979362] Voltage: 4.99V, Current: 474.50mA, Power: 2365.50mW
[1705928144.0281081] Voltage: 4.98V, Current: 478.40mA, Power: 2384.16mW
[1705928144.0772643] Voltage: 4.99V, Current: 562.90mA, Power: 2807.38mW
[1705928144.1263063] Voltage: 4.99V, Current: 469.70mA, Power: 2343.94mW
[1705928144.1795962] Voltage: 4.98V, Current: 482.90mA, Power: 2407.18mW
[1705928144.2287602] Voltage: 4.99V, Current: 473.50mA, Power: 2361.62mW
[1705928144.277893] Voltage: 4.98V, Current: 469.50mA, Power: 2339.26mW
[1705928144.3271928] Voltage: 4.99V, Current: 482.80mA, Power: 2408.01mW
[1705928144.380317] Voltage: 4.98V, Current: 513.90mA, Power: 2557.11mW
[1705928144.4293025] Voltage: 4.99V, Current: 478.00mA, Power: 2383.97mW
[1705928144.4786913] Voltage: 4.98V, Current: 491.50mA, Power: 2449.39mW
[1705928144.5279052] Voltage: 4.99V, Current: 495.50mA, Power: 2470.34mW
[1705928144.577088] Voltage: 4.99V, Current: 488.40mA, Power: 2434.72mW
[1705928144.6302004] Voltage: 4.99V, Current: 486.20mA, Power: 2423.98mW
[1705928144.679487] Voltage: 4.99V, Current: 518.60mA, Power: 2587.29mW
[1705928144.7286036] Voltage: 4.97V, Current: 485.70mA, Power: 2415.95mW
[1705928144.7777786] Voltage: 4.98V, Current: 460.90mA, Power: 2297.40mW
[1705928144.8269727] Voltage: 4.99V, Current: 520.70mA, Power: 2595.73mW
[1705928144.8801894] Voltage: 4.99V, Current: 453.90mA, Power: 2266.45mW
[1705928144.9293063] Voltage: 4.98V, Current: 469.60mA, Power: 2339.45mW
[1705928144.9783478] Voltage: 4.99V, Current: 434.70mA, Power: 2169.60mW
[1705928145.0276437] Voltage: 4.99V, Current: 392.10mA, Power: 1954.65mW
[1705928145.076769] Voltage: 4.98V, Current: 398.90mA, Power: 1986.51mW
[1705928145.12999] Voltage: 4.97V, Current: 403.70mA, Power: 2007.46mW
[1705928145.1795843] Voltage: 4.98V, Current: 391.00mA, Power: 1948.91mW
[1705928145.2287657] Voltage: 4.98V, Current: 394.70mA, Power: 1967.00mW
[1705928145.2774572] Voltage: 4.99V, Current: 397.10mA, Power: 1980.51mW
[1705928145.3305843] Voltage: 4.98V, Current: 401.20mA, Power: 1998.27mW
[1705928145.3795962] Voltage: 4.99V, Current: 400.00mA, Power: 1994.41mW
[1705928145.428848] Voltage: 4.99V, Current: 404.20mA, Power: 2015.55mW
[1705928145.4782298] Voltage: 4.99V, Current: 388.50mA, Power: 1937.60mW
[1705928145.5272412] Voltage: 4.98V, Current: 402.90mA, Power: 2007.90mW
[1705928145.5805988] Voltage: 4.99V, Current: 424.30mA, Power: 2117.30mW
[1705928145.6297286] Voltage: 4.99V, Current: 388.10mA, Power: 1935.31mW
[1705928145.6789024] Voltage: 4.98V, Current: 386.90mA, Power: 1927.97mW
[1705928145.7280738] Voltage: 4.98V, Current: 410.20mA, Power: 2043.75mW
[1705928145.7775404] Voltage: 4.98V, Current: 430.90mA, Power: 2147.45mW
[1705928145.8303711] Voltage: 4.98V, Current: 395.60mA, Power: 1971.57mW
[1705928145.879675] Voltage: 4.99V, Current: 396.50mA, Power: 1977.41mW
[1705928145.928775] Voltage: 4.98V, Current: 418.30mA, Power: 2084.40mW
[1705928145.977841] Voltage: 4.98V, Current: 382.10mA, Power: 1903.96mW
[1705928146.0315564] Voltage: 4.98V, Current: 392.30mA, Power: 1954.78mW
[1705928146.0803301] Voltage: 4.98V, Current: 383.20mA, Power: 1909.19mW
[1705928146.1294098] Voltage: 4.98V, Current: 389.20mA, Power: 1939.12mW
[1705928146.1786327] Voltage: 4.99V, Current: 400.30mA, Power: 1995.87mW
[1705928146.2277176] Voltage: 4.98V, Current: 428.00mA, Power: 2131.50mW
[1705928146.2814236] Voltage: 4.98V, Current: 382.50mA, Power: 1905.42mW
[1705928146.330114] Voltage: 4.98V, Current: 380.80mA, Power: 1895.78mW
[1705928146.3794184] Voltage: 4.98V, Current: 391.50mA, Power: 1950.58mW
[1705928146.4285238] Voltage: 4.98V, Current: 402.90mA, Power: 2006.14mW
[1705928146.4776511] Voltage: 4.99V, Current: 406.60mA, Power: 2027.49mW
[1705928146.5308416] Voltage: 4.98V, Current: 399.00mA, Power: 1988.53mW
[1705928146.5800776] Voltage: 4.99V, Current: 388.00mA, Power: 1935.57mW
[1705928146.629135] Voltage: 4.99V, Current: 391.40mA, Power: 1952.16mW
[1705928146.67825] Voltage: 4.99V, Current: 379.70mA, Power: 1894.87mW
[1705928146.731975] Voltage: 4.98V, Current: 383.40mA, Power: 1910.20mW
[1705928146.7807558] Voltage: 4.99V, Current: 384.20mA, Power: 1917.83mW
[1705928146.8299394] Voltage: 4.99V, Current: 405.10mA, Power: 2020.14mW
[1705928146.8791168] Voltage: 4.99V, Current: 389.20mA, Power: 1942.61mW
[1705928146.9282272] Voltage: 4.97V, Current: 383.80mA, Power: 1908.89mW
[1705928146.981431] Voltage: 4.99V, Current: 386.00mA, Power: 1926.25mW
[1705928147.030517] Voltage: 4.99V, Current: 380.70mA, Power: 1898.52mW
[1705928147.0797212] Voltage: 4.98V, Current: 391.10mA, Power: 1949.16mW
[1705928147.128925] Voltage: 4.98V, Current: 398.70mA, Power: 1987.32mW
[1705928147.1782405] Voltage: 4.99V, Current: 400.00mA, Power: 1994.96mW
[1705928147.2313516] Voltage: 4.99V, Current: 381.60mA, Power: 1903.57mW
[1705928147.2803638] Voltage: 4.99V, Current: 381.80mA, Power: 1903.93mW
[1705928147.3299708] Voltage: 4.99V, Current: 380.40mA, Power: 1898.30mW
[1705928147.3788555] Voltage: 4.99V, Current: 385.80mA, Power: 1925.42mW
[1705928147.4324598] Voltage: 4.98V, Current: 380.40mA, Power: 1895.98mW
[1705928147.4809911] Voltage: 4.99V, Current: 432.80mA, Power: 2159.73mW
[1705928147.5302162] Voltage: 4.98V, Current: 385.30mA, Power: 1919.63mW
[1705928147.5793142] Voltage: 4.98V, Current: 394.20mA, Power: 1964.20mW
[1705928147.629023] Voltage: 4.99V, Current: 387.60mA, Power: 1933.06mW
[1705928147.6820135] Voltage: 4.99V, Current: 390.10mA, Power: 1948.25mW
[1705928147.7315686] Voltage: 4.98V, Current: 386.80mA, Power: 1927.90mW
[1705928147.7802737] Voltage: 4.99V, Current: 394.80mA, Power: 1970.33mW
[1705928147.8292465] Voltage: 4.99V, Current: 387.90mA, Power: 1934.69mW
[1705928147.8785303] Voltage: 4.99V, Current: 390.00mA, Power: 1944.45mW
[1705928147.932129] Voltage: 4.98V, Current: 386.00mA, Power: 1921.86mW
[1705928147.98133] Voltage: 4.99V, Current: 382.60mA, Power: 1909.30mW
[1705928148.0301547] Voltage: 4.99V, Current: 371.40mA, Power: 1853.32mW
[1705928148.0792568] Voltage: 4.99V, Current: 385.20mA, Power: 1920.48mW
[1705928148.132502] Voltage: 4.99V, Current: 424.80mA, Power: 2119.98mW
[1705928148.1816561] Voltage: 4.98V, Current: 384.70mA, Power: 1914.64mW
[1705928148.2311099] Voltage: 4.99V, Current: 380.50mA, Power: 1898.06mW
[1705928148.2799988] Voltage: 4.99V, Current: 387.30mA, Power: 1931.01mW
[1705928148.3295598] Voltage: 4.99V, Current: 388.10mA, Power: 1936.62mW
[1705928148.3822641] Voltage: 4.98V, Current: 391.50mA, Power: 1950.64mW
[1705928148.4315083] Voltage: 4.99V, Current: 449.30mA, Power: 2241.01mW
[1705928148.4806862] Voltage: 4.99V, Current: 385.90mA, Power: 1924.52mW
[1705928148.5302088] Voltage: 4.99V, Current: 386.40mA, Power: 1926.96mW
[1705928148.5789611] Voltage: 4.99V, Current: 387.70mA, Power: 1932.96mW
[1705928148.6321206] Voltage: 4.98V, Current: 390.70mA, Power: 1946.60mW
[1705928148.6811955] Voltage: 4.99V, Current: 390.40mA, Power: 1946.60mW
[1705928148.7306688] Voltage: 4.99V, Current: 423.70mA, Power: 2114.25mW
[1705928148.7794058] Voltage: 4.98V, Current: 406.00mA, Power: 2022.40mW
[1705928148.8328037] Voltage: 4.98V, Current: 392.50mA, Power: 1956.15mW
[1705928148.8819847] Voltage: 4.99V, Current: 401.40mA, Power: 2001.79mW
[1705928148.9312313] Voltage: 4.99V, Current: 405.40mA, Power: 2021.00mW
[1705928148.9803226] Voltage: 4.98V, Current: 387.90mA, Power: 1932.90mW
[1705928149.029578] Voltage: 4.98V, Current: 399.20mA, Power: 1989.52mW
[1705928149.0826225] Voltage: 4.99V, Current: 396.00mA, Power: 1976.26mW
[1705928149.1318805] Voltage: 4.98V, Current: 382.40mA, Power: 1905.94mW
[1705928149.181057] Voltage: 4.98V, Current: 389.40mA, Power: 1940.15mW
[1705928149.2302375] Voltage: 4.99V, Current: 386.30mA, Power: 1925.89mW
[1705928149.2798777] Voltage: 4.99V, Current: 396.60mA, Power: 1977.28mW
[1705928149.3326693] Voltage: 4.99V, Current: 378.80mA, Power: 1888.78mW
[1705928149.381777] Voltage: 4.99V, Current: 427.10mA, Power: 2129.89mW
[1705928149.4309633] Voltage: 4.97V, Current: 379.80mA, Power: 1888.32mW
[1705928149.4803152] Voltage: 4.99V, Current: 387.20mA, Power: 1930.74mW
[1705928149.5337129] Voltage: 4.99V, Current: 374.60mA, Power: 1867.80mW
[1705928149.5824118] Voltage: 4.98V, Current: 403.80mA, Power: 2009.94mW
[1705928149.6317897] Voltage: 4.99V, Current: 389.00mA, Power: 1940.34mW
[1705928149.6807902] Voltage: 4.98V, Current: 397.20mA, Power: 1978.23mW
[1705928149.729916] Voltage: 4.98V, Current: 384.20mA, Power: 1914.50mW
[1705928149.7831798] Voltage: 4.98V, Current: 389.90mA, Power: 1942.87mW
[1705928149.8323126] Voltage: 4.99V, Current: 381.30mA, Power: 1901.69mW
[1705928149.8819895] Voltage: 4.98V, Current: 382.30mA, Power: 1903.57mW
[1705928149.9311826] Voltage: 4.99V, Current: 381.90mA, Power: 1904.13mW
[1705928149.9799356] Voltage: 4.98V, Current: 415.70mA, Power: 2071.84mW
[1705928150.0335698] Voltage: 4.99V, Current: 416.40mA, Power: 2078.03mW
[1705928150.0827465] Voltage: 4.97V, Current: 388.80mA, Power: 1932.60mW
[1705928150.1317363] Voltage: 4.98V, Current: 377.30mA, Power: 1880.23mW
[1705928150.1804497] Voltage: 4.99V, Current: 377.20mA, Power: 1880.75mW
[1705928150.2342443] Voltage: 4.99V, Current: 389.60mA, Power: 1942.58mW
[1705928150.2830052] Voltage: 4.98V, Current: 405.30mA, Power: 2016.58mW
[1705928150.3325438] Voltage: 4.98V, Current: 394.00mA, Power: 1963.57mW
[1705928150.3813155] Voltage: 4.98V, Current: 399.40mA, Power: 1989.82mW
[1705928150.4308012] Voltage: 4.99V, Current: 385.30mA, Power: 1921.55mW
[1705928150.4841208] Voltage: 4.98V, Current: 385.00mA, Power: 1918.77mW
[1705928150.5327854] Voltage: 4.98V, Current: 374.80mA, Power: 1866.08mW
[1705928150.5824196] Voltage: 4.99V, Current: 382.50mA, Power: 1907.75mW
[1705928150.6314545] Voltage: 4.99V, Current: 423.30mA, Power: 2110.48mW
[1705928150.6802084] Voltage: 4.99V, Current: 385.20mA, Power: 1920.82mW
[1705928150.7334766] Voltage: 4.98V, Current: 391.90mA, Power: 1952.71mW
[1705928150.7831666] Voltage: 4.98V, Current: 384.20mA, Power: 1914.81mW
[1705928150.832276] Voltage: 4.99V, Current: 381.20mA, Power: 1902.41mW
[1705928150.8810513] Voltage: 4.98V, Current: 392.50mA, Power: 1956.14mW
[1705928150.930596] Voltage: 4.98V, Current: 401.90mA, Power: 2002.95mW
[1705928150.9833503] Voltage: 4.98V, Current: 404.20mA, Power: 2014.82mW
[1705928151.0329964] Voltage: 4.98V, Current: 383.10mA, Power: 1907.98mW
[1705928151.0821269] Voltage: 4.99V, Current: 404.00mA, Power: 2015.73mW
[1705928151.130953] Voltage: 4.99V, Current: 391.50mA, Power: 1951.66mW
[1705928151.1845353] Voltage: 4.99V, Current: 392.60mA, Power: 1959.61mW
[1705928151.2333324] Voltage: 4.99V, Current: 402.40mA, Power: 2008.03mW
[1705928151.2824745] Voltage: 4.98V, Current: 402.50mA, Power: 2005.65mW
[1705928151.3316727] Voltage: 4.97V, Current: 383.20mA, Power: 1906.02mW
[1705928151.3807354] Voltage: 4.99V, Current: 391.70mA, Power: 1953.20mW
[1705928151.4339538] Voltage: 4.98V, Current: 388.70mA, Power: 1936.90mW
[1705928151.483208] Voltage: 4.99V, Current: 382.10mA, Power: 1905.38mW
[1705928151.5323265] Voltage: 4.99V, Current: 393.90mA, Power: 1965.52mW
[1705928151.5813289] Voltage: 4.99V, Current: 389.50mA, Power: 1942.81mW
[1705928151.6306193] Voltage: 4.98V, Current: 398.10mA, Power: 1984.15mW
[1705928151.684268] Voltage: 4.98V, Current: 388.90mA, Power: 1936.91mW
[1705928151.732886] Voltage: 4.99V, Current: 386.20mA, Power: 1925.74mW
[1705928151.7821321] Voltage: 4.98V, Current: 379.50mA, Power: 1890.94mW
[1705928151.8313987] Voltage: 4.99V, Current: 378.30mA, Power: 1886.53mW
[1705928151.8844194] Voltage: 4.99V, Current: 433.80mA, Power: 2163.00mW
[1705928151.9337041] Voltage: 4.99V, Current: 391.10mA, Power: 1949.64mW
[1705928151.9832747] Voltage: 4.99V, Current: 382.30mA, Power: 1906.32mW
[1705928152.0320508] Voltage: 4.98V, Current: 398.10mA, Power: 1983.50mW
[1705928152.0812898] Voltage: 4.98V, Current: 389.40mA, Power: 1937.36mW
[1705928152.134463] Voltage: 4.99V, Current: 403.30mA, Power: 2011.15mW
[1705928152.183635] Voltage: 4.98V, Current: 392.90mA, Power: 1958.43mW
[1705928152.2327611] Voltage: 4.99V, Current: 411.20mA, Power: 2052.30mW
[1705928152.2818048] Voltage: 4.99V, Current: 415.60mA, Power: 2073.03mW
[1705928152.3311312] Voltage: 4.98V, Current: 405.70mA, Power: 2022.13mW
[1705928152.3843253] Voltage: 4.99V, Current: 388.20mA, Power: 1935.74mW
[1705928152.4334028] Voltage: 4.98V, Current: 401.60mA, Power: 2000.76mW
[1705928152.482312] Voltage: 4.99V, Current: 408.20mA, Power: 2035.42mW
