[1705869800.0836525] Voltage: 4.98V, Current: 520.30mA, Power: 2591.70mW
[1705869809.047878] Voltage: 4.95V, Current: 1054.80mA, Power: 5224.57mW
[1705869809.096951] Voltage: 4.85V, Current: 1186.10mA, Power: 5752.98mW
[1705869809.1462297] Voltage: 4.94V, Current: 1187.00mA, Power: 5868.42mW
[1705869809.1995013] Voltage: 4.94V, Current: 1001.20mA, Power: 4944.19mW
[1705869809.248423] Voltage: 4.99V, Current: 1039.90mA, Power: 5188.34mW
[1705869809.2975516] Voltage: 4.96V, Current: 1065.30mA, Power: 5286.03mW
[1705869809.346983] Voltage: 5.04V, Current: 1155.70mA, Power: 5823.86mW
[1705869809.4000924] Voltage: 4.94V, Current: 1245.50mA, Power: 6149.96mW
[1705869809.449167] Voltage: 4.91V, Current: 1201.10mA, Power: 5899.60mW
[1705869809.498337] Voltage: 4.97V, Current: 1185.40mA, Power: 5896.89mW
[1705869809.5475607] Voltage: 5.01V, Current: 1064.30mA, Power: 5335.63mW
[1705869809.596721] Voltage: 4.96V, Current: 1020.10mA, Power: 5057.74mW
[1705869809.649905] Voltage: 4.96V, Current: 1058.60mA, Power: 5251.82mW
[1705869809.6990924] Voltage: 4.97V, Current: 897.90mA, Power: 4459.29mW
[1705869809.748162] Voltage: 4.93V, Current: 987.90mA, Power: 4873.93mW
[1705869809.797547] Voltage: 4.96V, Current: 1154.30mA, Power: 5727.73mW
[1705869809.8468046] Voltage: 4.93V, Current: 805.90mA, Power: 3974.42mW
[1705869809.8956597] Voltage: 4.94V, Current: 866.80mA, Power: 4281.43mW
[1705869809.9488432] Voltage: 4.96V, Current: 1077.90mA, Power: 5350.66mW
[1705869809.998138] Voltage: 4.97V, Current: 957.60mA, Power: 4756.61mW
[1705869810.0473454] Voltage: 4.97V, Current: 1120.60mA, Power: 5571.89mW
[1705869810.096428] Voltage: 4.96V, Current: 950.10mA, Power: 4714.79mW
[1705869810.1497061] Voltage: 4.96V, Current: 1161.50mA, Power: 5763.78mW
[1705869810.198744] Voltage: 4.95V, Current: 883.60mA, Power: 4374.90mW
[1705869810.2479892] Voltage: 4.91V, Current: 1049.60mA, Power: 5153.37mW
[1705869810.2972896] Voltage: 4.98V, Current: 1081.00mA, Power: 5378.66mW
[1705869810.350427] Voltage: 4.96V, Current: 1077.00mA, Power: 5344.63mW
[1705869810.3995202] Voltage: 4.98V, Current: 913.10mA, Power: 4549.69mW
[1705869810.4487286] Voltage: 4.94V, Current: 1051.90mA, Power: 5195.20mW
[1705869810.4979043] Voltage: 4.99V, Current: 554.00mA, Power: 2764.28mW
[1705869810.547037] Voltage: 4.98V, Current: 551.00mA, Power: 2746.27mW
[1705869810.5962672] Voltage: 4.98V, Current: 561.60mA, Power: 2797.82mW
[1705869810.6494653] Voltage: 4.99V, Current: 548.80mA, Power: 2737.13mW
[1705869810.6985493] Voltage: 4.98V, Current: 555.60mA, Power: 2767.02mW
[1705869810.7477753] Voltage: 4.99V, Current: 556.90mA, Power: 2777.86mW
[1705869810.7969515] Voltage: 4.98V, Current: 550.40mA, Power: 2742.98mW
[1705869810.8460138] Voltage: 4.98V, Current: 549.00mA, Power: 2735.84mW
[1705869810.8993309] Voltage: 4.98V, Current: 547.20mA, Power: 2726.45mW
[1705869810.9486334] Voltage: 4.98V, Current: 551.50mA, Power: 2748.81mW
[1705869810.9976852] Voltage: 4.99V, Current: 567.80mA, Power: 2831.74mW
[1705869811.0466514] Voltage: 4.98V, Current: 556.10mA, Power: 2771.66mW
[1705869811.0999742] Voltage: 4.98V, Current: 561.00mA, Power: 2794.48mW
[1705869811.149203] Voltage: 4.98V, Current: 549.30mA, Power: 2738.17mW
[1705869811.1982114] Voltage: 4.98V, Current: 548.00mA, Power: 2730.99mW
[1705869811.2478166] Voltage: 4.99V, Current: 542.70mA, Power: 2706.08mW
[1705869811.2966638] Voltage: 4.98V, Current: 546.50mA, Power: 2721.26mW
[1705869811.34981] Voltage: 4.98V, Current: 544.20mA, Power: 2712.11mW
[1705869811.3991027] Voltage: 4.98V, Current: 556.80mA, Power: 2774.90mW
[1705869811.4481697] Voltage: 4.98V, Current: 554.00mA, Power: 2760.70mW
[1705869811.4973478] Voltage: 4.98V, Current: 549.10mA, Power: 2735.87mW
[1705869811.5464795] Voltage: 4.98V, Current: 549.20mA, Power: 2736.60mW
[1705869811.5997162] Voltage: 4.98V, Current: 563.50mA, Power: 2807.70mW
[1705869811.6488469] Voltage: 4.98V, Current: 559.50mA, Power: 2788.18mW
[1705869811.6979554] Voltage: 4.99V, Current: 557.60mA, Power: 2780.28mW
[1705869811.7472908] Voltage: 4.98V, Current: 554.20mA, Power: 2762.21mW
[1705869811.8003416] Voltage: 4.98V, Current: 549.10mA, Power: 2736.77mW
[1705869811.8497145] Voltage: 4.99V, Current: 554.70mA, Power: 2766.48mW
[1705869811.898939] Voltage: 4.98V, Current: 543.90mA, Power: 2710.80mW
[1705869811.9479337] Voltage: 4.98V, Current: 554.60mA, Power: 2763.69mW
[1705869811.997137] Voltage: 4.98V, Current: 556.20mA, Power: 2771.43mW
[1705869812.050249] Voltage: 4.98V, Current: 557.30mA, Power: 2776.86mW
[1705869812.0995023] Voltage: 4.98V, Current: 543.80mA, Power: 2709.30mW
[1705869812.1487186] Voltage: 5.00V, Current: 556.40mA, Power: 2781.14mW
[1705869812.1978478] Voltage: 4.99V, Current: 554.20mA, Power: 2763.27mW
[1705869812.2471592] Voltage: 4.99V, Current: 568.10mA, Power: 2833.09mW
[1705869812.3001845] Voltage: 4.98V, Current: 551.60mA, Power: 2746.51mW
[1705869812.3492937] Voltage: 4.98V, Current: 562.70mA, Power: 2804.77mW
[1705869812.398544] Voltage: 4.98V, Current: 570.70mA, Power: 2844.62mW
[1705869812.4476137] Voltage: 4.98V, Current: 547.90mA, Power: 2730.09mW
[1705869812.4967527] Voltage: 4.99V, Current: 550.20mA, Power: 2743.73mW
[1705869812.5500307] Voltage: 4.99V, Current: 459.80mA, Power: 2295.06mW
[1705869812.5991614] Voltage: 4.98V, Current: 551.00mA, Power: 2743.24mW
[1705869812.6483798] Voltage: 4.99V, Current: 647.60mA, Power: 3229.20mW
[1705869812.6979458] Voltage: 4.99V, Current: 548.50mA, Power: 2735.44mW
[1705869812.7509093] Voltage: 4.97V, Current: 551.60mA, Power: 2742.54mW
[1705869812.800035] Voltage: 4.98V, Current: 546.80mA, Power: 2724.32mW
[1705869812.8490233] Voltage: 4.98V, Current: 548.80mA, Power: 2734.26mW
[1705869812.8985612] Voltage: 4.98V, Current: 553.90mA, Power: 2760.11mW
[1705869812.9475162] Voltage: 4.98V, Current: 567.90mA, Power: 2830.51mW
[1705869813.0005648] Voltage: 4.98V, Current: 550.00mA, Power: 2738.85mW
[1705869813.0498512] Voltage: 4.98V, Current: 550.90mA, Power: 2743.54mW
[1705869813.0989125] Voltage: 4.98V, Current: 554.00mA, Power: 2761.67mW
[1705869813.148093] Voltage: 4.98V, Current: 556.30mA, Power: 2771.78mW
[1705869813.1973865] Voltage: 4.98V, Current: 547.30mA, Power: 2727.08mW
[1705869813.2506282] Voltage: 4.98V, Current: 551.10mA, Power: 2746.04mW
[1705869813.299613] Voltage: 4.98V, Current: 549.60mA, Power: 2738.61mW
[1705869813.3488724] Voltage: 4.99V, Current: 566.10mA, Power: 2822.98mW
[1705869813.3981457] Voltage: 4.98V, Current: 547.00mA, Power: 2724.55mW
[1705869813.4513469] Voltage: 4.98V, Current: 562.00mA, Power: 2800.18mW
[1705869813.5002172] Voltage: 4.98V, Current: 553.30mA, Power: 2757.27mW
[1705869813.5496407] Voltage: 4.98V, Current: 560.00mA, Power: 2790.04mW
[1705869813.5986755] Voltage: 4.98V, Current: 553.10mA, Power: 2756.45mW
[1705869813.6479433] Voltage: 4.98V, Current: 569.00mA, Power: 2836.35mW
[1705869813.7011821] Voltage: 4.98V, Current: 547.50mA, Power: 2726.37mW
[1705869813.7501929] Voltage: 4.98V, Current: 542.40mA, Power: 2702.80mW
[1705869813.7994037] Voltage: 4.98V, Current: 549.20mA, Power: 2736.97mW
[1705869813.8486228] Voltage: 4.98V, Current: 548.70mA, Power: 2731.93mW
[1705869813.8978755] Voltage: 4.98V, Current: 442.70mA, Power: 2205.96mW
[1705869813.9509978] Voltage: 4.99V, Current: 445.60mA, Power: 2222.15mW
[1705869814.0003743] Voltage: 4.98V, Current: 425.80mA, Power: 2122.17mW
[1705869814.0494301] Voltage: 4.98V, Current: 439.60mA, Power: 2190.90mW
[1705869814.0983682] Voltage: 4.99V, Current: 456.80mA, Power: 2280.44mW
[1705869814.1515296] Voltage: 4.98V, Current: 512.60mA, Power: 2552.81mW
[1705869814.2010212] Voltage: 4.97V, Current: 479.40mA, Power: 2384.91mW
[1705869814.2500682] Voltage: 4.98V, Current: 618.50mA, Power: 3079.85mW
[1705869814.2992687] Voltage: 4.98V, Current: 465.20mA, Power: 2314.57mW
[1705869814.3484778] Voltage: 4.99V, Current: 498.50mA, Power: 2488.63mW
[1705869814.4015615] Voltage: 4.98V, Current: 496.90mA, Power: 2477.02mW
[1705869814.4505756] Voltage: 4.98V, Current: 492.30mA, Power: 2452.22mW
[1705869814.4999995] Voltage: 4.98V, Current: 554.40mA, Power: 2762.02mW
[1705869814.5491393] Voltage: 4.97V, Current: 513.60mA, Power: 2553.88mW
[1705869814.5981908] Voltage: 4.99V, Current: 501.10mA, Power: 2498.25mW
[1705869814.6514292] Voltage: 5.00V, Current: 505.50mA, Power: 2525.92mW
[1705869814.7006562] Voltage: 4.98V, Current: 456.40mA, Power: 2274.62mW
[1705869814.74982] Voltage: 5.00V, Current: 602.50mA, Power: 3011.28mW
[1705869814.7990346] Voltage: 4.98V, Current: 472.20mA, Power: 2353.14mW
[1705869814.852198] Voltage: 4.97V, Current: 538.50mA, Power: 2678.17mW
[1705869814.90134] Voltage: 4.98V, Current: 565.50mA, Power: 2817.21mW
[1705869814.9503868] Voltage: 4.99V, Current: 589.40mA, Power: 2939.13mW
[1705869814.9998167] Voltage: 4.99V, Current: 540.10mA, Power: 2692.52mW
[1705869815.0487466] Voltage: 4.99V, Current: 540.40mA, Power: 2694.97mW
[1705869815.101991] Voltage: 4.98V, Current: 532.30mA, Power: 2651.42mW
[1705869815.1512313] Voltage: 4.98V, Current: 536.00mA, Power: 2670.90mW
[1705869815.2002583] Voltage: 4.99V, Current: 533.10mA, Power: 2657.70mW
[1705869815.2495458] Voltage: 4.98V, Current: 529.60mA, Power: 2639.53mW
[1705869815.298471] Voltage: 4.98V, Current: 636.70mA, Power: 3169.07mW
[1705869815.3520634] Voltage: 4.96V, Current: 785.10mA, Power: 3890.31mW
[1705869815.401001] Voltage: 4.99V, Current: 745.20mA, Power: 3715.32mW
[1705869815.4500413] Voltage: 4.99V, Current: 779.20mA, Power: 3887.65mW
[1705869815.4992478] Voltage: 4.97V, Current: 789.00mA, Power: 3925.27mW
[1705869815.5483007] Voltage: 4.98V, Current: 799.40mA, Power: 3981.72mW
[1705869815.6015372] Voltage: 4.99V, Current: 799.70mA, Power: 3988.38mW
[1705869815.6510136] Voltage: 4.98V, Current: 763.50mA, Power: 3803.12mW
[1705869815.7000284] Voltage: 5.01V, Current: 563.40mA, Power: 2819.84mW
[1705869815.7493496] Voltage: 4.99V, Current: 561.70mA, Power: 2800.15mW
[1705869815.8023298] Voltage: 4.99V, Current: 646.10mA, Power: 3224.44mW
[1705869815.8517911] Voltage: 5.00V, Current: 539.50mA, Power: 2695.93mW
[1705869815.9005945] Voltage: 4.96V, Current: 544.40mA, Power: 2701.61mW
[1705869815.9497392] Voltage: 4.99V, Current: 551.80mA, Power: 2751.58mW
[1705869815.9989617] Voltage: 4.99V, Current: 537.70mA, Power: 2680.89mW
[1705869816.05217] Voltage: 4.98V, Current: 531.20mA, Power: 2646.51mW
[1705869816.1014843] Voltage: 4.98V, Current: 551.70mA, Power: 2748.82mW
[1705869816.1506355] Voltage: 4.99V, Current: 553.20mA, Power: 2759.20mW
[1705869816.1997392] Voltage: 4.99V, Current: 550.50mA, Power: 2745.02mW
[1705869816.2490022] Voltage: 4.99V, Current: 546.00mA, Power: 2722.68mW
[1705869816.3021998] Voltage: 4.98V, Current: 544.50mA, Power: 2712.74mW
[1705869816.3512533] Voltage: 4.98V, Current: 529.10mA, Power: 2635.64mW
[1705869816.4003346] Voltage: 4.98V, Current: 536.20mA, Power: 2671.19mW
[1705869816.4496274] Voltage: 4.98V, Current: 538.50mA, Power: 2683.18mW
[1705869816.5029173] Voltage: 4.99V, Current: 544.30mA, Power: 2714.04mW
[1705869816.5520382] Voltage: 4.98V, Current: 533.00mA, Power: 2655.34mW
[1705869816.601237] Voltage: 4.98V, Current: 561.10mA, Power: 2795.56mW
[1705869816.6502929] Voltage: 4.98V, Current: 543.60mA, Power: 2708.09mW
[1705869816.6994426] Voltage: 4.98V, Current: 558.60mA, Power: 2782.68mW
[1705869816.7528243] Voltage: 4.98V, Current: 539.90mA, Power: 2689.79mW
[1705869816.8019712] Voltage: 4.99V, Current: 572.30mA, Power: 2853.14mW
[1705869816.850969] Voltage: 4.98V, Current: 538.10mA, Power: 2681.03mW
[1705869816.900224] Voltage: 4.99V, Current: 550.80mA, Power: 2745.93mW
[1705869816.9494655] Voltage: 4.98V, Current: 530.80mA, Power: 2645.94mW
[1705869817.002509] Voltage: 4.99V, Current: 553.70mA, Power: 2760.31mW
[1705869817.0515952] Voltage: 4.98V, Current: 537.40mA, Power: 2678.83mW
[1705869817.100821] Voltage: 4.99V, Current: 578.90mA, Power: 2888.30mW
[1705869817.15014] Voltage: 4.98V, Current: 552.00mA, Power: 2751.04mW
[1705869817.2033052] Voltage: 4.99V, Current: 576.00mA, Power: 2875.05mW
[1705869817.2524605] Voltage: 4.99V, Current: 551.80mA, Power: 2751.89mW
[1705869817.3015754] Voltage: 4.98V, Current: 554.50mA, Power: 2763.11mW
[1705869817.3506663] Voltage: 4.98V, Current: 555.00mA, Power: 2765.42mW
[1705869817.4000168] Voltage: 4.98V, Current: 557.00mA, Power: 2771.99mW
[1705869817.4531012] Voltage: 4.98V, Current: 658.60mA, Power: 3282.88mW
[1705869817.5023093] Voltage: 4.99V, Current: 815.40mA, Power: 4068.29mW
[1705869817.5515356] Voltage: 4.98V, Current: 790.20mA, Power: 3931.95mW
[1705869817.6006658] Voltage: 4.99V, Current: 802.60mA, Power: 4003.44mW
[1705869817.6498194] Voltage: 4.98V, Current: 542.80mA, Power: 2702.08mW
[1705869817.7029622] Voltage: 4.98V, Current: 559.20mA, Power: 2785.39mW
[1705869817.7521338] Voltage: 4.98V, Current: 553.90mA, Power: 2758.83mW
[1705869817.801262] Voltage: 4.98V, Current: 553.60mA, Power: 2759.11mW
[1705869817.8503776] Voltage: 4.99V, Current: 515.20mA, Power: 2569.58mW
[1705869817.9036334] Voltage: 4.98V, Current: 696.10mA, Power: 3468.44mW
