[1705929861.4309595] Voltage: 4.98V, Current: 404.10mA, Power: 2014.37mW
[1705929868.1946342] Voltage: 4.98V, Current: 483.40mA, Power: 2408.65mW
[1705929868.2474236] Voltage: 4.98V, Current: 483.70mA, Power: 2410.99mW
[1705929868.2967808] Voltage: 4.98V, Current: 372.10mA, Power: 1854.66mW
[1705929868.3457413] Voltage: 4.98V, Current: 375.90mA, Power: 1873.59mW
[1705929868.3951843] Voltage: 4.98V, Current: 378.20mA, Power: 1884.26mW
[1705929868.4485924] Voltage: 4.98V, Current: 377.50mA, Power: 1881.21mW
[1705929868.497342] Voltage: 4.99V, Current: 371.60mA, Power: 1852.85mW
[1705929868.5465424] Voltage: 4.98V, Current: 379.50mA, Power: 1891.33mW
[1705929868.595582] Voltage: 4.99V, Current: 375.30mA, Power: 1871.34mW
[1705929868.644844] Voltage: 4.99V, Current: 396.00mA, Power: 1974.77mW
[1705929868.6980498] Voltage: 4.99V, Current: 391.90mA, Power: 1955.83mW
[1705929868.7472184] Voltage: 4.98V, Current: 428.90mA, Power: 2137.69mW
[1705929868.7963705] Voltage: 4.99V, Current: 407.70mA, Power: 2033.46mW
[1705929868.8455367] Voltage: 4.99V, Current: 381.90mA, Power: 1903.85mW
[1705929868.8946698] Voltage: 4.98V, Current: 382.10mA, Power: 1901.09mW
[1705929868.9478874] Voltage: 4.99V, Current: 379.10mA, Power: 1891.53mW
[1705929868.9974341] Voltage: 4.99V, Current: 375.10mA, Power: 1871.83mW
[1705929869.0466645] Voltage: 4.99V, Current: 375.40mA, Power: 1871.96mW
[1705929869.0953586] Voltage: 4.99V, Current: 380.80mA, Power: 1898.56mW
[1705929869.144451] Voltage: 4.98V, Current: 391.80mA, Power: 1951.80mW
[1705929869.1977203] Voltage: 4.99V, Current: 380.40mA, Power: 1898.26mW
[1705929869.2468696] Voltage: 4.99V, Current: 377.10mA, Power: 1880.28mW
[1705929869.2965455] Voltage: 4.99V, Current: 389.60mA, Power: 1945.64mW
[1705929869.3457057] Voltage: 4.99V, Current: 385.90mA, Power: 1924.33mW
[1705929869.3988593] Voltage: 4.98V, Current: 383.70mA, Power: 1911.89mW
[1705929869.4475977] Voltage: 4.98V, Current: 386.20mA, Power: 1924.42mW
[1705929869.4966328] Voltage: 4.98V, Current: 407.00mA, Power: 2027.87mW
[1705929869.545924] Voltage: 4.99V, Current: 379.50mA, Power: 1892.69mW
[1705929869.5949583] Voltage: 4.98V, Current: 379.80mA, Power: 1890.34mW
[1705929869.648258] Voltage: 4.99V, Current: 376.10mA, Power: 1875.23mW
[1705929869.6974494] Voltage: 4.99V, Current: 389.50mA, Power: 1942.02mW
[1705929869.746611] Voltage: 4.97V, Current: 376.90mA, Power: 1874.96mW
[1705929869.7958932] Voltage: 4.99V, Current: 383.60mA, Power: 1912.46mW
[1705929869.8450096] Voltage: 4.99V, Current: 368.80mA, Power: 1838.75mW
[1705929869.8980572] Voltage: 4.98V, Current: 396.30mA, Power: 1974.10mW
[1705929869.9472086] Voltage: 4.98V, Current: 388.10mA, Power: 1934.60mW
[1705929869.9964268] Voltage: 4.98V, Current: 406.80mA, Power: 2025.45mW
[1705929870.0456727] Voltage: 4.99V, Current: 384.20mA, Power: 1915.72mW
[1705929870.099301] Voltage: 4.98V, Current: 405.00mA, Power: 2018.03mW
[1705929870.1484103] Voltage: 4.99V, Current: 376.10mA, Power: 1876.92mW
[1705929870.1976712] Voltage: 4.99V, Current: 404.00mA, Power: 2014.05mW
[1705929870.2464466] Voltage: 4.98V, Current: 385.70mA, Power: 1921.44mW
[1705929870.296003] Voltage: 4.97V, Current: 395.20mA, Power: 1964.62mW
[1705929870.34868] Voltage: 4.99V, Current: 372.30mA, Power: 1856.01mW
[1705929870.3978424] Voltage: 4.98V, Current: 381.40mA, Power: 1900.11mW
[1705929870.4475262] Voltage: 4.98V, Current: 371.30mA, Power: 1849.89mW
[1705929870.496757] Voltage: 4.98V, Current: 381.70mA, Power: 1901.37mW
[1705929870.545869] Voltage: 4.98V, Current: 370.90mA, Power: 1847.59mW
[1705929870.5990453] Voltage: 4.98V, Current: 393.10mA, Power: 1956.71mW
[1705929870.6482] Voltage: 4.99V, Current: 389.60mA, Power: 1944.38mW
[1705929870.6969292] Voltage: 4.98V, Current: 390.20mA, Power: 1942.68mW
[1705929870.7464945] Voltage: 4.99V, Current: 372.60mA, Power: 1858.16mW
[1705929870.7997243] Voltage: 4.99V, Current: 371.30mA, Power: 1851.62mW
[1705929870.848427] Voltage: 4.99V, Current: 382.20mA, Power: 1905.57mW
[1705929870.8981252] Voltage: 4.99V, Current: 376.40mA, Power: 1876.65mW
[1705929870.946645] Voltage: 4.99V, Current: 397.90mA, Power: 1984.00mW
[1705929870.996424] Voltage: 4.98V, Current: 374.40mA, Power: 1863.35mW
[1705929871.0496788] Voltage: 4.99V, Current: 383.40mA, Power: 1911.89mW
[1705929871.0985901] Voltage: 4.99V, Current: 374.90mA, Power: 1869.13mW
[1705929871.1476347] Voltage: 4.99V, Current: 373.90mA, Power: 1864.46mW
[1705929871.1964939] Voltage: 4.98V, Current: 376.40mA, Power: 1875.35mW
[1705929871.245912] Voltage: 4.99V, Current: 382.50mA, Power: 1908.68mW
[1705929871.2990792] Voltage: 4.98V, Current: 385.00mA, Power: 1918.86mW
[1705929871.3482547] Voltage: 4.98V, Current: 389.40mA, Power: 1939.94mW
[1705929871.3973863] Voltage: 4.99V, Current: 393.60mA, Power: 1962.93mW
[1705929871.4465692] Voltage: 4.99V, Current: 374.40mA, Power: 1867.15mW
[1705929871.499457] Voltage: 4.99V, Current: 371.20mA, Power: 1853.08mW
[1705929871.54897] Voltage: 4.99V, Current: 377.40mA, Power: 1883.12mW
[1705929871.598536] Voltage: 4.99V, Current: 373.90mA, Power: 1866.02mW
[1705929871.6477323] Voltage: 4.99V, Current: 387.00mA, Power: 1929.41mW
[1705929871.6963189] Voltage: 4.99V, Current: 375.80mA, Power: 1873.63mW
[1705929871.7497146] Voltage: 4.98V, Current: 380.80mA, Power: 1896.46mW
[1705929871.7992787] Voltage: 4.99V, Current: 375.70mA, Power: 1875.11mW
[1705929871.8479633] Voltage: 4.99V, Current: 383.20mA, Power: 1910.56mW
[1705929871.897312] Voltage: 4.99V, Current: 380.60mA, Power: 1898.16mW
[1705929871.9463809] Voltage: 4.99V, Current: 386.30mA, Power: 1927.80mW
[1705929871.999553] Voltage: 4.99V, Current: 423.60mA, Power: 2114.97mW
[1705929872.0487363] Voltage: 4.98V, Current: 377.60mA, Power: 1881.44mW
[1705929872.0979354] Voltage: 4.99V, Current: 378.90mA, Power: 1889.39mW
[1705929872.147084] Voltage: 4.99V, Current: 375.20mA, Power: 1871.99mW
[1705929872.2002468] Voltage: 4.99V, Current: 370.70mA, Power: 1848.27mW
[1705929872.2498426] Voltage: 4.99V, Current: 376.10mA, Power: 1875.15mW
[1705929872.2986069] Voltage: 4.99V, Current: 379.40mA, Power: 1891.36mW
[1705929872.3476574] Voltage: 4.99V, Current: 373.30mA, Power: 1861.02mW
[1705929872.396811] Voltage: 4.98V, Current: 398.20mA, Power: 1983.80mW
[1705929872.4499989] Voltage: 4.98V, Current: 380.20mA, Power: 1894.88mW
[1705929872.4993033] Voltage: 4.99V, Current: 389.30mA, Power: 1942.51mW
[1705929872.548503] Voltage: 4.98V, Current: 389.50mA, Power: 1940.84mW
[1705929872.5975418] Voltage: 4.98V, Current: 392.80mA, Power: 1957.25mW
[1705929872.6466553] Voltage: 4.99V, Current: 394.70mA, Power: 1967.85mW
[1705929872.7004194] Voltage: 4.99V, Current: 378.30mA, Power: 1886.25mW
[1705929872.749276] Voltage: 4.99V, Current: 378.00mA, Power: 1884.53mW
[1705929872.7984192] Voltage: 4.99V, Current: 384.20mA, Power: 1915.42mW
[1705929872.8473947] Voltage: 4.99V, Current: 386.00mA, Power: 1925.75mW
[1705929872.900724] Voltage: 4.99V, Current: 404.10mA, Power: 2016.28mW
[1705929872.949884] Voltage: 4.99V, Current: 386.20mA, Power: 1927.20mW
[1705929872.9993641] Voltage: 4.98V, Current: 382.40mA, Power: 1903.41mW
[1705929873.048209] Voltage: 4.99V, Current: 399.40mA, Power: 1991.14mW
[1705929873.097234] Voltage: 4.99V, Current: 397.20mA, Power: 1981.83mW
[1705929873.1506727] Voltage: 4.99V, Current: 395.10mA, Power: 1972.25mW
[1705929873.1995862] Voltage: 4.97V, Current: 390.20mA, Power: 1939.33mW
[1705929873.2488735] Voltage: 4.98V, Current: 396.60mA, Power: 1976.26mW
[1705929873.2980957] Voltage: 4.99V, Current: 379.70mA, Power: 1893.44mW
[1705929873.347393] Voltage: 4.99V, Current: 383.80mA, Power: 1913.34mW
[1705929873.4003036] Voltage: 4.99V, Current: 375.20mA, Power: 1870.56mW
[1705929873.449606] Voltage: 4.99V, Current: 397.70mA, Power: 1982.80mW
[1705929873.4987586] Voltage: 4.98V, Current: 373.00mA, Power: 1856.14mW
[1705929873.5479043] Voltage: 4.99V, Current: 396.20mA, Power: 1975.26mW
[1705929873.6010978] Voltage: 4.99V, Current: 371.90mA, Power: 1854.07mW
[1705929873.6503358] Voltage: 4.99V, Current: 391.00mA, Power: 1949.44mW
[1705929873.699286] Voltage: 4.98V, Current: 374.30mA, Power: 1865.87mW
[1705929873.748536] Voltage: 4.99V, Current: 386.20mA, Power: 1925.42mW
[1705929873.7976878] Voltage: 4.98V, Current: 385.80mA, Power: 1921.90mW
[1705929873.8509724] Voltage: 4.98V, Current: 422.50mA, Power: 2105.09mW
[1705929873.9006512] Voltage: 4.98V, Current: 385.40mA, Power: 1918.12mW
[1705929873.949788] Voltage: 4.98V, Current: 390.30mA, Power: 1944.74mW
[1705929873.998925] Voltage: 4.99V, Current: 377.50mA, Power: 1882.31mW
[1705929874.047704] Voltage: 4.99V, Current: 376.80mA, Power: 1878.38mW
[1705929874.10076] Voltage: 4.99V, Current: 373.40mA, Power: 1861.46mW
[1705929874.1499972] Voltage: 4.98V, Current: 369.90mA, Power: 1842.83mW
[1705929874.1992235] Voltage: 4.99V, Current: 376.00mA, Power: 1874.63mW
[1705929874.2483735] Voltage: 4.98V, Current: 381.00mA, Power: 1897.88mW
[1705929874.3015306] Voltage: 4.99V, Current: 371.60mA, Power: 1852.57mW
[1705929874.3507493] Voltage: 4.98V, Current: 409.70mA, Power: 2040.98mW
[1705929874.3998566] Voltage: 4.98V, Current: 404.60mA, Power: 2016.55mW
[1705929874.449141] Voltage: 4.99V, Current: 418.60mA, Power: 2086.77mW
[1705929874.4983125] Voltage: 4.99V, Current: 488.60mA, Power: 2436.20mW
[1705929874.5514827] Voltage: 4.98V, Current: 382.40mA, Power: 1903.91mW
[1705929874.6006594] Voltage: 4.98V, Current: 368.90mA, Power: 1838.06mW
[1705929874.649848] Voltage: 4.98V, Current: 375.00mA, Power: 1868.10mW
[1705929874.699415] Voltage: 4.99V, Current: 381.90mA, Power: 1903.94mW
[1705929874.7480671] Voltage: 4.99V, Current: 373.80mA, Power: 1865.18mW
[1705929874.8013437] Voltage: 4.99V, Current: 364.70mA, Power: 1819.47mW
[1705929874.8504863] Voltage: 4.99V, Current: 366.60mA, Power: 1828.42mW
[1705929874.899724] Voltage: 4.99V, Current: 378.90mA, Power: 1888.87mW
[1705929874.9492784] Voltage: 4.99V, Current: 384.00mA, Power: 1915.22mW
[1705929874.997996] Voltage: 4.99V, Current: 378.20mA, Power: 1885.82mW
[1705929875.0512788] Voltage: 4.99V, Current: 390.90mA, Power: 1949.43mW
[1705929875.100234] Voltage: 4.99V, Current: 394.00mA, Power: 1964.79mW
[1705929875.1497164] Voltage: 4.99V, Current: 386.70mA, Power: 1929.39mW
[1705929875.1987529] Voltage: 4.99V, Current: 420.00mA, Power: 2094.60mW
[1705929875.251883] Voltage: 4.98V, Current: 383.00mA, Power: 1908.72mW
[1705929875.301106] Voltage: 4.98V, Current: 377.10mA, Power: 1879.01mW
[1705929875.3502483] Voltage: 4.99V, Current: 378.10mA, Power: 1887.23mW
[1705929875.3994038] Voltage: 4.99V, Current: 374.60mA, Power: 1869.35mW
[1705929875.4485126] Voltage: 4.99V, Current: 378.30mA, Power: 1886.99mW
[1705929875.5022352] Voltage: 4.98V, Current: 382.80mA, Power: 1905.36mW
[1705929875.5509682] Voltage: 4.99V, Current: 423.30mA, Power: 2110.66mW
[1705929875.6000817] Voltage: 4.99V, Current: 376.90mA, Power: 1879.40mW
[1705929875.6497753] Voltage: 4.98V, Current: 374.90mA, Power: 1868.00mW
[1705929875.6983774] Voltage: 4.99V, Current: 386.10mA, Power: 1925.00mW
[1705929875.7515721] Voltage: 4.99V, Current: 391.50mA, Power: 1952.36mW
[1705929875.8008652] Voltage: 4.99V, Current: 386.50mA, Power: 1927.50mW
[1705929875.8503757] Voltage: 4.99V, Current: 376.60mA, Power: 1878.18mW
[1705929875.8989275] Voltage: 4.99V, Current: 417.50mA, Power: 2082.03mW
[1705929875.9520414] Voltage: 4.98V, Current: 382.40mA, Power: 1906.05mW
[1705929876.001479] Voltage: 4.97V, Current: 463.00mA, Power: 2302.92mW
[1705929876.0506864] Voltage: 4.99V, Current: 470.00mA, Power: 2343.60mW
[1705929876.1002057] Voltage: 4.99V, Current: 460.20mA, Power: 2294.92mW
[1705929876.149059] Voltage: 4.98V, Current: 463.50mA, Power: 2309.41mW
[1705929876.2023604] Voltage: 4.98V, Current: 468.80mA, Power: 2335.79mW
[1705929876.2518125] Voltage: 4.99V, Current: 463.70mA, Power: 2312.14mW
[1705929876.300991] Voltage: 4.98V, Current: 455.00mA, Power: 2266.79mW
[1705929876.3498142] Voltage: 4.98V, Current: 468.40mA, Power: 2333.50mW
[1705929876.3993459] Voltage: 4.98V, Current: 475.70mA, Power: 2370.85mW
[1705929876.4520235] Voltage: 4.99V, Current: 478.60mA, Power: 2386.79mW
[1705929876.501032] Voltage: 4.98V, Current: 463.40mA, Power: 2309.12mW
[1705929876.5503669] Voltage: 4.98V, Current: 459.70mA, Power: 2290.73mW
[1705929876.5996118] Voltage: 4.98V, Current: 494.20mA, Power: 2462.43mW
[1705929876.6528225] Voltage: 4.98V, Current: 466.70mA, Power: 2324.61mW
[1705929876.701892] Voltage: 4.98V, Current: 456.80mA, Power: 2273.81mW
[1705929876.751109] Voltage: 4.98V, Current: 464.20mA, Power: 2310.89mW
[1705929876.800734] Voltage: 4.98V, Current: 469.70mA, Power: 2340.21mW
[1705929876.8498957] Voltage: 4.99V, Current: 466.10mA, Power: 2324.01mW
[1705929876.902674] Voltage: 4.99V, Current: 461.70mA, Power: 2302.35mW
[1705929876.9518712] Voltage: 4.98V, Current: 388.40mA, Power: 1935.42mW
[1705929877.0011315] Voltage: 4.99V, Current: 410.90mA, Power: 2048.83mW
[1705929877.0500975] Voltage: 4.99V, Current: 394.00mA, Power: 1964.87mW
[1705929877.0992785] Voltage: 4.99V, Current: 407.80mA, Power: 2035.33mW
[1705929877.152543] Voltage: 4.99V, Current: 386.00mA, Power: 1925.01mW
[1705929877.2021103] Voltage: 4.98V, Current: 405.60mA, Power: 2020.76mW
[1705929877.2508607] Voltage: 4.99V, Current: 376.70mA, Power: 1878.43mW
[1705929877.3004549] Voltage: 4.98V, Current: 408.00mA, Power: 2032.93mW
[1705929877.3531663] Voltage: 4.99V, Current: 380.50mA, Power: 1899.14mW
[1705929877.4023972] Voltage: 4.97V, Current: 494.80mA, Power: 2459.75mW
[1705929877.4520364] Voltage: 4.97V, Current: 495.50mA, Power: 2464.29mW
[1705929877.5008123] Voltage: 4.99V, Current: 496.80mA, Power: 2476.96mW
[1705929877.550392] Voltage: 4.99V, Current: 500.50mA, Power: 2495.29mW
[1705929877.6035619] Voltage: 4.99V, Current: 500.80mA, Power: 2498.91mW
[1705929877.6523678] Voltage: 4.98V, Current: 506.00mA, Power: 2520.88mW
[1705929877.7014859] Voltage: 4.99V, Current: 386.70mA, Power: 1928.56mW
[1705929877.7506669] Voltage: 4.99V, Current: 433.00mA, Power: 2159.45mW
[1705929877.7998455] Voltage: 4.98V, Current: 392.30mA, Power: 1954.16mW
[1705929877.8530276] Voltage: 4.98V, Current: 380.50mA, Power: 1895.83mW
[1705929877.9023542] Voltage: 4.98V, Current: 383.70mA, Power: 1909.98mW
[1705929877.9513428] Voltage: 4.99V, Current: 381.50mA, Power: 1903.73mW
[1705929878.0005145] Voltage: 4.98V, Current: 408.90mA, Power: 2037.04mW
[1705929878.0537672] Voltage: 4.99V, Current: 384.20mA, Power: 1917.09mW
[1705929878.1028426] Voltage: 4.98V, Current: 381.60mA, Power: 1899.64mW
[1705929878.1519058] Voltage: 4.99V, Current: 463.20mA, Power: 2309.51mW
[1705929878.2012224] Voltage: 4.98V, Current: 472.10mA, Power: 2352.53mW
[1705929878.2503579] Voltage: 4.98V, Current: 471.20mA, Power: 2347.76mW
[1705929878.303435] Voltage: 4.98V, Current: 472.20mA, Power: 2353.07mW
[1705929878.3528368] Voltage: 4.98V, Current: 481.10mA, Power: 2397.71mW
[1705929878.4023814] Voltage: 4.98V, Current: 475.70mA, Power: 2371.30mW
[1705929878.4510875] Voltage: 4.99V, Current: 467.00mA, Power: 2328.95mW
[1705929878.500641] Voltage: 4.98V, Current: 465.20mA, Power: 2317.62mW
[1705929878.553495] Voltage: 4.98V, Current: 372.80mA, Power: 1857.48mW
[1705929878.602882] Voltage: 5.01V, Current: 370.20mA, Power: 1853.48mW
[1705929878.6517973] Voltage: 4.98V, Current: 380.10mA, Power: 1894.69mW
[1705929878.7013426] Voltage: 4.99V, Current: 407.40mA, Power: 2031.88mW
[1705929878.7541313] Voltage: 4.99V, Current: 498.90mA, Power: 2489.49mW
[1705929878.803205] Voltage: 4.97V, Current: 510.50mA, Power: 2538.25mW
[1705929878.8524952] Voltage: 4.98V, Current: 378.80mA, Power: 1887.45mW
[1705929878.901692] Voltage: 4.99V, Current: 392.60mA, Power: 1957.83mW
[1705929878.9509032] Voltage: 4.99V, Current: 439.20mA, Power: 2189.99mW
[1705929879.0041063] Voltage: 4.98V, Current: 390.50mA, Power: 1943.83mW
[1705929879.0532193] Voltage: 4.99V, Current: 382.00mA, Power: 1905.00mW
[1705929879.1023207] Voltage: 4.98V, Current: 388.70mA, Power: 1936.83mW
[1705929879.1515326] Voltage: 4.99V, Current: 388.30mA, Power: 1936.23mW
[1705929879.2007058] Voltage: 4.99V, Current: 371.50mA, Power: 1852.56mW
[1705929879.253909] Voltage: 4.99V, Current: 376.30mA, Power: 1876.28mW
[1705929879.3030062] Voltage: 4.99V, Current: 419.00mA, Power: 2089.17mW
[1705929879.3520849] Voltage: 4.99V, Current: 424.60mA, Power: 2116.97mW
[1705929879.401764] Voltage: 4.99V, Current: 447.10mA, Power: 2229.50mW
[1705929879.45498] Voltage: 4.99V, Current: 425.20mA, Power: 2120.00mW
[1705929879.504188] Voltage: 4.98V, Current: 375.50mA, Power: 1868.62mW
[1705929879.5529964] Voltage: 4.98V, Current: 438.40mA, Power: 2184.01mW
