[1705927810.3566852] Voltage: 4.98V, Current: 400.20mA, Power: 1994.70mW
[1705927831.5549214] Voltage: 4.99V, Current: 401.20mA, Power: 2001.42mW
[1705927831.6041508] Voltage: 4.99V, Current: 395.00mA, Power: 1970.37mW
[1705927831.653739] Voltage: 4.99V, Current: 399.40mA, Power: 1993.02mW
[1705927831.7022939] Voltage: 4.98V, Current: 396.30mA, Power: 1975.14mW
[1705927831.756016] Voltage: 4.98V, Current: 403.10mA, Power: 2008.91mW
[1705927831.8047729] Voltage: 4.99V, Current: 391.50mA, Power: 1952.53mW
[1705927831.8539226] Voltage: 4.99V, Current: 518.70mA, Power: 2588.05mW
[1705927831.9035342] Voltage: 5.00V, Current: 393.60mA, Power: 1966.97mW
[1705927831.9523187] Voltage: 5.01V, Current: 394.10mA, Power: 1973.22mW
[1705927832.0059607] Voltage: 4.99V, Current: 450.50mA, Power: 2246.66mW
[1705927832.0550125] Voltage: 4.98V, Current: 445.10mA, Power: 2218.58mW
[1705927832.104247] Voltage: 4.99V, Current: 446.90mA, Power: 2229.40mW
[1705927832.152874] Voltage: 4.98V, Current: 415.50mA, Power: 2071.08mW
[1705927832.2019794] Voltage: 4.99V, Current: 488.70mA, Power: 2437.73mW
[1705927832.255809] Voltage: 4.97V, Current: 405.50mA, Power: 2016.49mW
[1705927832.3045297] Voltage: 4.99V, Current: 408.30mA, Power: 2037.00mW
[1705927832.3536353] Voltage: 4.99V, Current: 400.50mA, Power: 1997.97mW
[1705927832.4033086] Voltage: 4.99V, Current: 430.00mA, Power: 2144.39mW
[1705927832.455954] Voltage: 4.97V, Current: 453.90mA, Power: 2254.15mW
[1705927832.5052772] Voltage: 4.98V, Current: 435.80mA, Power: 2170.69mW
[1705927832.5543802] Voltage: 4.97V, Current: 397.70mA, Power: 1977.89mW
[1705927832.6036363] Voltage: 4.99V, Current: 400.00mA, Power: 1995.24mW
[1705927832.652785] Voltage: 4.97V, Current: 411.50mA, Power: 2045.71mW
[1705927832.706002] Voltage: 4.99V, Current: 409.80mA, Power: 2043.76mW
[1705927832.7551324] Voltage: 4.99V, Current: 395.40mA, Power: 1972.02mW
[1705927832.8042758] Voltage: 4.98V, Current: 413.40mA, Power: 2060.43mW
[1705927832.8538966] Voltage: 4.98V, Current: 409.00mA, Power: 2038.62mW
[1705927832.902729] Voltage: 4.98V, Current: 415.80mA, Power: 2072.22mW
[1705927832.9558227] Voltage: 4.98V, Current: 393.70mA, Power: 1962.35mW
[1705927833.0049458] Voltage: 4.99V, Current: 439.70mA, Power: 2193.13mW
[1705927833.0540905] Voltage: 4.98V, Current: 394.90mA, Power: 1965.35mW
[1705927833.1032786] Voltage: 4.99V, Current: 417.20mA, Power: 2080.58mW
[1705927833.1524985] Voltage: 4.98V, Current: 391.20mA, Power: 1949.50mW
[1705927833.2061083] Voltage: 4.98V, Current: 412.70mA, Power: 2056.70mW
[1705927833.2548885] Voltage: 4.98V, Current: 572.70mA, Power: 2854.27mW
[1705927833.3039424] Voltage: 4.97V, Current: 566.80mA, Power: 2814.85mW
[1705927833.353115] Voltage: 4.98V, Current: 553.40mA, Power: 2756.87mW
[1705927833.4063897] Voltage: 4.97V, Current: 568.30mA, Power: 2826.81mW
[1705927833.4560118] Voltage: 4.98V, Current: 595.60mA, Power: 2967.55mW
[1705927833.5048056] Voltage: 4.99V, Current: 585.80mA, Power: 2921.00mW
[1705927833.5538867] Voltage: 4.99V, Current: 588.40mA, Power: 2934.21mW
[1705927833.603477] Voltage: 4.98V, Current: 578.60mA, Power: 2882.77mW
[1705927833.6567278] Voltage: 4.98V, Current: 548.10mA, Power: 2730.99mW
[1705927833.7054343] Voltage: 4.99V, Current: 419.70mA, Power: 2093.06mW
[1705927833.7545567] Voltage: 4.99V, Current: 393.60mA, Power: 1963.15mW
[1705927833.8036737] Voltage: 4.98V, Current: 391.70mA, Power: 1950.15mW
[1705927833.8528788] Voltage: 4.98V, Current: 386.80mA, Power: 1927.92mW
[1705927833.9060395] Voltage: 4.98V, Current: 406.30mA, Power: 2023.17mW
[1705927833.9553397] Voltage: 4.98V, Current: 391.90mA, Power: 1953.13mW
[1705927834.0045607] Voltage: 4.98V, Current: 466.80mA, Power: 2322.42mW
[1705927834.0535898] Voltage: 4.98V, Current: 412.90mA, Power: 2056.25mW
[1705927834.1069078] Voltage: 4.98V, Current: 429.60mA, Power: 2141.25mW
[1705927834.1565404] Voltage: 4.99V, Current: 435.40mA, Power: 2171.60mW
[1705927834.2050126] Voltage: 4.98V, Current: 432.90mA, Power: 2155.41mW
[1705927834.2547884] Voltage: 4.99V, Current: 413.20mA, Power: 2060.84mW
[1705927834.3035097] Voltage: 4.98V, Current: 402.40mA, Power: 2004.81mW
[1705927834.3567355] Voltage: 4.99V, Current: 400.60mA, Power: 1998.93mW
[1705927834.4058633] Voltage: 4.98V, Current: 394.40mA, Power: 1965.87mW
[1705927834.4550824] Voltage: 4.99V, Current: 393.60mA, Power: 1963.16mW
[1705927834.5042884] Voltage: 4.99V, Current: 389.00mA, Power: 1940.48mW
[1705927834.5538294] Voltage: 4.98V, Current: 396.10mA, Power: 1974.01mW
[1705927834.6066086] Voltage: 4.98V, Current: 432.20mA, Power: 2154.13mW
[1705927834.6558259] Voltage: 4.98V, Current: 402.00mA, Power: 2002.96mW
[1705927834.7053573] Voltage: 4.98V, Current: 405.00mA, Power: 2018.41mW
[1705927834.7541213] Voltage: 4.98V, Current: 398.00mA, Power: 1981.71mW
[1705927834.8071945] Voltage: 4.99V, Current: 406.30mA, Power: 2027.90mW
[1705927834.856505] Voltage: 4.98V, Current: 401.30mA, Power: 2000.08mW
[1705927834.9055846] Voltage: 4.99V, Current: 395.20mA, Power: 1971.71mW
[1705927834.9546695] Voltage: 4.98V, Current: 392.60mA, Power: 1956.48mW
[1705927835.0039496] Voltage: 4.99V, Current: 394.60mA, Power: 1967.08mW
[1705927835.0571914] Voltage: 4.99V, Current: 391.50mA, Power: 1952.63mW
[1705927835.106752] Voltage: 4.99V, Current: 385.60mA, Power: 1922.42mW
[1705927835.1555314] Voltage: 4.98V, Current: 390.30mA, Power: 1944.94mW
[1705927835.2046804] Voltage: 4.99V, Current: 422.90mA, Power: 2109.34mW
[1705927835.2538269] Voltage: 4.99V, Current: 386.30mA, Power: 1926.80mW
[1705927835.3069513] Voltage: 4.98V, Current: 400.60mA, Power: 1995.21mW
[1705927835.3566368] Voltage: 4.99V, Current: 403.80mA, Power: 2013.81mW
[1705927835.4053872] Voltage: 4.98V, Current: 402.20mA, Power: 2004.52mW
[1705927835.4545734] Voltage: 4.99V, Current: 400.00mA, Power: 1994.21mW
[1705927835.507489] Voltage: 4.98V, Current: 396.10mA, Power: 1974.02mW
[1705927835.5568936] Voltage: 4.98V, Current: 398.70mA, Power: 1987.14mW
[1705927835.6060522] Voltage: 4.98V, Current: 392.10mA, Power: 1953.98mW
[1705927835.655249] Voltage: 4.99V, Current: 390.80mA, Power: 1949.05mW
[1705927835.7048368] Voltage: 4.98V, Current: 394.00mA, Power: 1963.51mW
[1705927835.7575617] Voltage: 4.99V, Current: 394.30mA, Power: 1966.62mW
[1705927835.806836] Voltage: 4.98V, Current: 443.40mA, Power: 2209.66mW
[1705927835.8560586] Voltage: 4.99V, Current: 427.00mA, Power: 2129.53mW
[1705927835.905133] Voltage: 4.98V, Current: 395.80mA, Power: 1971.35mW
[1705927835.954245] Voltage: 4.98V, Current: 395.90mA, Power: 1973.07mW
[1705927836.0075867] Voltage: 4.98V, Current: 398.90mA, Power: 1986.29mW
[1705927836.0566895] Voltage: 4.99V, Current: 406.30mA, Power: 2026.65mW
[1705927836.1057856] Voltage: 4.99V, Current: 405.30mA, Power: 2021.76mW
[1705927836.1551588] Voltage: 4.98V, Current: 397.50mA, Power: 1981.26mW
[1705927836.2081985] Voltage: 4.99V, Current: 391.10mA, Power: 1950.74mW
[1705927836.2577758] Voltage: 4.99V, Current: 396.40mA, Power: 1977.15mW
[1705927836.3066068] Voltage: 4.99V, Current: 396.40mA, Power: 1977.28mW
[1705927836.3557763] Voltage: 4.99V, Current: 404.20mA, Power: 2015.88mW
[1705927836.4048603] Voltage: 4.98V, Current: 396.50mA, Power: 1975.83mW
[1705927836.4585383] Voltage: 4.99V, Current: 410.40mA, Power: 2046.66mW
[1705927836.5071712] Voltage: 4.99V, Current: 441.50mA, Power: 2203.47mW
[1705927836.5564456] Voltage: 4.98V, Current: 410.00mA, Power: 2041.53mW
[1705927836.6056385] Voltage: 4.99V, Current: 404.50mA, Power: 2017.24mW
[1705927836.654614] Voltage: 4.98V, Current: 401.00mA, Power: 1998.80mW
[1705927836.7078216] Voltage: 4.99V, Current: 400.20mA, Power: 1996.31mW
[1705927836.7570443] Voltage: 4.98V, Current: 426.20mA, Power: 2124.43mW
[1705927836.8060586] Voltage: 4.97V, Current: 392.60mA, Power: 1952.77mW
[1705927836.8554428] Voltage: 4.98V, Current: 404.30mA, Power: 2014.62mW
[1705927836.9086192] Voltage: 4.98V, Current: 399.50mA, Power: 1990.85mW
[1705927836.9581943] Voltage: 4.98V, Current: 404.50mA, Power: 2015.87mW
[1705927837.006951] Voltage: 4.99V, Current: 393.40mA, Power: 1962.09mW
[1705927837.0563016] Voltage: 4.98V, Current: 391.50mA, Power: 1951.07mW
[1705927837.105261] Voltage: 4.99V, Current: 404.70mA, Power: 2018.39mW
[1705927837.1589472] Voltage: 4.98V, Current: 399.70mA, Power: 1990.76mW
[1705927837.2081897] Voltage: 4.97V, Current: 398.00mA, Power: 1978.01mW
[1705927837.256689] Voltage: 4.98V, Current: 401.40mA, Power: 2000.50mW
[1705927837.3060575] Voltage: 4.98V, Current: 405.90mA, Power: 2023.29mW
[1705927837.3551137] Voltage: 4.98V, Current: 409.80mA, Power: 2041.20mW
[1705927837.4083683] Voltage: 4.99V, Current: 405.30mA, Power: 2021.75mW
[1705927837.4575403] Voltage: 4.98V, Current: 388.60mA, Power: 1935.41mW
[1705927837.5067298] Voltage: 4.98V, Current: 393.20mA, Power: 1959.37mW
[1705927837.5559502] Voltage: 4.98V, Current: 395.90mA, Power: 1969.62mW
[1705927837.6095676] Voltage: 4.99V, Current: 400.00mA, Power: 1994.97mW
[1705927837.6580014] Voltage: 4.98V, Current: 389.00mA, Power: 1938.71mW
[1705927837.707385] Voltage: 4.99V, Current: 393.20mA, Power: 1960.98mW
[1705927837.75669] Voltage: 4.98V, Current: 431.40mA, Power: 2147.24mW
[1705927837.8057563] Voltage: 4.99V, Current: 392.10mA, Power: 1955.29mW
[1705927837.8595254] Voltage: 4.98V, Current: 393.50mA, Power: 1961.08mW
[1705927837.9079866] Voltage: 4.98V, Current: 401.00mA, Power: 1998.02mW
[1705927837.9572618] Voltage: 4.98V, Current: 405.20mA, Power: 2019.76mW
[1705927838.0065203] Voltage: 4.98V, Current: 401.90mA, Power: 2003.07mW
[1705927838.055647] Voltage: 4.99V, Current: 406.20mA, Power: 2025.28mW
[1705927838.1087778] Voltage: 4.99V, Current: 389.40mA, Power: 1943.25mW
[1705927838.1581151] Voltage: 4.99V, Current: 388.40mA, Power: 1939.15mW
[1705927838.2072258] Voltage: 4.99V, Current: 387.50mA, Power: 1932.56mW
[1705927838.256799] Voltage: 4.99V, Current: 388.60mA, Power: 1938.16mW
[1705927838.3094003] Voltage: 4.99V, Current: 394.50mA, Power: 1967.08mW
[1705927838.3586183] Voltage: 4.99V, Current: 405.20mA, Power: 2021.46mW
[1705927838.4077826] Voltage: 4.99V, Current: 390.70mA, Power: 1949.10mW
[1705927838.4570274] Voltage: 4.97V, Current: 393.50mA, Power: 1957.53mW
[1705927838.5061579] Voltage: 4.99V, Current: 377.90mA, Power: 1884.47mW
[1705927838.5598197] Voltage: 4.99V, Current: 389.70mA, Power: 1943.84mW
[1705927838.6085036] Voltage: 4.98V, Current: 404.40mA, Power: 2015.03mW
[1705927838.6577394] Voltage: 4.99V, Current: 409.00mA, Power: 2039.28mW
[1705927838.7068396] Voltage: 4.98V, Current: 404.20mA, Power: 2014.83mW
[1705927838.7560697] Voltage: 4.99V, Current: 391.50mA, Power: 1954.91mW
[1705927838.80926] Voltage: 4.99V, Current: 392.50mA, Power: 1957.58mW
[1705927838.858311] Voltage: 4.98V, Current: 395.20mA, Power: 1969.22mW
[1705927838.9080632] Voltage: 4.99V, Current: 390.80mA, Power: 1949.01mW
[1705927838.9572961] Voltage: 4.99V, Current: 410.80mA, Power: 2049.00mW
[1705927839.0064101] Voltage: 4.99V, Current: 423.00mA, Power: 2109.76mW
[1705927839.0592127] Voltage: 4.98V, Current: 395.30mA, Power: 1966.64mW
[1705927839.1083791] Voltage: 4.98V, Current: 392.90mA, Power: 1958.12mW
[1705927839.1575546] Voltage: 4.99V, Current: 406.60mA, Power: 2027.89mW
[1705927839.2067323] Voltage: 4.98V, Current: 408.00mA, Power: 2033.45mW
[1705927839.2599416] Voltage: 4.99V, Current: 404.30mA, Power: 2016.95mW
[1705927839.3090904] Voltage: 4.98V, Current: 466.50mA, Power: 2325.38mW
[1705927839.3581939] Voltage: 4.98V, Current: 469.20mA, Power: 2338.01mW
[1705927839.4073956] Voltage: 4.98V, Current: 454.80mA, Power: 2266.18mW
[1705927839.4563887] Voltage: 4.99V, Current: 452.60mA, Power: 2256.39mW
[1705927839.5095553] Voltage: 4.99V, Current: 451.50mA, Power: 2251.24mW
[1705927839.5588355] Voltage: 4.98V, Current: 466.40mA, Power: 2323.27mW
[1705927839.6080914] Voltage: 4.98V, Current: 463.60mA, Power: 2309.42mW
[1705927839.6572034] Voltage: 4.98V, Current: 451.10mA, Power: 2246.46mW
[1705927839.706296] Voltage: 4.98V, Current: 460.40mA, Power: 2293.61mW
[1705927839.7596645] Voltage: 4.98V, Current: 484.70mA, Power: 2414.81mW
[1705927839.8087091] Voltage: 4.99V, Current: 411.60mA, Power: 2052.26mW
[1705927839.8579304] Voltage: 4.99V, Current: 410.10mA, Power: 2048.40mW
[1705927839.9070947] Voltage: 4.99V, Current: 437.40mA, Power: 2182.28mW
[1705927839.9601371] Voltage: 4.99V, Current: 409.60mA, Power: 2042.93mW
[1705927840.0094857] Voltage: 4.99V, Current: 438.90mA, Power: 2188.11mW
[1705927840.0591102] Voltage: 4.98V, Current: 613.50mA, Power: 3057.43mW
[1705927840.1082778] Voltage: 4.98V, Current: 605.30mA, Power: 3015.37mW
[1705927840.1574357] Voltage: 4.98V, Current: 594.70mA, Power: 2962.20mW
[1705927840.2101178] Voltage: 5.00V, Current: 439.90mA, Power: 2197.53mW
[1705927840.2595375] Voltage: 4.99V, Current: 394.00mA, Power: 1964.91mW
[1705927840.3084779] Voltage: 4.98V, Current: 410.80mA, Power: 2047.45mW
[1705927840.357653] Voltage: 4.98V, Current: 398.60mA, Power: 1986.70mW
[1705927840.406702] Voltage: 4.98V, Current: 468.70mA, Power: 2335.93mW
[1705927840.4600124] Voltage: 4.98V, Current: 464.90mA, Power: 2314.05mW
[1705927840.5095873] Voltage: 4.99V, Current: 471.80mA, Power: 2353.04mW
[1705927840.5583518] Voltage: 4.98V, Current: 474.40mA, Power: 2362.87mW
[1705927840.6075146] Voltage: 4.98V, Current: 457.60mA, Power: 2280.09mW
[1705927840.660833] Voltage: 4.99V, Current: 388.40mA, Power: 1937.79mW
[1705927840.7099037] Voltage: 4.99V, Current: 498.80mA, Power: 2489.25mW
[1705927840.759046] Voltage: 4.97V, Current: 615.70mA, Power: 3058.44mW
[1705927840.8081236] Voltage: 4.97V, Current: 397.90mA, Power: 1975.57mW
[1705927840.8574636] Voltage: 4.99V, Current: 403.70mA, Power: 2013.34mW
[1705927840.9106233] Voltage: 4.98V, Current: 394.20mA, Power: 1962.75mW
[1705927840.9597416] Voltage: 4.99V, Current: 484.20mA, Power: 2414.50mW
[1705927841.0090234] Voltage: 4.98V, Current: 571.80mA, Power: 2847.97mW
[1705927841.0585334] Voltage: 4.98V, Current: 533.50mA, Power: 2656.98mW
[1705927841.1077025] Voltage: 4.98V, Current: 458.30mA, Power: 2280.62mW
[1705927841.1604426] Voltage: 4.99V, Current: 489.80mA, Power: 2443.94mW
[1705927841.2100089] Voltage: 4.98V, Current: 451.10mA, Power: 2246.19mW
[1705927841.2588627] Voltage: 4.99V, Current: 456.50mA, Power: 2277.82mW
[1705927841.307959] Voltage: 4.98V, Current: 438.50mA, Power: 2184.69mW
[1705927841.3615308] Voltage: 4.98V, Current: 367.80mA, Power: 1833.08mW
[1705927841.410827] Voltage: 4.99V, Current: 366.20mA, Power: 1827.11mW
[1705927841.459481] Voltage: 4.99V, Current: 358.50mA, Power: 1788.99mW
[1705927841.508615] Voltage: 4.99V, Current: 366.90mA, Power: 1829.41mW
[1705927841.5579026] Voltage: 4.99V, Current: 367.20mA, Power: 1833.21mW
[1705927841.6110847] Voltage: 4.99V, Current: 357.50mA, Power: 1782.27mW
[1705927841.6602373] Voltage: 4.99V, Current: 371.30mA, Power: 1852.41mW
[1705927841.70928] Voltage: 4.99V, Current: 361.40mA, Power: 1802.84mW
[1705927841.7585464] Voltage: 4.99V, Current: 389.60mA, Power: 1943.77mW
[1705927841.807631] Voltage: 4.99V, Current: 383.40mA, Power: 1912.16mW
[1705927841.8607626] Voltage: 4.98V, Current: 371.90mA, Power: 1851.98mW
[1705927841.9101233] Voltage: 4.98V, Current: 364.90mA, Power: 1817.82mW
[1705927841.9591708] Voltage: 4.99V, Current: 365.70mA, Power: 1824.24mW
[1705927842.0084834] Voltage: 4.99V, Current: 360.00mA, Power: 1796.06mW
[1705927842.0616329] Voltage: 4.99V, Current: 364.60mA, Power: 1819.95mW
[1705927842.1107507] Voltage: 4.99V, Current: 364.50mA, Power: 1818.61mW
[1705927842.1599596] Voltage: 4.99V, Current: 361.50mA, Power: 1804.66mW
[1705927842.2091057] Voltage: 4.98V, Current: 392.10mA, Power: 1954.55mW
[1705927842.2583802] Voltage: 4.99V, Current: 363.20mA, Power: 1813.00mW
[1705927842.3115706] Voltage: 4.98V, Current: 352.80mA, Power: 1758.64mW
[1705927842.3606083] Voltage: 4.99V, Current: 379.40mA, Power: 1892.28mW
[1705927842.4103312] Voltage: 4.99V, Current: 379.60mA, Power: 1892.59mW
[1705927842.459457] Voltage: 4.99V, Current: 366.70mA, Power: 1828.66mW
[1705927842.5085955] Voltage: 4.98V, Current: 359.80mA, Power: 1790.89mW
[1705927842.5614307] Voltage: 4.98V, Current: 376.40mA, Power: 1875.74mW
[1705927842.6106513] Voltage: 4.99V, Current: 353.50mA, Power: 1762.28mW
[1705927842.6597576] Voltage: 4.98V, Current: 363.20mA, Power: 1810.00mW
[1705927842.7093394] Voltage: 4.98V, Current: 358.00mA, Power: 1784.34mW
[1705927842.7625995] Voltage: 4.98V, Current: 364.20mA, Power: 1815.02mW
[1705927842.8111212] Voltage: 4.99V, Current: 364.20mA, Power: 1816.71mW
[1705927842.8604517] Voltage: 4.99V, Current: 363.20mA, Power: 1811.46mW
[1705927842.9096615] Voltage: 4.99V, Current: 364.00mA, Power: 1815.69mW
[1705927842.9592395] Voltage: 4.99V, Current: 367.60mA, Power: 1833.38mW
[1705927843.0119271] Voltage: 4.99V, Current: 378.80mA, Power: 1889.66mW
[1705927843.0611577] Voltage: 4.98V, Current: 399.70mA, Power: 1990.75mW
[1705927843.11032] Voltage: 4.98V, Current: 369.40mA, Power: 1841.18mW
[1705927843.1594722] Voltage: 4.98V, Current: 380.70mA, Power: 1897.49mW
[1705927843.2087743] Voltage: 4.97V, Current: 365.10mA, Power: 1814.46mW
[1705927843.2619026] Voltage: 4.99V, Current: 377.80mA, Power: 1884.55mW
[1705927843.311484] Voltage: 4.99V, Current: 374.70mA, Power: 1868.94mW
[1705927843.3601096] Voltage: 4.98V, Current: 376.00mA, Power: 1874.01mW
[1705927843.409354] Voltage: 4.98V, Current: 369.70mA, Power: 1842.51mW
[1705927843.4624221] Voltage: 4.98V, Current: 369.70mA, Power: 1842.81mW
[1705927843.5115921] Voltage: 4.98V, Current: 373.50mA, Power: 1861.49mW
[1705927843.560902] Voltage: 4.98V, Current: 370.10mA, Power: 1844.69mW
[1705927843.6099532] Voltage: 4.98V, Current: 363.60mA, Power: 1812.10mW
[1705927843.6592155] Voltage: 4.98V, Current: 400.80mA, Power: 1997.61mW
[1705927843.712246] Voltage: 4.98V, Current: 380.90mA, Power: 1898.76mW
[1705927843.7614372] Voltage: 4.98V, Current: 376.60mA, Power: 1874.54mW
[1705927843.8106022] Voltage: 4.98V, Current: 369.00mA, Power: 1838.14mW
[1705927843.8598778] Voltage: 4.98V, Current: 374.50mA, Power: 1865.39mW
[1705927843.9095495] Voltage: 4.99V, Current: 361.30mA, Power: 1802.39mW
[1705927843.9627593] Voltage: 4.98V, Current: 372.60mA, Power: 1857.14mW
[1705927844.011894] Voltage: 4.98V, Current: 353.90mA, Power: 1764.04mW
[1705927844.0606384] Voltage: 4.98V, Current: 375.20mA, Power: 1868.54mW
[1705927844.1098127] Voltage: 4.98V, Current: 352.80mA, Power: 1758.54mW
[1705927844.1589246] Voltage: 4.98V, Current: 366.60mA, Power: 1825.82mW
[1705927844.2121692] Voltage: 4.98V, Current: 355.30mA, Power: 1770.92mW
[1705927844.2613447] Voltage: 4.98V, Current: 369.60mA, Power: 1840.65mW
[1705927844.310453] Voltage: 4.98V, Current: 381.10mA, Power: 1899.56mW
[1705927844.3594825] Voltage: 4.98V, Current: 515.50mA, Power: 2568.02mW
[1705927844.4129589] Voltage: 4.97V, Current: 474.70mA, Power: 2361.23mW
[1705927844.4625278] Voltage: 4.98V, Current: 499.60mA, Power: 2488.59mW
[1705927844.5112295] Voltage: 4.98V, Current: 442.60mA, Power: 2204.60mW
[1705927844.5603366] Voltage: 4.99V, Current: 439.70mA, Power: 2193.21mW
[1705927844.6099331] Voltage: 4.99V, Current: 431.60mA, Power: 2151.55mW
[1705927844.6627407] Voltage: 4.98V, Current: 444.30mA, Power: 2213.01mW
[1705927844.7119195] Voltage: 4.99V, Current: 431.10mA, Power: 2150.36mW
[1705927844.7611032] Voltage: 4.98V, Current: 602.10mA, Power: 2999.20mW
[1705927844.8100886] Voltage: 4.98V, Current: 470.90mA, Power: 2347.18mW
[1705927844.8593369] Voltage: 4.99V, Current: 486.90mA, Power: 2428.77mW
[1705927844.9130642] Voltage: 4.97V, Current: 451.20mA, Power: 2243.92mW
[1705927844.9617562] Voltage: 5.00V, Current: 446.10mA, Power: 2230.33mW
[1705927845.0108926] Voltage: 4.99V, Current: 465.60mA, Power: 2321.65mW
[1705927845.0601385] Voltage: 4.98V, Current: 455.70mA, Power: 2270.47mW
[1705927845.113312] Voltage: 4.99V, Current: 444.50mA, Power: 2216.14mW
[1705927845.1623094] Voltage: 4.98V, Current: 443.10mA, Power: 2208.76mW
[1705927845.2116694] Voltage: 4.99V, Current: 450.40mA, Power: 2246.58mW
[1705927845.2608185] Voltage: 4.99V, Current: 464.80mA, Power: 2317.80mW
[1705927845.3099236] Voltage: 4.99V, Current: 470.40mA, Power: 2345.96mW
[1705927845.3630924] Voltage: 4.98V, Current: 438.00mA, Power: 2182.71mW
[1705927845.4125783] Voltage: 4.98V, Current: 468.80mA, Power: 2336.43mW
[1705927845.4615066] Voltage: 4.99V, Current: 440.50mA, Power: 2196.46mW
[1705927845.510716] Voltage: 4.98V, Current: 448.10mA, Power: 2231.22mW
[1705927845.5597668] Voltage: 4.99V, Current: 455.80mA, Power: 2272.28mW
[1705927845.6127908] Voltage: 4.98V, Current: 489.20mA, Power: 2437.02mW
[1705927845.6622083] Voltage: 4.99V, Current: 487.90mA, Power: 2432.42mW
[1705927845.7113605] Voltage: 4.98V, Current: 509.40mA, Power: 2539.21mW
[1705927845.7605245] Voltage: 4.99V, Current: 451.20mA, Power: 2250.78mW
[1705927845.813788] Voltage: 4.98V, Current: 439.50mA, Power: 2188.78mW
[1705927845.8629432] Voltage: 4.98V, Current: 447.70mA, Power: 2231.68mW
[1705927845.9120607] Voltage: 4.98V, Current: 443.10mA, Power: 2208.51mW
[1705927845.9612741] Voltage: 4.99V, Current: 450.00mA, Power: 2243.37mW
[1705927846.0103765] Voltage: 4.99V, Current: 499.50mA, Power: 2491.73mW
[1705927846.063523] Voltage: 5.00V, Current: 475.30mA, Power: 2375.32mW
[1705927846.1127503] Voltage: 4.99V, Current: 514.90mA, Power: 2568.19mW
[1705927846.1619642] Voltage: 5.00V, Current: 467.50mA, Power: 2335.19mW
[1705927846.2110932] Voltage: 4.99V, Current: 455.60mA, Power: 2272.87mW
[1705927846.2601964] Voltage: 4.98V, Current: 453.60mA, Power: 2259.54mW
