[1705930623.899239] Voltage: V, Current: 7.30mA, Power: 1879.45mW
[1705930627.0126574] Voltage: 4.99V, Current: 383.40mA, Power: 1911.49mW
[1705930627.0614135] Voltage: 4.98V, Current: 393.30mA, Power: 1959.42mW
[1705930627.1145248] Voltage: 4.98V, Current: 386.20mA, Power: 1924.49mW
[1705930627.163706] Voltage: 4.97V, Current: 389.70mA, Power: 1937.35mW
[1705930627.212841] Voltage: 4.98V, Current: 396.30mA, Power: 1974.69mW
[1705930627.2619739] Voltage: 4.98V, Current: 382.70mA, Power: 1906.75mW
[1705930627.3113492] Voltage: 4.99V, Current: 383.00mA, Power: 1909.43mW
[1705930627.3645442] Voltage: 4.98V, Current: 376.10mA, Power: 1873.78mW
[1705930627.413731] Voltage: 4.99V, Current: 405.90mA, Power: 2024.11mW
[1705930627.4627998] Voltage: 4.97V, Current: 410.10mA, Power: 2039.16mW
[1705930627.5123773] Voltage: 4.98V, Current: 382.90mA, Power: 1905.22mW
[1705930627.5610628] Voltage: 4.98V, Current: 383.40mA, Power: 1910.11mW
[1705930627.6143057] Voltage: 4.98V, Current: 376.00mA, Power: 1873.25mW
[1705930627.663517] Voltage: 4.98V, Current: 430.10mA, Power: 2142.76mW
[1705930627.7127368] Voltage: 4.98V, Current: 390.30mA, Power: 1944.15mW
[1705930627.761909] Voltage: 4.98V, Current: 451.80mA, Power: 2251.29mW
[1705930627.8150668] Voltage: 4.99V, Current: 386.80mA, Power: 1929.87mW
[1705930627.8642638] Voltage: 4.99V, Current: 391.90mA, Power: 1954.34mW
[1705930627.9135146] Voltage: 4.98V, Current: 420.60mA, Power: 2095.61mW
[1705930627.9626076] Voltage: 4.99V, Current: 420.60mA, Power: 2097.21mW
[1705930628.0116596] Voltage: 4.99V, Current: 419.70mA, Power: 2092.44mW
[1705930628.0650523] Voltage: 4.99V, Current: 415.00mA, Power: 2069.52mW
[1705930628.114152] Voltage: 4.98V, Current: 427.10mA, Power: 2129.08mW
[1705930628.1633654] Voltage: 4.99V, Current: 417.10mA, Power: 2079.88mW
[1705930628.212169] Voltage: 4.98V, Current: 382.70mA, Power: 1904.39mW
[1705930628.2616284] Voltage: 4.99V, Current: 432.90mA, Power: 2159.02mW
[1705930628.3149142] Voltage: 4.99V, Current: 427.20mA, Power: 2130.81mW
[1705930628.364019] Voltage: 4.98V, Current: 390.00mA, Power: 1940.39mW
[1705930628.4131367] Voltage: 4.98V, Current: 448.10mA, Power: 2232.99mW
[1705930628.4624438] Voltage: 4.99V, Current: 434.70mA, Power: 2167.12mW
[1705930628.5113735] Voltage: 4.99V, Current: 413.80mA, Power: 2064.07mW
[1705930628.5645776] Voltage: 4.98V, Current: 380.50mA, Power: 1894.72mW
[1705930628.6137984] Voltage: 4.98V, Current: 434.40mA, Power: 2164.38mW
[1705930628.6628695] Voltage: 4.98V, Current: 413.20mA, Power: 2057.96mW
[1705930628.71189] Voltage: 4.98V, Current: 382.80mA, Power: 1906.91mW
[1705930628.765281] Voltage: 4.96V, Current: 461.60mA, Power: 2290.33mW
[1705930628.8145478] Voltage: 4.98V, Current: 376.00mA, Power: 1872.82mW
[1705930628.8637328] Voltage: 4.99V, Current: 483.70mA, Power: 2413.81mW
[1705930628.9128323] Voltage: 4.98V, Current: 438.10mA, Power: 2179.99mW
[1705930628.9620535] Voltage: 4.98V, Current: 375.30mA, Power: 1870.65mW
[1705930629.0153248] Voltage: 4.99V, Current: 394.90mA, Power: 1970.59mW
[1705930629.0643437] Voltage: 4.99V, Current: 394.90mA, Power: 1969.34mW
[1705930629.1135404] Voltage: 4.99V, Current: 394.90mA, Power: 1969.09mW
[1705930629.1628504] Voltage: 5.00V, Current: 395.70mA, Power: 1977.08mW
[1705930629.2123952] Voltage: 4.99V, Current: 381.30mA, Power: 1901.38mW
[1705930629.2651262] Voltage: 4.98V, Current: 402.10mA, Power: 2001.92mW
[1705930629.3147259] Voltage: 4.98V, Current: 398.40mA, Power: 1985.68mW
[1705930629.363386] Voltage: 4.99V, Current: 396.90mA, Power: 1979.81mW
[1705930629.4130752] Voltage: 4.99V, Current: 398.00mA, Power: 1985.19mW
[1705930629.46583] Voltage: 4.99V, Current: 376.40mA, Power: 1877.63mW
[1705930629.5151446] Voltage: 4.99V, Current: 411.80mA, Power: 2053.20mW
[1705930629.5640137] Voltage: 4.99V, Current: 381.30mA, Power: 1902.55mW
[1705930629.613347] Voltage: 4.98V, Current: 390.60mA, Power: 1945.38mW
[1705930629.6624255] Voltage: 4.98V, Current: 391.60mA, Power: 1950.96mW
[1705930629.7157047] Voltage: 4.98V, Current: 415.00mA, Power: 2068.12mW
[1705930629.764909] Voltage: 4.99V, Current: 385.60mA, Power: 1923.17mW
[1705930629.8140144] Voltage: 4.99V, Current: 406.80mA, Power: 2028.70mW
[1705930629.8635733] Voltage: 4.99V, Current: 375.10mA, Power: 1870.01mW
[1705930629.9124124] Voltage: 4.99V, Current: 396.00mA, Power: 1976.19mW
[1705930629.965471] Voltage: 4.99V, Current: 381.80mA, Power: 1903.61mW
[1705930630.014747] Voltage: 4.99V, Current: 388.00mA, Power: 1934.50mW
[1705930630.0639484] Voltage: 4.98V, Current: 377.70mA, Power: 1881.52mW
[1705930630.1130652] Voltage: 4.95V, Current: 484.30mA, Power: 2399.09mW
[1705930630.1663868] Voltage: 4.99V, Current: 483.80mA, Power: 2413.17mW
[1705930630.2153714] Voltage: 4.99V, Current: 500.30mA, Power: 2495.58mW
[1705930630.2646964] Voltage: 4.98V, Current: 493.20mA, Power: 2454.24mW
[1705930630.3137214] Voltage: 4.98V, Current: 488.80mA, Power: 2434.25mW
[1705930630.3634214] Voltage: 4.99V, Current: 494.20mA, Power: 2465.50mW
[1705930630.4163847] Voltage: 4.99V, Current: 499.80mA, Power: 2491.52mW
[1705930630.4653683] Voltage: 4.99V, Current: 484.80mA, Power: 2416.88mW
[1705930630.5145795] Voltage: 4.98V, Current: 479.90mA, Power: 2391.92mW
[1705930630.563643] Voltage: 4.98V, Current: 489.80mA, Power: 2441.28mW
[1705930630.61291] Voltage: 4.99V, Current: 483.50mA, Power: 2411.87mW
[1705930630.6660984] Voltage: 4.99V, Current: 484.60mA, Power: 2419.07mW
[1705930630.7151425] Voltage: 4.99V, Current: 483.30mA, Power: 2411.00mW
[1705930630.7645397] Voltage: 4.98V, Current: 480.70mA, Power: 2395.63mW
[1705930630.813454] Voltage: 4.98V, Current: 385.80mA, Power: 1923.14mW
[1705930630.8666584] Voltage: 4.99V, Current: 381.30mA, Power: 1904.32mW
[1705930630.9159095] Voltage: 4.98V, Current: 398.90mA, Power: 1987.23mW
[1705930630.9655263] Voltage: 4.99V, Current: 403.40mA, Power: 2011.75mW
[1705930631.0145772] Voltage: 4.97V, Current: 384.50mA, Power: 1912.50mW
[1705930631.063851] Voltage: 4.99V, Current: 392.60mA, Power: 1958.28mW
[1705930631.11655] Voltage: 4.98V, Current: 379.00mA, Power: 1887.05mW
[1705930631.1657474] Voltage: 4.99V, Current: 423.40mA, Power: 2111.42mW
[1705930631.2153583] Voltage: 4.98V, Current: 436.20mA, Power: 2170.13mW
[1705930631.2644608] Voltage: 4.98V, Current: 417.00mA, Power: 2078.74mW
[1705930631.3132825] Voltage: 4.99V, Current: 405.20mA, Power: 2020.67mW
[1705930631.3664834] Voltage: 5.00V, Current: 380.60mA, Power: 1902.98mW
[1705930631.415723] Voltage: 4.99V, Current: 374.70mA, Power: 1868.87mW
[1705930631.4651933] Voltage: 4.99V, Current: 380.80mA, Power: 1900.73mW
[1705930631.5140884] Voltage: 4.98V, Current: 374.20mA, Power: 1865.08mW
[1705930631.5670753] Voltage: 4.99V, Current: 389.70mA, Power: 1945.09mW
[1705930631.6159809] Voltage: 4.99V, Current: 408.50mA, Power: 2037.67mW
[1705930631.665293] Voltage: 4.99V, Current: 389.70mA, Power: 1946.14mW
[1705930631.7145543] Voltage: 4.97V, Current: 384.60mA, Power: 1912.95mW
[1705930631.7638242] Voltage: 4.98V, Current: 378.70mA, Power: 1887.56mW
[1705930631.8170345] Voltage: 4.98V, Current: 371.70mA, Power: 1852.43mW
[1705930631.866354] Voltage: 4.99V, Current: 380.90mA, Power: 1900.52mW
[1705930631.9154317] Voltage: 4.99V, Current: 373.30mA, Power: 1861.60mW
[1705930631.9644816] Voltage: 4.99V, Current: 374.20mA, Power: 1867.01mW
[1705930632.0137625] Voltage: 4.98V, Current: 404.60mA, Power: 2016.35mW
[1705930632.0669308] Voltage: 4.99V, Current: 376.60mA, Power: 1878.85mW
[1705930632.116333] Voltage: 4.99V, Current: 371.60mA, Power: 1854.50mW
[1705930632.1653278] Voltage: 4.99V, Current: 372.80mA, Power: 1859.85mW
[1705930632.2144675] Voltage: 4.98V, Current: 382.80mA, Power: 1906.97mW
[1705930632.2676296] Voltage: 4.99V, Current: 387.80mA, Power: 1933.51mW
[1705930632.3172643] Voltage: 4.98V, Current: 392.60mA, Power: 1956.18mW
[1705930632.365923] Voltage: 4.99V, Current: 385.20mA, Power: 1922.00mW
[1705930632.4155648] Voltage: 4.98V, Current: 364.20mA, Power: 1813.73mW
[1705930632.4642985] Voltage: 4.99V, Current: 370.10mA, Power: 1844.97mW
[1705930632.5175183] Voltage: 4.99V, Current: 373.60mA, Power: 1862.42mW
[1705930632.5666218] Voltage: 4.99V, Current: 376.00mA, Power: 1878.06mW
[1705930632.6162834] Voltage: 4.99V, Current: 375.40mA, Power: 1871.64mW
[1705930632.665463] Voltage: 4.99V, Current: 368.60mA, Power: 1839.20mW
[1705930632.714168] Voltage: 4.99V, Current: 379.90mA, Power: 1894.01mW
[1705930632.767235] Voltage: 4.99V, Current: 381.60mA, Power: 1903.57mW
[1705930632.8163543] Voltage: 4.99V, Current: 392.30mA, Power: 1955.84mW
[1705930632.8654914] Voltage: 4.98V, Current: 384.10mA, Power: 1913.41mW
[1705930632.9146404] Voltage: 4.99V, Current: 393.20mA, Power: 1960.58mW
[1705930632.9681234] Voltage: 4.99V, Current: 389.20mA, Power: 1942.06mW
[1705930633.01711] Voltage: 4.99V, Current: 388.80mA, Power: 1938.95mW
[1705930633.066434] Voltage: 4.98V, Current: 416.20mA, Power: 2074.74mW
[1705930633.115528] Voltage: 4.98V, Current: 388.20mA, Power: 1934.52mW
[1705930633.1648543] Voltage: 4.98V, Current: 390.70mA, Power: 1947.46mW
[1705930633.2176015] Voltage: 4.99V, Current: 381.40mA, Power: 1903.05mW
[1705930633.2674642] Voltage: 4.98V, Current: 387.90mA, Power: 1932.20mW
[1705930633.3161538] Voltage: 4.99V, Current: 391.50mA, Power: 1951.69mW
[1705930633.3654253] Voltage: 4.98V, Current: 385.30mA, Power: 1918.94mW
[1705930633.4146416] Voltage: 4.99V, Current: 380.10mA, Power: 1894.95mW
[1705930633.4677236] Voltage: 4.99V, Current: 397.80mA, Power: 1983.38mW
[1705930633.516961] Voltage: 4.99V, Current: 383.10mA, Power: 1910.33mW
[1705930633.5662658] Voltage: 4.99V, Current: 389.30mA, Power: 1941.06mW
[1705930633.6153572] Voltage: 4.98V, Current: 370.40mA, Power: 1845.51mW
[1705930633.6649654] Voltage: 4.98V, Current: 385.00mA, Power: 1918.10mW
[1705930633.7175872] Voltage: 4.99V, Current: 374.60mA, Power: 1867.51mW
[1705930633.7667305] Voltage: 4.99V, Current: 398.20mA, Power: 1985.18mW
[1705930633.8159027] Voltage: 4.99V, Current: 393.50mA, Power: 1961.95mW
[1705930633.8650584] Voltage: 4.98V, Current: 383.90mA, Power: 1910.57mW
[1705930633.9183109] Voltage: 4.99V, Current: 364.20mA, Power: 1817.12mW
[1705930633.9675992] Voltage: 4.98V, Current: 371.80mA, Power: 1852.33mW
[1705930634.0167727] Voltage: 4.99V, Current: 372.00mA, Power: 1854.50mW
[1705930634.0659597] Voltage: 4.98V, Current: 373.30mA, Power: 1859.37mW
[1705930634.115184] Voltage: 4.99V, Current: 376.50mA, Power: 1877.08mW
[1705930634.1683187] Voltage: 4.98V, Current: 389.40mA, Power: 1938.62mW
[1705930634.2173038] Voltage: 4.99V, Current: 381.90mA, Power: 1904.39mW
[1705930634.2666101] Voltage: 4.98V, Current: 377.50mA, Power: 1879.48mW
[1705930634.3157806] Voltage: 4.98V, Current: 367.80mA, Power: 1832.70mW
[1705930634.3650568] Voltage: 4.99V, Current: 377.70mA, Power: 1882.88mW
[1705930634.418191] Voltage: 4.99V, Current: 366.90mA, Power: 1829.17mW
[1705930634.4671557] Voltage: 4.98V, Current: 376.60mA, Power: 1876.07mW
[1705930634.5164363] Voltage: 4.99V, Current: 396.60mA, Power: 1977.42mW
[1705930634.5656009] Voltage: 4.98V, Current: 379.60mA, Power: 1888.88mW
[1705930634.6188424] Voltage: 4.98V, Current: 366.80mA, Power: 1827.93mW
[1705930634.6680603] Voltage: 4.98V, Current: 371.80mA, Power: 1852.35mW
[1705930634.7171474] Voltage: 4.98V, Current: 367.30mA, Power: 1829.57mW
[1705930634.766305] Voltage: 4.99V, Current: 386.60mA, Power: 1929.32mW
[1705930634.8155272] Voltage: 4.99V, Current: 375.60mA, Power: 1872.97mW
[1705930634.8687289] Voltage: 4.99V, Current: 386.30mA, Power: 1927.08mW
[1705930634.9177816] Voltage: 4.99V, Current: 364.90mA, Power: 1819.53mW
[1705930634.9671185] Voltage: 4.99V, Current: 377.00mA, Power: 1881.77mW
[1705930635.016292] Voltage: 4.99V, Current: 364.00mA, Power: 1816.19mW
[1705930635.0653143] Voltage: 4.99V, Current: 371.10mA, Power: 1851.17mW
[1705930635.1191006] Voltage: 4.98V, Current: 375.10mA, Power: 1869.83mW
[1705930635.1682951] Voltage: 4.99V, Current: 399.50mA, Power: 1992.71mW
[1705930635.2168946] Voltage: 4.99V, Current: 379.40mA, Power: 1893.10mW
[1705930635.2666051] Voltage: 4.99V, Current: 399.40mA, Power: 1992.24mW
[1705930635.3191583] Voltage: 4.97V, Current: 373.60mA, Power: 1856.05mW
[1705930635.3685346] Voltage: 4.99V, Current: 371.40mA, Power: 1851.92mW
[1705930635.4174888] Voltage: 4.99V, Current: 370.10mA, Power: 1845.19mW
[1705930635.466573] Voltage: 4.99V, Current: 385.40mA, Power: 1921.99mW
[1705930635.5160794] Voltage: 4.99V, Current: 390.30mA, Power: 1946.22mW
[1705930635.5691235] Voltage: 4.99V, Current: 385.10mA, Power: 1920.57mW
[1705930635.6183794] Voltage: 4.98V, Current: 374.00mA, Power: 1863.72mW
[1705930635.6675818] Voltage: 4.99V, Current: 378.50mA, Power: 1887.19mW
[1705930635.7165804] Voltage: 4.99V, Current: 375.70mA, Power: 1874.46mW
[1705930635.7658882] Voltage: 4.99V, Current: 373.40mA, Power: 1863.04mW
[1705930635.8191636] Voltage: 4.99V, Current: 374.20mA, Power: 1865.62mW
[1705930635.8682826] Voltage: 4.98V, Current: 378.80mA, Power: 1885.48mW
[1705930635.9173696] Voltage: 4.99V, Current: 375.70mA, Power: 1874.54mW
[1705930635.9664607] Voltage: 4.99V, Current: 396.20mA, Power: 1976.93mW
[1705930636.0197477] Voltage: 4.98V, Current: 384.10mA, Power: 1912.63mW
[1705930636.0689416] Voltage: 4.99V, Current: 383.70mA, Power: 1913.09mW
[1705930636.1181211] Voltage: 4.99V, Current: 383.20mA, Power: 1910.73mW
[1705930636.167685] Voltage: 4.99V, Current: 416.20mA, Power: 2075.32mW
[1705930636.2164054] Voltage: 4.98V, Current: 373.10mA, Power: 1858.64mW
[1705930636.2700188] Voltage: 4.99V, Current: 381.90mA, Power: 1903.92mW
[1705930636.3188033] Voltage: 4.99V, Current: 375.80mA, Power: 1873.42mW
[1705930636.3684244] Voltage: 4.99V, Current: 374.00mA, Power: 1864.61mW
[1705930636.417181] Voltage: 4.99V, Current: 380.80mA, Power: 1898.60mW
[1705930636.466207] Voltage: 4.99V, Current: 376.60mA, Power: 1877.78mW
[1705930636.519301] Voltage: 4.99V, Current: 431.10mA, Power: 2149.15mW
[1705930636.5685453] Voltage: 4.97V, Current: 368.70mA, Power: 1832.69mW
[1705930636.6176112] Voltage: 4.98V, Current: 381.00mA, Power: 1897.98mW
[1705930636.667068] Voltage: 4.99V, Current: 408.50mA, Power: 2036.41mW
[1705930636.7201424] Voltage: 4.99V, Current: 395.30mA, Power: 1971.40mW
[1705930636.7691724] Voltage: 4.98V, Current: 384.20mA, Power: 1912.25mW
[1705930636.8184652] Voltage: 4.98V, Current: 401.70mA, Power: 2001.43mW
[1705930636.86775] Voltage: 4.99V, Current: 376.00mA, Power: 1874.82mW
[1705930636.9173458] Voltage: 4.99V, Current: 380.60mA, Power: 1897.33mW
[1705930636.970138] Voltage: 4.98V, Current: 369.30mA, Power: 1839.66mW
[1705930637.0192022] Voltage: 4.98V, Current: 393.70mA, Power: 1961.28mW
[1705930637.068293] Voltage: 4.98V, Current: 380.30mA, Power: 1895.76mW
[1705930637.1173766] Voltage: 4.99V, Current: 388.10mA, Power: 1934.81mW
[1705930637.1666543] Voltage: 4.98V, Current: 399.60mA, Power: 1990.88mW
[1705930637.2198207] Voltage: 4.98V, Current: 380.50mA, Power: 1894.78mW
[1705930637.2696226] Voltage: 4.99V, Current: 374.70mA, Power: 1867.93mW
[1705930637.3187375] Voltage: 4.97V, Current: 436.10mA, Power: 2169.12mW
[1705930637.3674936] Voltage: 4.97V, Current: 378.30mA, Power: 1881.80mW
[1705930637.420509] Voltage: 4.98V, Current: 423.10mA, Power: 2106.03mW
[1705930637.4698904] Voltage: 4.99V, Current: 382.20mA, Power: 1906.83mW
[1705930637.5190895] Voltage: 4.98V, Current: 373.90mA, Power: 1863.20mW
[1705930637.5682173] Voltage: 4.97V, Current: 383.10mA, Power: 1904.55mW
[1705930637.6173542] Voltage: 4.98V, Current: 386.20mA, Power: 1922.70mW
[1705930637.670564] Voltage: 4.99V, Current: 382.60mA, Power: 1910.70mW
[1705930637.7197642] Voltage: 4.98V, Current: 378.50mA, Power: 1885.98mW
[1705930637.7688665] Voltage: 4.99V, Current: 381.20mA, Power: 1900.92mW
[1705930637.817962] Voltage: 4.98V, Current: 378.90mA, Power: 1886.38mW
[1705930637.867688] Voltage: 4.99V, Current: 381.10mA, Power: 1900.26mW
[1705930637.9204252] Voltage: 4.98V, Current: 377.30mA, Power: 1880.23mW
[1705930637.9694686] Voltage: 4.99V, Current: 388.70mA, Power: 1938.37mW
[1705930638.0185893] Voltage: 4.98V, Current: 385.50mA, Power: 1919.76mW
[1705930638.068391] Voltage: 4.99V, Current: 394.30mA, Power: 1966.56mW
[1705930638.1209953] Voltage: 4.99V, Current: 414.40mA, Power: 2067.26mW
[1705930638.1701396] Voltage: 4.99V, Current: 374.50mA, Power: 1868.35mW
[1705930638.2192643] Voltage: 4.98V, Current: 375.60mA, Power: 1872.13mW
[1705930638.2685807] Voltage: 4.99V, Current: 383.00mA, Power: 1909.71mW
[1705930638.3178062] Voltage: 4.98V, Current: 385.70mA, Power: 1920.38mW
[1705930638.370926] Voltage: 4.99V, Current: 377.80mA, Power: 1883.72mW
[1705930638.4200137] Voltage: 4.99V, Current: 381.20mA, Power: 1901.33mW
[1705930638.469274] Voltage: 4.98V, Current: 375.00mA, Power: 1868.42mW
[1705930638.518518] Voltage: 4.98V, Current: 465.70mA, Power: 2320.93mW
[1705930638.567641] Voltage: 4.98V, Current: 465.10mA, Power: 2317.14mW
[1705930638.620763] Voltage: 4.99V, Current: 477.20mA, Power: 2379.74mW
[1705930638.6700175] Voltage: 4.98V, Current: 480.80mA, Power: 2393.98mW
[1705930638.7190866] Voltage: 4.98V, Current: 472.00mA, Power: 2352.01mW
[1705930638.7682571] Voltage: 4.99V, Current: 463.10mA, Power: 2309.34mW
[1705930638.821307] Voltage: 4.99V, Current: 475.60mA, Power: 2371.76mW
[1705930638.8706946] Voltage: 4.98V, Current: 465.40mA, Power: 2319.63mW
[1705930638.9203427] Voltage: 4.98V, Current: 468.80mA, Power: 2335.59mW
[1705930638.9690208] Voltage: 4.98V, Current: 463.80mA, Power: 2310.62mW
[1705930639.0181189] Voltage: 4.98V, Current: 459.60mA, Power: 2289.87mW
[1705930639.0712504] Voltage: 4.98V, Current: 465.90mA, Power: 2321.32mW
[1705930639.1204145] Voltage: 4.98V, Current: 463.50mA, Power: 2309.42mW
[1705930639.1694667] Voltage: 4.99V, Current: 459.20mA, Power: 2289.49mW
[1705930639.218966] Voltage: 4.99V, Current: 499.00mA, Power: 2488.72mW
[1705930639.2680788] Voltage: 4.98V, Current: 473.60mA, Power: 2360.21mW
[1705930639.3216364] Voltage: 4.99V, Current: 469.10mA, Power: 2339.73mW
[1705930639.3704684] Voltage: 4.98V, Current: 466.00mA, Power: 2322.17mW
[1705930639.4196784] Voltage: 4.98V, Current: 462.90mA, Power: 2305.23mW
[1705930639.4687567] Voltage: 4.98V, Current: 392.00mA, Power: 1953.11mW
[1705930639.517997] Voltage: 4.99V, Current: 416.90mA, Power: 2081.92mW
[1705930639.5712013] Voltage: 4.99V, Current: 387.70mA, Power: 1933.08mW
[1705930639.6201303] Voltage: 4.98V, Current: 382.20mA, Power: 1902.73mW
[1705930639.6694565] Voltage: 4.99V, Current: 395.30mA, Power: 1971.08mW
[1705930639.718616] Voltage: 4.99V, Current: 384.50mA, Power: 1918.64mW
[1705930639.771686] Voltage: 4.99V, Current: 394.40mA, Power: 1966.34mW
[1705930639.8210926] Voltage: 4.99V, Current: 387.30mA, Power: 1930.96mW
[1705930639.87021] Voltage: 4.99V, Current: 409.80mA, Power: 2043.35mW
[1705930639.919232] Voltage: 4.99V, Current: 396.60mA, Power: 1977.52mW
[1705930639.9684572] Voltage: 4.98V, Current: 497.50mA, Power: 2476.96mW
[1705930640.0221536] Voltage: 4.98V, Current: 501.30mA, Power: 2497.77mW
[1705930640.0713298] Voltage: 4.99V, Current: 486.60mA, Power: 2426.49mW
[1705930640.119916] Voltage: 4.98V, Current: 495.80mA, Power: 2470.09mW
[1705930640.1692486] Voltage: 4.98V, Current: 499.80mA, Power: 2489.90mW
[1705930640.2183404] Voltage: 4.99V, Current: 404.30mA, Power: 2015.77mW
[1705930640.2720416] Voltage: 4.99V, Current: 394.40mA, Power: 1969.53mW
[1705930640.3207822] Voltage: 4.98V, Current: 382.10mA, Power: 1901.67mW
[1705930640.3696907] Voltage: 4.98V, Current: 403.30mA, Power: 2009.45mW
[1705930640.4191525] Voltage: 4.98V, Current: 391.00mA, Power: 1948.21mW
[1705930640.4727654] Voltage: 4.99V, Current: 403.00mA, Power: 2009.45mW
[1705930640.5213563] Voltage: 4.99V, Current: 389.20mA, Power: 1940.84mW
[1705930640.571134] Voltage: 4.98V, Current: 401.90mA, Power: 2002.95mW
[1705930640.6198177] Voltage: 4.98V, Current: 477.80mA, Power: 2381.16mW
[1705930640.6694155] Voltage: 4.98V, Current: 472.60mA, Power: 2355.02mW
[1705930640.7220907] Voltage: 4.99V, Current: 460.70mA, Power: 2298.54mW
[1705930640.7717907] Voltage: 4.99V, Current: 460.50mA, Power: 2296.27mW
[1705930640.8207188] Voltage: 4.99V, Current: 458.80mA, Power: 2288.17mW
[1705930640.870157] Voltage: 4.98V, Current: 467.60mA, Power: 2329.81mW
[1705930640.9192986] Voltage: 4.99V, Current: 468.50mA, Power: 2336.21mW
[1705930640.9718935] Voltage: 4.98V, Current: 484.20mA, Power: 2412.34mW
[1705930641.0210824] Voltage: 4.98V, Current: 458.60mA, Power: 2283.80mW
[1705930641.0701923] Voltage: 5.00V, Current: 367.60mA, Power: 1838.70mW
[1705930641.1195889] Voltage: 4.98V, Current: 377.50mA, Power: 1880.43mW
[1705930641.1731577] Voltage: 4.98V, Current: 387.10mA, Power: 1928.51mW
[1705930641.2223015] Voltage: 4.99V, Current: 512.20mA, Power: 2554.12mW
[1705930641.2710352] Voltage: 4.97V, Current: 512.80mA, Power: 2549.36mW
[1705930641.3201053] Voltage: 4.98V, Current: 375.20mA, Power: 1866.98mW
[1705930641.3691974] Voltage: 4.98V, Current: 379.60mA, Power: 1889.69mW
[1705930641.42301] Voltage: 4.99V, Current: 432.60mA, Power: 2156.99mW
[1705930641.4722247] Voltage: 4.98V, Current: 374.80mA, Power: 1866.32mW
[1705930641.5212233] Voltage: 4.98V, Current: 376.60mA, Power: 1876.26mW
[1705930641.5700161] Voltage: 4.99V, Current: 382.40mA, Power: 1907.12mW
[1705930641.6192174] Voltage: 4.99V, Current: 383.70mA, Power: 1913.17mW
[1705930641.6724503] Voltage: 4.99V, Current: 399.80mA, Power: 1993.89mW
[1705930641.7215612] Voltage: 4.98V, Current: 381.40mA, Power: 1900.42mW
[1705930641.7707415] Voltage: 4.99V, Current: 430.60mA, Power: 2148.13mW
[1705930641.8199408] Voltage: 4.99V, Current: 431.20mA, Power: 2150.12mW
[1705930641.8730032] Voltage: 4.98V, Current: 427.30mA, Power: 2129.84mW
[1705930641.9222438] Voltage: 4.98V, Current: 429.10mA, Power: 2138.51mW
[1705930641.9714963] Voltage: 4.99V, Current: 384.70mA, Power: 1918.74mW
[1705930642.0209708] Voltage: 4.98V, Current: 415.70mA, Power: 2071.67mW
[1705930642.069833] Voltage: 4.99V, Current: 385.10mA, Power: 1920.77mW
[1705930642.1229255] Voltage: 4.99V, Current: 421.00mA, Power: 2099.59mW
